date,total_asset,positions,change,asset
2020/12/23 20:15,797370,1,-27000,21592990
2020/12/23 20:30,798170,1,21600,21614590
2020/12/23 20:45,798370,1,5400,21619990
2020/12/23 21:00,798570,1,5400,21625390
2020/12/23 21:15,798770,1,5400,21630790
2020/12/23 21:30,799770,1,27000,21657790
2020/12/23 21:45,799170,1,-16200,21641590
2020/12/23 22:00,799570,1,10800,21652390
2020/12/23 22:15,799970,1,10800,21663190
2020/12/23 22:30,799970,1,0,21663190
2020/12/23 22:45,801770,1,48600,21711790
2020/12/23 23:00,801970,1,5400,21717190
2020/12/23 23:15,800970,1,-27000,21690190
2020/12/23 23:30,801370,1,10800,21700990
2020/12/23 23:45,801370,1,0,21700990
2020/12/24 00:00,801570,1,5400,21706390
2020/12/24 00:15,802170,1,16200,21722590
2020/12/24 00:30,802770,1,16200,21738790
2020/12/24 00:45,804770,1,54000,21792790
2020/12/24 01:00,804770,1,0,21792790
2020/12/24 01:15,804770,1,0,21792790
2020/12/24 01:30,805370,1,16200,21808990
2020/12/24 01:45,804770,1,-16200,21792790
2020/12/24 02:00,805370,1,16200,21808990
2020/12/24 02:15,804770,1,-16200,21792790
2020/12/24 02:30,805570,1,21600,21814390
2020/12/24 02:45,804570,1,-27000,21787390
2020/12/24 03:00,804370,1,-5400,21781990
2020/12/24 03:15,803970,1,-10800,21771190
2020/12/24 03:30,804170,1,5400,21776590
2020/12/24 03:45,803570,1,-16200,21760390
2020/12/24 04:00,803570,1,0,21760390
2020/12/24 04:15,802770,1,-21600,21738790
2020/12/24 04:30,802370,1,-10800,21727990
2020/12/24 04:45,800970,1,-37800,21690190
2020/12/24 05:00,801370,1,10800,21700990
2020/12/24 08:45,811770,1,280800,21981790
2020/12/24 09:00,822570,1,291600,22273390
2020/12/24 09:15,815570,1,-189000,22084390
2020/12/24 09:30,813970,1,-43200,22041190
2020/12/24 09:45,818170,1,113400,22154590
2020/12/24 10:00,817170,1,-27000,22127590
2020/12/24 10:15,821770,1,124200,22251790
2020/12/24 10:30,822170,1,10800,22262590
2020/12/24 10:45,821970,1,-5400,22257190
2020/12/24 11:00,824170,1,59400,22316590
2020/12/24 11:15,823570,1,-16200,22300390
2020/12/24 11:30,822770,1,-21600,22278790
2020/12/24 11:45,823370,1,16200,22294990
2020/12/24 12:00,821970,1,-37800,22257190
2020/12/24 12:15,821370,1,-16200,22240990
2020/12/24 12:30,820970,1,-10800,22230190
2020/12/24 12:45,819370,1,-43200,22186990
2020/12/24 13:00,816970,1,-64800,22122190
2020/12/24 13:15,819570,1,70200,22192390
2020/12/24 13:30,818970,1,-16200,22176190
2020/12/24 13:45,818970,1,0,22176190
2020/12/24 15:00,824770,1,156600,22332790
2020/12/24 15:15,824970,1,5400,22338190
2020/12/24 15:30,824370,1,-16200,22321990
2020/12/24 15:45,825370,1,27000,22348990
2020/12/24 16:00,826970,1,43200,22392190
2020/12/24 16:15,826170,1,-21600,22370590
2020/12/24 16:30,825370,1,-21600,22348990
2020/12/24 16:45,825170,1,-5400,22343590
2020/12/24 17:00,825170,1,0,22343590
2020/12/24 17:15,825570,1,10800,22354390
2020/12/24 17:30,826170,1,16200,22370590
2020/12/24 17:45,825970,1,-5400,22365190
2020/12/24 18:00,826370,1,10800,22375990
2020/12/24 18:15,826170,1,-5400,22370590
2020/12/24 18:30,825970,1,-5400,22365190
2020/12/24 18:45,825570,1,-10800,22354390
2020/12/24 19:00,825770,1,5400,22359790
2020/12/24 19:15,825370,1,-10800,22348990
2020/12/24 19:30,825370,1,0,22348990
2020/12/24 19:45,825570,1,5400,22354390
2020/12/24 20:00,824970,1,-16200,22338190
2020/12/24 20:15,824970,1,0,22338190
2020/12/24 20:30,823570,1,-37800,22300390
2020/12/24 20:45,823570,1,0,22300390
2020/12/24 21:00,823570,1,0,22300390
2020/12/24 21:15,824370,1,21600,22321990
2020/12/24 21:30,823970,1,-10800,22311190
2020/12/24 21:45,823570,1,-10800,22300390
2020/12/24 22:00,824770,1,32400,22332790
2020/12/24 22:15,825170,1,10800,22343590
2020/12/24 22:30,830370,1,140400,22483990
2020/12/24 22:45,829970,1,-10800,22473190
2020/12/24 23:00,830170,1,5400,22478590
2020/12/24 23:15,831970,1,48600,22527190
2020/12/24 23:30,831970,1,0,22527190
2020/12/24 23:45,831970,1,0,22527190
2020/12/25 00:00,831570,1,-10800,22516390
2020/12/25 00:15,830570,1,-27000,22489390
2020/12/25 00:30,831770,1,32400,22521790
2020/12/25 00:45,831170,1,-16200,22505590
2020/12/25 01:00,831170,1,0,22505590
2020/12/25 01:15,831970,1,21600,22527190
2020/12/25 01:30,831370,1,-16200,22510990
2020/12/25 01:45,833370,1,54000,22564990
2020/12/25 02:00,832570,1,-21600,22543390
2020/12/25 02:15,832970,1,10800,22554190
2020/12/25 02:30,832970,1,0,22554190
2020/12/25 02:45,831770,1,-32400,22521790
2020/12/25 03:00,832170,1,10800,22532590
2020/12/25 03:15,831570,1,-16200,22516390
2020/12/25 03:30,831570,1,0,22516390
2020/12/25 03:45,831170,1,-10800,22505590
2020/12/25 04:00,830370,1,-21600,22483990
2020/12/25 04:15,829370,1,-27000,22456990
2020/12/25 04:30,828570,1,-21600,22435390
2020/12/25 04:45,830370,1,48600,22483990
2020/12/25 05:00,830570,1,5400,22489390
2020/12/25 08:45,835370,1,129600,22618990
2020/12/25 09:00,835970,1,16200,22635190
2020/12/25 09:15,839370,1,91800,22726990
2020/12/25 09:30,843770,1,118800,22845790
2020/12/25 09:45,843170,1,-16200,22829590
2020/12/25 10:00,841370,1,-48600,22780990
2020/12/25 10:15,842370,1,27000,22807990
2020/12/25 10:30,843570,1,32400,22840390
2020/12/25 10:45,843970,1,10800,22851190
2020/12/25 11:00,843570,1,-10800,22840390
2020/12/25 11:15,833370,1,-275400,22564990
2020/12/25 11:30,829170,0,-113400,22451590
2020/12/25 11:45,827013,1,-58239,22393351
2020/12/25 12:00,827013,1,0,22393351
2020/12/25 12:15,828813,1,48600,22441951
2020/12/25 12:30,830013,1,32400,22474351
2020/12/25 12:45,828613,1,-37800,22436551
2020/12/25 13:00,828213,1,-10800,22425751
2020/12/25 13:15,832213,1,108000,22533751
2020/12/25 13:30,832613,1,10800,22544551
2020/12/25 13:45,832613,1,0,22544551
2020/12/25 15:00,830813,0,-48600,22495951
2020/12/25 15:15,832055,1,33534,22529485
2020/12/25 15:30,832055,1,0,22529485
2020/12/25 15:45,831255,0,-21600,22507885
2020/12/25 16:00,831897,1,17334,22525219
2020/12/25 16:15,831897,0,0,22525219
2020/12/25 16:30,831739,1,-4266,22520953
2020/12/25 16:45,831739,1,0,22520953
2020/12/25 17:00,832139,1,10800,22531753
2020/12/25 17:15,831739,1,-10800,22520953
2020/12/25 17:30,831739,1,0,22520953
2020/12/25 17:45,831939,1,5400,22526353
2020/12/25 18:00,830539,1,-37800,22488553
2020/12/25 18:15,830339,1,-5400,22483153
2020/12/25 18:30,830539,1,5400,22488553
2020/12/25 18:45,830739,1,5400,22493953
2020/12/25 19:00,830939,1,5400,22499353
2020/12/25 19:15,831139,1,5400,22504753
2020/12/25 19:30,831539,1,10800,22515553
2020/12/25 19:45,831539,1,0,22515553
2020/12/25 20:00,831139,1,-10800,22504753
2020/12/25 20:15,831139,1,0,22504753
2020/12/25 20:30,831539,1,10800,22515553
2020/12/25 20:45,831339,1,-5400,22510153
2020/12/25 21:00,831339,1,0,22510153
2020/12/25 21:15,830939,1,-10800,22499353
2020/12/25 21:30,830739,1,-5400,22493953
2020/12/25 21:45,831539,1,21600,22515553
2020/12/25 22:00,831539,1,0,22515553
2020/12/25 22:15,832139,1,16200,22531753
2020/12/25 22:30,832339,1,5400,22537153
2020/12/25 22:45,832739,1,10800,22547953
2020/12/25 23:00,831739,1,-27000,22520953
2020/12/25 23:15,832139,1,10800,22531753
2020/12/25 23:30,832339,1,5400,22537153
2020/12/25 23:45,831339,1,-27000,22510153
2020/12/26 00:00,831539,1,5400,22515553
2020/12/26 00:15,831739,1,5400,22520953
2020/12/26 00:30,831339,1,-10800,22510153
2020/12/26 00:45,831339,1,0,22510153
2020/12/26 01:00,831539,1,5400,22515553
2020/12/26 01:15,831739,1,5400,22520953
2020/12/26 01:30,831739,1,0,22520953
2020/12/26 01:45,831739,1,0,22520953
2020/12/26 02:00,831739,1,0,22520953
2020/12/26 02:15,829539,1,-59400,22461553
2020/12/26 02:30,828339,1,-32400,22429153
2020/12/26 02:45,829939,1,43200,22472353
2020/12/26 03:00,828339,1,-43200,22429153
2020/12/26 03:15,829739,1,37800,22466953
2020/12/26 03:30,828539,1,-32400,22434553
2020/12/26 03:45,829139,1,16200,22450753
2020/12/26 04:00,829739,1,16200,22466953
2020/12/26 04:15,830339,1,16200,22483153
2020/12/26 04:30,830339,1,0,22483153
2020/12/26 04:45,830339,1,0,22483153
2020/12/26 05:00,830939,1,16200,22499353
2020/12/28 08:45,839539,1,232200,22731553
2020/12/28 09:00,839739,1,5400,22736953
2020/12/28 09:15,844939,1,140400,22877353
2020/12/28 09:30,849339,1,118800,22996153
2020/12/28 09:45,851739,1,64800,23060953
2020/12/28 10:00,852139,1,10800,23071753
2020/12/28 10:15,852939,1,21600,23093353
2020/12/28 10:30,852539,1,-10800,23082553
2020/12/28 10:45,851739,1,-21600,23060953
2020/12/28 11:00,852539,1,21600,23082553
2020/12/28 11:15,853739,1,32400,23114953
2020/12/28 11:30,854939,1,32400,23147353
2020/12/28 11:45,852539,1,-64800,23082553
2020/12/28 12:00,853539,1,27000,23109553
2020/12/28 12:15,855139,1,43200,23152753
2020/12/28 12:30,855939,1,21600,23174353
2020/12/28 12:45,858139,1,59400,23233753
2020/12/28 13:00,859139,1,27000,23260753
2020/12/28 13:15,858739,1,-10800,23249953
2020/12/28 13:30,858339,1,-10800,23239153
2020/12/28 13:45,858739,1,10800,23249953
2020/12/28 15:00,856339,1,-64800,23185153
2020/12/28 15:15,858339,1,54000,23239153
2020/12/28 15:30,858539,1,5400,23244553
2020/12/28 15:45,857739,1,-21600,23222953
2020/12/28 16:00,857139,1,-16200,23206753
2020/12/28 16:15,857939,1,21600,23228353
2020/12/28 16:30,857139,1,-21600,23206753
2020/12/28 16:45,857539,1,10800,23217553
2020/12/28 17:00,858139,1,16200,23233753
2020/12/28 17:15,858339,1,5400,23239153
2020/12/28 17:30,858539,1,5400,23244553
2020/12/28 17:45,858539,1,0,23244553
2020/12/28 18:00,858739,1,5400,23249953
2020/12/28 18:15,858339,1,-10800,23239153
2020/12/28 18:30,859139,1,21600,23260753
2020/12/28 18:45,861139,1,54000,23314753
2020/12/28 19:00,864139,1,81000,23395753
2020/12/28 19:15,864339,1,5400,23401153
2020/12/28 19:30,863539,1,-21600,23379553
2020/12/28 19:45,863939,1,10800,23390353
2020/12/28 20:00,863339,1,-16200,23374153
2020/12/28 20:15,864139,1,21600,23395753
2020/12/28 20:30,863939,1,-5400,23390353
2020/12/28 20:45,864139,1,5400,23395753
2020/12/28 21:00,864739,1,16200,23411953
2020/12/28 21:15,863339,1,-37800,23374153
2020/12/28 21:30,863739,1,10800,23384953
2020/12/28 21:45,863539,1,-5400,23379553
2020/12/28 22:00,864539,1,27000,23406553
2020/12/28 22:15,864739,1,5400,23411953
2020/12/28 22:30,862139,1,-70200,23341753
2020/12/28 22:45,864339,1,59400,23401153
2020/12/28 23:00,862739,1,-43200,23357953
2020/12/28 23:15,863739,1,27000,23384953
2020/12/28 23:30,863139,1,-16200,23368753
2020/12/28 23:45,865539,1,64800,23433553
2020/12/29 00:00,865539,1,0,23433553
2020/12/29 00:15,865139,1,-10800,23422753
2020/12/29 00:30,864739,1,-10800,23411953
2020/12/29 00:45,864139,1,-16200,23395753
2020/12/29 01:00,863539,1,-16200,23379553
2020/12/29 01:15,864139,1,16200,23395753
2020/12/29 01:30,864739,1,16200,23411953
2020/12/29 01:45,864339,1,-10800,23401153
2020/12/29 02:00,864539,1,5400,23406553
2020/12/29 02:15,864139,1,-10800,23395753
2020/12/29 02:30,863939,1,-5400,23390353
2020/12/29 02:45,863739,1,-5400,23384953
2020/12/29 03:00,864139,1,10800,23395753
2020/12/29 03:15,863139,1,-27000,23368753
2020/12/29 03:30,862139,1,-27000,23341753
2020/12/29 03:45,859539,0,-70200,23271553
2020/12/29 04:00,859781,1,6534,23278087
2020/12/29 04:15,859781,1,0,23278087
2020/12/29 04:30,858381,1,-37800,23240287
2020/12/29 04:45,858781,1,10800,23251087
2020/12/29 05:00,859381,1,16200,23267287
2020/12/29 08:45,862981,1,97200,23364487
2020/12/29 09:00,862381,1,-16200,23348287
2020/12/29 09:15,860581,1,-48600,23299687
2020/12/29 09:30,861381,1,21600,23321287
2020/12/29 09:45,856581,1,-129600,23191687
2020/12/29 10:00,853981,1,-70200,23121487
2020/12/29 10:15,857381,1,91800,23213287
2020/12/29 10:30,854581,1,-75600,23137687
2020/12/29 10:45,859581,1,135000,23272687
2020/12/29 11:00,860381,1,21600,23294287
2020/12/29 11:15,862581,1,59400,23353687
2020/12/29 11:30,862581,1,0,23353687
2020/12/29 11:45,861181,1,-37800,23315887
2020/12/29 12:00,858981,1,-59400,23256487
2020/12/29 12:15,855781,1,-86400,23170087
2020/12/29 12:30,859981,1,113400,23283487
2020/12/29 12:45,861581,1,43200,23326687
2020/12/29 13:00,861781,1,5400,23332087
2020/12/29 13:15,862581,1,21600,23353687
2020/12/29 13:30,866181,1,97200,23450887
2020/12/29 13:45,866581,1,10800,23461687
2020/12/29 15:00,868981,1,64800,23526487
2020/12/29 15:15,868981,1,0,23526487
2020/12/29 15:30,869981,1,27000,23553487
2020/12/29 15:45,870581,1,16200,23569687
2020/12/29 16:00,870581,1,0,23569687
2020/12/29 16:15,869581,1,-27000,23542687
2020/12/29 16:30,869781,1,5400,23548087
2020/12/29 16:45,869381,1,-10800,23537287
2020/12/29 17:00,869781,1,10800,23548087
2020/12/29 17:15,869181,1,-16200,23531887
2020/12/29 17:30,869781,1,16200,23548087
2020/12/29 17:45,869381,1,-10800,23537287
2020/12/29 18:00,868981,1,-10800,23526487
2020/12/29 18:15,868581,1,-10800,23515687
2020/12/29 18:30,868381,1,-5400,23510287
2020/12/29 18:45,868581,1,5400,23515687
2020/12/29 19:00,867381,1,-32400,23483287
2020/12/29 19:15,866581,1,-21600,23461687
2020/12/29 19:30,867181,1,16200,23477887
2020/12/29 19:45,867581,1,10800,23488687
2020/12/29 20:00,868181,1,16200,23504887
2020/12/29 20:15,868181,1,0,23504887
2020/12/29 20:30,867981,1,-5400,23499487
2020/12/29 20:45,867581,1,-10800,23488687
2020/12/29 21:00,867181,1,-10800,23477887
2020/12/29 21:15,866781,1,-10800,23467087
2020/12/29 21:30,865781,1,-27000,23440087
2020/12/29 21:45,866781,1,27000,23467087
2020/12/29 22:00,865981,1,-21600,23445487
2020/12/29 22:15,866781,1,21600,23467087
2020/12/29 22:30,868581,1,48600,23515687
2020/12/29 22:45,866581,1,-54000,23461687
2020/12/29 23:00,863581,0,-81000,23380687
2020/12/29 23:15,865623,1,55134,23435821
2020/12/29 23:30,865623,1,0,23435821
2020/12/29 23:45,866023,1,10800,23446621
2020/12/30 00:00,865023,1,-27000,23419621
2020/12/30 00:15,865423,1,10800,23430421
2020/12/30 00:30,865623,1,5400,23435821
2020/12/30 00:45,865423,1,-5400,23430421
2020/12/30 01:00,864223,1,-32400,23398021
2020/12/30 01:15,864823,1,16200,23414221
2020/12/30 01:30,864423,1,-10800,23403421
2020/12/30 01:45,864423,1,0,23403421
2020/12/30 02:00,864823,1,10800,23414221
2020/12/30 02:15,865623,1,21600,23435821
2020/12/30 02:30,865023,1,-16200,23419621
2020/12/30 02:45,865623,1,16200,23435821
2020/12/30 03:00,864823,1,-21600,23414221
2020/12/30 03:15,865023,1,5400,23419621
2020/12/30 03:30,864223,0,-21600,23398021
2020/12/30 03:45,865265,1,28134,23426155
2020/12/30 04:00,865265,1,0,23426155
2020/12/30 04:15,865865,1,16200,23442355
2020/12/30 04:30,865265,0,-16200,23426155
2020/12/30 04:45,865107,1,-4266,23421889
2020/12/30 05:00,865107,1,0,23421889
2020/12/30 08:45,866907,1,48600,23470489
2020/12/30 09:00,870107,1,86400,23556889
2020/12/30 09:15,865107,0,-135000,23421889
2020/12/30 09:30,873749,1,233334,23655223
2020/12/30 09:45,873749,1,0,23655223
2020/12/30 10:00,874149,1,10800,23666023
2020/12/30 10:15,875949,1,48600,23714623
2020/12/30 10:30,877149,1,32400,23747023
2020/12/30 10:45,878949,1,48600,23795623
2020/12/30 11:00,880749,1,48600,23844223
2020/12/30 11:15,879349,1,-37800,23806423
2020/12/30 11:30,879549,1,5400,23811823
2020/12/30 11:45,881749,1,59400,23871223
2020/12/30 12:00,881349,1,-10800,23860423
2020/12/30 12:15,881149,1,-5400,23855023
2020/12/30 12:30,882349,1,32400,23887423
2020/12/30 12:45,884949,1,70200,23957623
2020/12/30 13:00,890749,1,156600,24114223
2020/12/30 13:15,893949,1,86400,24200623
2020/12/30 13:30,893949,1,0,24200623
2020/12/30 13:45,894349,1,10800,24211423
2020/12/30 15:00,897549,1,86400,24297823
2020/12/30 15:15,899549,1,54000,24351823
2020/12/30 15:30,900749,1,32400,24384223
2020/12/30 15:45,900149,1,-16200,24368023
2020/12/30 16:00,900349,1,5400,24373423
2020/12/30 16:15,901749,1,37800,24411223
2020/12/30 16:30,902149,1,10800,24422023
2020/12/30 16:45,901149,1,-27000,24395023
2020/12/30 17:00,899749,1,-37800,24357223
2020/12/30 17:15,900149,1,10800,24368023
2020/12/30 17:30,900149,1,0,24368023
2020/12/30 17:45,899349,1,-21600,24346423
2020/12/30 18:00,899749,1,10800,24357223
2020/12/30 18:15,900549,1,21600,24378823
2020/12/30 18:30,900349,1,-5400,24373423
2020/12/30 18:45,900549,1,5400,24378823
2020/12/30 19:00,900349,1,-5400,24373423
2020/12/30 19:15,899349,1,-27000,24346423
2020/12/30 19:30,899149,1,-5400,24341023
2020/12/30 19:45,899749,1,16200,24357223
2020/12/30 20:00,899949,1,5400,24362623
2020/12/30 20:15,899749,1,-5400,24357223
2020/12/30 20:30,899749,1,0,24357223
2020/12/30 20:45,899749,1,0,24357223
2020/12/30 21:00,899949,1,5400,24362623
2020/12/30 21:15,900149,1,5400,24368023
2020/12/30 21:30,899949,1,-5400,24362623
2020/12/30 21:45,899549,1,-10800,24351823
2020/12/30 22:00,900149,1,16200,24368023
2020/12/30 22:15,900349,1,5400,24373423
2020/12/30 22:30,899349,1,-27000,24346423
2020/12/30 22:45,903149,1,102600,24449023
2020/12/30 23:00,904749,1,43200,24492223
2020/12/30 23:15,906549,1,48600,24540823
2020/12/30 23:30,904549,1,-54000,24486823
2020/12/30 23:45,904549,1,0,24486823
2020/12/31 00:00,905149,1,16200,24503023
2020/12/31 00:15,905349,1,5400,24508423
2020/12/31 00:30,905749,1,10800,24519223
2020/12/31 00:45,905149,1,-16200,24503023
2020/12/31 01:00,905549,1,10800,24513823
2020/12/31 01:15,905749,1,5400,24519223
2020/12/31 01:30,905349,1,-10800,24508423
2020/12/31 01:45,904549,1,-21600,24486823
2020/12/31 02:00,904749,1,5400,24492223
2020/12/31 02:15,904549,1,-5400,24486823
2020/12/31 02:30,904749,1,5400,24492223
2020/12/31 02:45,904949,1,5400,24497623
2020/12/31 03:00,903349,1,-43200,24454423
2020/12/31 03:15,903149,1,-5400,24449023
2020/12/31 03:30,903349,1,5400,24454423
2020/12/31 03:45,902949,1,-10800,24443623
2020/12/31 04:00,900549,1,-64800,24378823
2020/12/31 04:15,898949,0,-43200,24335623
2020/12/31 04:30,899990,1,28107,24363730
2020/12/31 04:45,899990,1,0,24363730
2020/12/31 05:00,900190,1,5400,24369130
2020/12/31 08:45,906790,1,178200,24547330
2020/12/31 09:00,902590,-1,-113400,24433930
2020/12/31 09:15,895431,-1,-193293,24240637
2020/12/31 09:30,886831,0,-232200,24008437
2020/12/31 09:45,888072,-1,33507,24041944
2020/12/31 10:00,888072,-1,0,24041944
2020/12/31 10:15,890072,-1,54000,24095944
2020/12/31 10:30,893872,-1,102600,24198544
2020/12/31 10:45,895472,-1,43200,24241744
2020/12/31 11:00,893272,-1,-59400,24182344
2020/12/31 11:15,892072,-1,-32400,24149944
2020/12/31 11:30,891072,-1,-27000,24122944
2020/12/31 11:45,888472,-1,-70200,24052744
2020/12/31 12:00,890672,-1,59400,24112144
2020/12/31 12:15,894472,-1,102600,24214744
2020/12/31 12:30,890072,-1,-118800,24095944
2020/12/31 12:45,889472,-1,-16200,24079744
2020/12/31 13:00,889872,-1,10800,24090544
2020/12/31 13:15,886672,0,-86400,24004144
2020/12/31 13:30,886313,-1,-9693,23994451
2020/12/31 13:45,886313,-1,0,23994451
2020/12/31 15:00,887713,-1,37800,24032251
2020/12/31 15:15,888313,-1,16200,24048451
2020/12/31 15:30,889113,-1,21600,24070051
2020/12/31 15:45,888913,-1,-5400,24064651
2020/12/31 16:00,888313,-1,-16200,24048451
2020/12/31 16:15,888913,-1,16200,24064651
2020/12/31 16:30,888913,-1,0,24064651
2020/12/31 16:45,888513,-1,-10800,24053851
2020/12/31 17:00,888713,-1,5400,24059251
2020/12/31 17:15,888913,-1,5400,24064651
2020/12/31 17:30,888513,-1,-10800,24053851
2020/12/31 17:45,888513,-1,0,24053851
2020/12/31 18:00,888513,-1,0,24053851
2020/12/31 18:15,888513,-1,0,24053851
2020/12/31 18:30,887913,-1,-16200,24037651
2020/12/31 18:45,887313,0,-16200,24021451
2020/12/31 19:00,887354,-1,1107,24022558
2020/12/31 19:15,887354,0,0,24022558
2020/12/31 19:30,886195,-1,-31293,23991265
2020/12/31 19:45,886195,-1,0,23991265
2020/12/31 20:00,886395,-1,5400,23996665
2020/12/31 20:15,887395,-1,27000,24023665
2020/12/31 20:30,887195,-1,-5400,24018265
2020/12/31 20:45,887195,-1,0,24018265
2020/12/31 21:00,886795,-1,-10800,24007465
2020/12/31 21:15,887195,-1,10800,24018265
2020/12/31 21:30,886995,-1,-5400,24012865
2020/12/31 21:45,886995,-1,0,24012865
2020/12/31 22:00,886795,-1,-5400,24007465
2020/12/31 22:15,886995,-1,5400,24012865
2020/12/31 22:30,890195,-1,86400,24099265
2020/12/31 22:45,890195,-1,0,24099265
2020/12/31 23:00,891195,-1,27000,24126265
2020/12/31 23:15,891395,-1,5400,24131665
2020/12/31 23:30,891995,-1,16200,24147865
2020/12/31 23:45,892395,-1,10800,24158665
2021/1/1 00:00,892995,-1,16200,24174865
2021/1/1 00:15,891995,-1,-27000,24147865
2021/1/1 00:30,894595,-1,70200,24218065
2021/1/1 00:45,895795,-1,32400,24250465
2021/1/1 01:00,894995,-1,-21600,24228865
2021/1/1 01:15,894395,-1,-16200,24212665
2021/1/1 01:30,893395,-1,-27000,24185665
2021/1/1 01:45,892995,-1,-10800,24174865
2021/1/1 02:00,892795,-1,-5400,24169465
2021/1/1 02:15,893595,-1,21600,24191065
2021/1/1 02:30,894395,-1,21600,24212665
2021/1/1 02:45,892795,-1,-43200,24169465
2021/1/1 03:00,890995,-1,-48600,24120865
2021/1/1 03:15,889795,0,-32400,24088465
2021/1/1 03:30,888436,-1,-36693,24051772
2021/1/1 03:45,888436,-1,0,24051772
2021/1/1 04:00,888236,-1,-5400,24046372
2021/1/1 04:15,889636,-1,37800,24084172
2021/1/1 04:30,891636,-1,54000,24138172
2021/1/1 04:45,890636,-1,-27000,24111172
2021/1/1 05:00,890036,-1,-16200,24094972
2021/1/4 08:45,893436,-1,91800,24186772
2021/1/4 09:00,882636,0,-291600,23895172
2021/1/4 09:15,879477,-1,-85293,23809879
2021/1/4 09:30,879477,-1,0,23809879
2021/1/4 09:45,872477,-1,-189000,23620879
2021/1/4 10:00,868677,-1,-102600,23518279
2021/1/4 10:15,860077,-1,-232200,23286079
2021/1/4 10:30,863677,-1,97200,23383279
2021/1/4 10:45,861077,-1,-70200,23313079
2021/1/4 11:00,852277,-1,-237600,23075479
2021/1/4 11:15,847477,-1,-129600,22945879
2021/1/4 11:30,845277,-1,-59400,22886479
2021/1/4 11:45,847077,-1,48600,22935079
2021/1/4 12:00,843877,-1,-86400,22848679
2021/1/4 12:15,844277,-1,10800,22859479
2021/1/4 12:30,844077,-1,-5400,22854079
2021/1/4 12:45,846477,-1,64800,22918879
2021/1/4 13:00,845877,-1,-16200,22902679
2021/1/4 13:15,846477,-1,16200,22918879
2021/1/4 13:30,852677,-1,167400,23086279
2021/1/4 13:45,852677,-1,0,23086279
2021/1/4 15:00,846477,-1,-167400,22918879
2021/1/4 15:15,847477,-1,27000,22945879
2021/1/4 15:30,846677,-1,-21600,22924279
2021/1/4 15:45,846277,-1,-10800,22913479
2021/1/4 16:00,845677,-1,-16200,22897279
2021/1/4 16:15,846077,-1,10800,22908079
2021/1/4 16:30,846277,-1,5400,22913479
2021/1/4 16:45,845877,-1,-10800,22902679
2021/1/4 17:00,845077,-1,-21600,22881079
2021/1/4 17:15,840077,-1,-135000,22746079
2021/1/4 17:30,838677,-1,-37800,22708279
2021/1/4 17:45,839677,-1,27000,22735279
2021/1/4 18:00,839077,-1,-16200,22719079
2021/1/4 18:15,840277,-1,32400,22751479
2021/1/4 18:30,840077,-1,-5400,22746079
2021/1/4 18:45,840877,-1,21600,22767679
2021/1/4 19:00,840077,-1,-21600,22746079
2021/1/4 19:15,840277,-1,5400,22751479
2021/1/4 19:30,839477,-1,-21600,22729879
2021/1/4 19:45,840077,-1,16200,22746079
2021/1/4 20:00,840277,-1,5400,22751479
2021/1/4 20:15,840477,-1,5400,22756879
2021/1/4 20:30,840677,-1,5400,22762279
2021/1/4 20:45,840277,-1,-10800,22751479
2021/1/4 21:00,840677,-1,10800,22762279
2021/1/4 21:15,841077,-1,10800,22773079
2021/1/4 21:30,839877,-1,-32400,22740679
2021/1/4 21:45,841277,-1,37800,22778479
2021/1/4 22:00,841077,-1,-5400,22773079
2021/1/4 22:15,841477,-1,10800,22783879
2021/1/4 22:30,838077,-1,-91800,22692079
2021/1/4 22:45,835077,-1,-81000,22611079
2021/1/4 23:00,837677,-1,70200,22681279
2021/1/4 23:15,839477,-1,48600,22729879
2021/1/4 23:30,837677,-1,-48600,22681279
2021/1/4 23:45,848077,-1,280800,22962079
2021/1/5 00:00,857877,-1,264600,23226679
2021/1/5 00:15,855877,-1,-54000,23172679
2021/1/5 00:30,858077,-1,59400,23232079
2021/1/5 00:45,863877,-1,156600,23388679
2021/1/5 01:00,868877,-1,135000,23523679
2021/1/5 01:15,860877,-1,-216000,23307679
2021/1/5 01:30,865277,-1,118800,23426479
2021/1/5 01:45,860677,-1,-124200,23302279
2021/1/5 02:00,854277,-1,-172800,23129479
2021/1/5 02:15,854877,-1,16200,23145679
2021/1/5 02:30,856077,-1,32400,23178079
2021/1/5 02:45,854477,-1,-43200,23134879
2021/1/5 03:00,857877,-1,91800,23226679
2021/1/5 03:15,855677,-1,-59400,23167279
2021/1/5 03:30,857277,-1,43200,23210479
2021/1/5 03:45,856677,-1,-16200,23194279
2021/1/5 04:00,859477,-1,75600,23269879
2021/1/5 04:15,861877,-1,64800,23334679
2021/1/5 04:30,861477,-1,-10800,23323879
2021/1/5 04:45,861077,-1,-10800,23313079
2021/1/5 05:00,861477,-1,10800,23323879
2021/1/5 08:45,854077,-1,-199800,23124079
2021/1/5 09:00,847877,0,-167400,22956679
2021/1/5 09:15,853317,-1,146880,23103559
2021/1/5 09:30,853317,-1,0,23103559
2021/1/5 09:45,852317,-1,-27000,23076559
2021/1/5 10:00,844917,0,-199800,22876759
2021/1/5 10:15,848557,-1,98280,22975039
2021/1/5 10:30,848557,0,0,22975039
2021/1/5 10:45,849597,-1,28080,23003119
2021/1/5 11:00,849597,-1,0,23003119
2021/1/5 11:15,847597,-1,-54000,22949119
