date,total_asset,positions,change,asset
2021/5/26 13:45,1576545,1,21600,28318744
2021/5/26 15:00,1572545,1,-108000,28210744
2021/5/26 15:15,1569745,1,-75600,28135144
2021/5/26 15:30,1570345,1,16200,28151344
2021/5/26 15:45,1571745,1,37800,28189144
2021/5/26 16:00,1573745,1,54000,28243144
2021/5/26 16:15,1574545,1,21600,28264744
2021/5/26 16:30,1571345,1,-86400,28178344
2021/5/26 16:45,1572145,1,21600,28199944
2021/5/26 17:00,1573345,1,32400,28232344
2021/5/26 17:15,1573945,1,16200,28248544
2021/5/26 17:30,1573345,0,-16200,28232344
2021/5/26 17:45,1572012,1,-35991,28196353
2021/5/26 18:00,1572012,1,0,28196353
2021/5/26 18:15,1570212,1,-48600,28147753
2021/5/26 18:30,1570412,1,5400,28153153
2021/5/26 18:45,1570612,1,5400,28158553
2021/5/26 19:00,1571412,1,21600,28180153
2021/5/26 19:15,1572212,1,21600,28201753
2021/5/26 19:30,1571212,1,-27000,28174753
2021/5/26 19:45,1571412,1,5400,28180153
2021/5/26 20:00,1572612,1,32400,28212553
2021/5/26 20:15,1573012,1,10800,28223353
2021/5/26 20:30,1572812,1,-5400,28217953
2021/5/26 20:45,1569612,1,-86400,28131553
2021/5/26 21:00,1568012,0,-43200,28088353
2021/5/26 21:15,1567279,1,-19791,28068562
2021/5/26 21:30,1567279,1,0,28068562
2021/5/26 21:45,1564679,1,-70200,27998362
2021/5/26 22:00,1566079,1,37800,28036162
2021/5/26 22:15,1568879,1,75600,28111762
2021/5/26 22:30,1568479,1,-10800,28100962
2021/5/26 22:45,1571279,1,75600,28176562
2021/5/26 23:00,1571879,1,16200,28192762
2021/5/26 23:15,1570479,1,-37800,28154962
2021/5/26 23:30,1571279,1,21600,28176562
2021/5/26 23:45,1573079,1,48600,28225162
2021/5/27 00:00,1578879,0,156600,28381762
2021/5/27 00:15,1578946,1,1809,28383571
2021/5/27 00:30,1578946,1,0,28383571
2021/5/27 00:45,1581346,1,64800,28448371
2021/5/27 01:00,1580346,1,-27000,28421371
2021/5/27 01:15,1579946,1,-10800,28410571
2021/5/27 01:30,1577146,1,-75600,28334971
2021/5/27 01:45,1576346,1,-21600,28313371
2021/5/27 02:00,1578346,1,54000,28367371
2021/5/27 02:15,1578546,1,5400,28372771
2021/5/27 02:30,1577346,1,-32400,28340371
2021/5/27 02:45,1576746,1,-16200,28324171
2021/5/27 03:00,1576746,1,0,28324171
2021/5/27 03:15,1578746,1,54000,28378171
2021/5/27 03:30,1577346,1,-37800,28340371
2021/5/27 03:45,1575746,1,-43200,28297171
2021/5/27 04:00,1576946,1,32400,28329571
2021/5/27 04:15,1576546,1,-10800,28318771
2021/5/27 04:30,1575146,1,-37800,28280971
2021/5/27 04:45,1575346,1,5400,28286371
2021/5/27 05:00,1575546,1,5400,28291771
2021/5/27 08:45,1539946,1,-961200,27330571
2021/5/27 09:00,1532946,1,-189000,27141571
2021/5/27 09:15,1533946,1,27000,27168571
2021/5/27 09:30,1542546,1,232200,27400771
2021/5/27 09:45,1536146,0,-172800,27227971
2021/5/27 10:00,1539813,1,99009,27326980
2021/5/27 10:15,1539813,1,0,27326980
2021/5/27 10:30,1530013,1,-264600,27062380
2021/5/27 10:45,1533013,1,81000,27143380
2021/5/27 11:00,1538613,1,151200,27294580
2021/5/27 11:15,1547213,1,232200,27526780
2021/5/27 11:30,1557013,1,264600,27791380
2021/5/27 11:45,1554613,1,-64800,27726580
2021/5/27 12:00,1552813,1,-48600,27677980
2021/5/27 12:15,1551613,1,-32400,27645580
2021/5/27 12:30,1550613,1,-27000,27618580
2021/5/27 12:45,1552813,1,59400,27677980
2021/5/27 13:00,1542213,1,-286200,27391780
2021/5/27 13:15,1555413,1,356400,27748180
2021/5/27 13:30,1554813,1,-16200,27731980
2021/5/27 13:45,1555813,1,27000,27758980
2021/5/27 15:00,1549613,1,-167400,27591580
2021/5/27 15:15,1551013,1,37800,27629380
2021/5/27 15:30,1549413,1,-43200,27586180
2021/5/27 15:45,1550013,1,16200,27602380
2021/5/27 16:00,1552413,1,64800,27667180
2021/5/27 16:15,1553213,1,21600,27688780
2021/5/27 16:30,1553613,1,10800,27699580
2021/5/27 16:45,1552213,1,-37800,27661780
2021/5/27 17:00,1553213,1,27000,27688780
2021/5/27 17:15,1552813,0,-10800,27677980
2021/5/27 17:30,1553481,1,18036,27696016
2021/5/27 17:45,1553481,1,0,27696016
2021/5/27 18:00,1555681,1,59400,27755416
2021/5/27 18:15,1558281,1,70200,27825616
2021/5/27 18:30,1563881,1,151200,27976816
2021/5/27 18:45,1563281,1,-16200,27960616
2021/5/27 19:00,1563881,1,16200,27976816
2021/5/27 19:15,1562881,1,-27000,27949816
2021/5/27 19:30,1561281,1,-43200,27906616
2021/5/27 19:45,1563481,1,59400,27966016
2021/5/27 20:00,1568881,1,145800,28111816
2021/5/27 20:15,1566881,1,-54000,28057816
2021/5/27 20:30,1568881,1,54000,28111816
2021/5/27 20:45,1570681,1,48600,28160416
2021/5/27 21:00,1575081,1,118800,28279216
2021/5/27 21:15,1577081,1,54000,28333216
2021/5/27 21:30,1574681,1,-64800,28268416
2021/5/27 21:45,1575881,1,32400,28300816
2021/5/27 22:00,1577281,1,37800,28338616
2021/5/27 22:15,1579281,1,54000,28392616
2021/5/27 22:30,1582481,1,86400,28479016
2021/5/27 22:45,1580281,1,-59400,28419616
2021/5/27 23:00,1579481,1,-21600,28398016
2021/5/27 23:15,1578881,1,-16200,28381816
2021/5/27 23:30,1577281,1,-43200,28338616
2021/5/27 23:45,1577881,1,16200,28354816
2021/5/28 00:00,1579081,1,32400,28387216
2021/5/28 00:15,1578081,1,-27000,28360216
2021/5/28 00:30,1576281,1,-48600,28311616
2021/5/28 00:45,1577081,1,21600,28333216
2021/5/28 01:00,1577281,1,5400,28338616
2021/5/28 01:15,1575081,1,-59400,28279216
2021/5/28 01:30,1573081,1,-54000,28225216
2021/5/28 01:45,1573681,1,16200,28241416
2021/5/28 02:00,1569281,1,-118800,28122616
2021/5/28 02:15,1569481,1,5400,28128016
2021/5/28 02:30,1568681,1,-21600,28106416
2021/5/28 02:45,1573281,1,124200,28230616
2021/5/28 03:00,1571881,1,-37800,28192816
2021/5/28 03:15,1572881,1,27000,28219816
2021/5/28 03:30,1575881,1,81000,28300816
2021/5/28 03:45,1577681,1,48600,28349416
2021/5/28 04:00,1580081,1,64800,28414216
2021/5/28 04:15,1577681,1,-64800,28349416
2021/5/28 04:30,1575881,1,-48600,28300816
2021/5/28 04:45,1579681,1,102600,28403416
2021/5/28 05:00,1578881,1,-21600,28381816
2021/5/28 08:45,1597081,1,491400,28873216
2021/5/28 09:00,1586881,1,-275400,28597816
2021/5/28 09:15,1587081,1,5400,28603216
2021/5/28 09:30,1598081,1,297000,28900216
2021/5/28 09:45,1609681,1,313200,29213416
2021/5/28 10:00,1616081,1,172800,29386216
2021/5/28 10:15,1608281,1,-210600,29175616
2021/5/28 10:30,1611481,1,86400,29262016
2021/5/28 10:45,1615481,1,108000,29370016
2021/5/28 11:00,1614881,1,-16200,29353816
2021/5/28 11:15,1615281,1,10800,29364616
2021/5/28 11:30,1616081,1,21600,29386216
2021/5/28 11:45,1621281,0,140400,29526616
2021/5/28 12:00,1618147,1,-84618,29441998
2021/5/28 12:15,1618147,1,0,29441998
2021/5/28 12:30,1616947,1,-32400,29409598
2021/5/28 12:45,1620947,1,108000,29517598
2021/5/28 13:00,1619547,1,-37800,29479798
2021/5/28 13:15,1618747,1,-21600,29458198
2021/5/28 13:30,1619347,1,16200,29474398
2021/5/28 13:45,1619547,1,5400,29479798
2021/5/28 15:00,1620147,1,16200,29495998
2021/5/28 15:15,1622947,1,75600,29571598
2021/5/28 15:30,1628147,1,140400,29711998
2021/5/28 15:45,1632147,1,108000,29819998
2021/5/28 16:00,1633347,1,32400,29852398
2021/5/28 16:15,1630947,1,-64800,29787598
2021/5/28 16:30,1632147,1,32400,29819998
2021/5/28 16:45,1632147,1,0,29819998
2021/5/28 17:00,1630547,1,-43200,29776798
2021/5/28 17:15,1630947,1,10800,29787598
2021/5/28 17:30,1631347,1,10800,29798398
2021/5/28 17:45,1631147,1,-5400,29792998
2021/5/28 18:00,1630747,1,-10800,29782198
2021/5/28 18:15,1630747,1,0,29782198
2021/5/28 18:30,1630347,1,-10800,29771398
2021/5/28 18:45,1634747,1,118800,29890198
2021/5/28 19:00,1633147,1,-43200,29846998
2021/5/28 19:15,1634947,1,48600,29895598
2021/5/28 19:30,1635347,1,10800,29906398
2021/5/28 19:45,1633347,1,-54000,29852398
2021/5/28 20:00,1630547,1,-75600,29776798
2021/5/28 20:15,1628947,1,-43200,29733598
2021/5/28 20:30,1623547,1,-145800,29587798
2021/5/28 20:45,1615947,1,-205200,29382598
2021/5/28 21:00,1617747,1,48600,29431198
2021/5/28 21:15,1619347,1,43200,29474398
2021/5/28 21:30,1623947,1,124200,29598598
2021/5/28 21:45,1625547,1,43200,29641798
2021/5/28 22:00,1623347,1,-59400,29582398
2021/5/28 22:15,1617147,1,-167400,29414998
2021/5/28 22:30,1622547,1,145800,29560798
2021/5/28 22:45,1621547,1,-27000,29533798
2021/5/28 23:00,1622347,1,21600,29555398
2021/5/28 23:15,1623547,1,32400,29587798
2021/5/28 23:30,1625547,1,54000,29641798
2021/5/28 23:45,1627347,1,48600,29690398
2021/5/29 00:00,1628547,1,32400,29722798
2021/5/29 00:15,1626147,1,-64800,29657998
2021/5/29 00:30,1626547,1,10800,29668798
2021/5/29 00:45,1622947,1,-97200,29571598
2021/5/29 01:00,1619147,1,-102600,29468998
2021/5/29 01:15,1619947,1,21600,29490598
2021/5/29 01:30,1620547,1,16200,29506798
2021/5/29 01:45,1621747,1,32400,29539198
2021/5/29 02:00,1620547,1,-32400,29506798
2021/5/29 02:15,1619547,1,-27000,29479798
2021/5/29 02:30,1619947,1,10800,29490598
2021/5/29 02:45,1620947,1,27000,29517598
2021/5/29 03:00,1618547,1,-64800,29452798
2021/5/29 03:15,1620147,1,43200,29495998
2021/5/29 03:30,1619547,1,-16200,29479798
2021/5/29 03:45,1613547,1,-162000,29317798
2021/5/29 04:00,1615147,1,43200,29360998
2021/5/29 04:15,1613347,1,-48600,29312398
2021/5/29 04:30,1612747,1,-16200,29296198
2021/5/29 04:45,1611947,1,-21600,29274598
2021/5/29 05:00,1611947,1,0,29274598
2021/5/31 08:45,1630747,1,507600,29782198
2021/5/31 09:00,1631147,1,10800,29792998
2021/5/31 09:15,1641347,1,275400,30068398
2021/5/31 09:30,1637747,1,-97200,29971198
2021/5/31 09:45,1651547,1,372600,30343798
2021/5/31 10:00,1659347,1,210600,30554398
2021/5/31 10:15,1654947,1,-118800,30435598
2021/5/31 10:30,1653147,1,-48600,30386998
2021/5/31 10:45,1653547,1,10800,30397798
2021/5/31 11:00,1663147,1,259200,30656998
2021/5/31 11:15,1663347,1,5400,30662398
2021/5/31 11:30,1657547,1,-156600,30505798
2021/5/31 11:45,1655547,1,-54000,30451798
2021/5/31 12:00,1659747,1,113400,30565198
2021/5/31 12:15,1655347,1,-118800,30446398
2021/5/31 12:30,1634747,1,-556200,29890198
2021/5/31 12:45,1635147,1,10800,29900998
2021/5/31 13:00,1639547,1,118800,30019798
2021/5/31 13:15,1647147,1,205200,30224998
2021/5/31 13:30,1648347,1,32400,30257398
2021/5/31 13:45,1649547,1,32400,30289798
2021/5/31 15:00,1653347,1,102600,30392398
2021/5/31 15:15,1655547,1,59400,30451798
2021/5/31 15:30,1655747,1,5400,30457198
2021/5/31 15:45,1655747,1,0,30457198
2021/5/31 16:00,1654747,1,-27000,30430198
2021/5/31 16:15,1656147,1,37800,30467998
2021/5/31 16:30,1655347,1,-21600,30446398
2021/5/31 16:45,1652947,1,-64800,30381598
2021/5/31 17:00,1649747,0,-86400,30295198
2021/5/31 17:15,1651411,0,44928,30340126
2021/5/31 17:30,1651411,0,0,30340126
2021/5/31 17:45,1651411,1,0,30340126
2021/5/31 18:00,1651411,1,0,30340126
2021/5/31 18:15,1650411,1,-27000,30313126
2021/5/31 18:30,1651611,1,32400,30345526
2021/5/31 18:45,1653211,1,43200,30388726
2021/5/31 19:00,1653211,1,0,30388726
2021/5/31 19:15,1653011,1,-5400,30383326
2021/5/31 19:30,1652811,1,-5400,30377926
2021/5/31 19:45,1651611,1,-32400,30345526
2021/5/31 20:00,1651011,1,-16200,30329326
2021/5/31 20:15,1651211,1,5400,30334726
2021/5/31 20:30,1651611,1,10800,30345526
2021/5/31 20:45,1651011,1,-16200,30329326
2021/5/31 21:00,1649011,1,-54000,30275326
2021/5/31 21:15,1650611,1,43200,30318526
2021/5/31 21:30,1650211,1,-10800,30307726
2021/5/31 21:45,1651611,1,37800,30345526
2021/5/31 22:00,1654611,1,81000,30426526
2021/5/31 22:15,1653611,1,-27000,30399526
2021/5/31 22:30,1653811,1,5400,30404926
2021/5/31 22:45,1652811,1,-27000,30377926
2021/5/31 23:00,1651211,1,-43200,30334726
2021/5/31 23:15,1650811,1,-10800,30323926
2021/5/31 23:30,1651811,1,27000,30350926
2021/5/31 23:45,1652211,1,10800,30361726
2021/6/1 00:00,1651411,1,-21600,30340126
2021/6/1 00:15,1651411,1,0,30340126
2021/6/1 00:30,1651211,1,-5400,30334726
2021/6/1 00:45,1650611,1,-16200,30318526
2021/6/1 01:00,1646411,1,-113400,30205126
2021/6/1 01:15,1646611,1,5400,30210526
2021/6/1 01:30,1647811,1,32400,30242926
2021/6/1 01:45,1648611,1,21600,30264526
2021/6/1 02:00,1649811,1,32400,30296926
2021/6/1 02:15,1649411,1,-10800,30286126
2021/6/1 02:30,1648611,1,-21600,30264526
2021/6/1 02:45,1650011,1,37800,30302326
2021/6/1 03:00,1653811,1,102600,30404926
2021/6/1 03:15,1653211,1,-16200,30388726
2021/6/1 03:30,1653611,1,10800,30399526
2021/6/1 03:45,1652011,1,-43200,30356326
2021/6/1 04:00,1648811,1,-86400,30269926
2021/6/1 04:15,1646211,1,-70200,30199726
2021/6/1 04:30,1647811,1,43200,30242926
2021/6/1 04:45,1646811,1,-27000,30215926
2021/6/1 05:00,1646611,1,-5400,30210526
2021/6/1 08:45,1662611,1,432000,30642526
2021/6/1 09:00,1664011,1,37800,30680326
2021/6/1 09:15,1672011,1,216000,30896326
2021/6/1 09:30,1658811,1,-356400,30539926
2021/6/1 09:45,1665411,1,178200,30718126
2021/6/1 10:00,1667611,1,59400,30777526
2021/6/1 10:15,1663611,1,-108000,30669526
2021/6/1 10:30,1662611,1,-27000,30642526
2021/6/1 10:45,1654411,1,-221400,30421126
2021/6/1 11:00,1659411,1,135000,30556126
2021/6/1 11:15,1666011,1,178200,30734326
2021/6/1 11:30,1664011,1,-54000,30680326
2021/6/1 11:45,1663811,1,-5400,30674926
2021/6/1 12:00,1663211,1,-16200,30658726
2021/6/1 12:15,1669211,1,162000,30820726
2021/6/1 12:30,1669211,1,0,30820726
2021/6/1 12:45,1669611,1,10800,30831526
2021/6/1 13:00,1670411,1,21600,30853126
2021/6/1 13:15,1675411,1,135000,30988126
2021/6/1 13:30,1674811,1,-16200,30971926
2021/6/1 13:45,1674211,1,-16200,30955726
2021/6/1 15:00,1679811,1,151200,31106926
2021/6/1 15:15,1679811,1,0,31106926
2021/6/1 15:30,1682611,1,75600,31182526
2021/6/1 15:45,1682611,1,0,31182526
2021/6/1 16:00,1685411,1,75600,31258126
2021/6/1 16:15,1685011,1,-10800,31247326
2021/6/1 16:30,1684411,1,-16200,31231126
2021/6/1 16:45,1686211,1,48600,31279726
2021/6/1 17:00,1685211,1,-27000,31252726
2021/6/1 17:15,1685411,1,5400,31258126
2021/6/1 17:30,1685411,1,0,31258126
2021/6/1 17:45,1685411,1,0,31258126
2021/6/1 18:00,1685611,0,5400,31263526
2021/6/1 18:15,1685874,0,7101,31270627
2021/6/1 18:30,1685874,1,0,31270627
2021/6/1 18:45,1685874,1,0,31270627
2021/6/1 19:00,1690874,1,135000,31405627
2021/6/1 19:15,1691274,1,10800,31416427
2021/6/1 19:30,1691674,1,10800,31427227
2021/6/1 19:45,1691474,1,-5400,31421827
2021/6/1 20:00,1693074,1,43200,31465027
2021/6/1 20:15,1692474,1,-16200,31448827
2021/6/1 20:30,1690674,1,-48600,31400227
2021/6/1 20:45,1691874,1,32400,31432627
2021/6/1 21:00,1692074,1,5400,31438027
2021/6/1 21:15,1692074,1,0,31438027
2021/6/1 21:30,1690474,1,-43200,31394827
2021/6/1 21:45,1686074,1,-118800,31276027
2021/6/1 22:00,1682074,1,-108000,31168027
2021/6/1 22:15,1682674,1,16200,31184227
2021/6/1 22:30,1684074,1,37800,31222027
2021/6/1 22:45,1683074,1,-27000,31195027
2021/6/1 23:00,1683274,1,5400,31200427
2021/6/1 23:15,1682474,1,-21600,31178827
2021/6/1 23:30,1684074,1,43200,31222027
2021/6/1 23:45,1682874,1,-32400,31189627
2021/6/2 00:00,1680074,1,-75600,31114027
2021/6/2 00:15,1682274,1,59400,31173427
2021/6/2 00:30,1683274,1,27000,31200427
2021/6/2 00:45,1680474,1,-75600,31124827
2021/6/2 01:00,1676274,1,-113400,31011427
2021/6/2 01:15,1676074,1,-5400,31006027
2021/6/2 01:30,1676074,1,0,31006027
2021/6/2 01:45,1679474,1,91800,31097827
2021/6/2 02:00,1680274,1,21600,31119427
2021/6/2 02:15,1683874,1,97200,31216627
2021/6/2 02:30,1687074,1,86400,31303027
2021/6/2 02:45,1685674,1,-37800,31265227
2021/6/2 03:00,1684274,1,-37800,31227427
2021/6/2 03:15,1683874,1,-10800,31216627
2021/6/2 03:30,1681274,1,-70200,31146427
2021/6/2 03:45,1680874,1,-10800,31135627
2021/6/2 04:00,1681674,1,21600,31157227
2021/6/2 04:15,1680874,1,-21600,31135627
2021/6/2 04:30,1680874,1,0,31135627
2021/6/2 04:45,1681674,1,21600,31157227
2021/6/2 05:00,1682074,1,10800,31168027
2021/6/2 08:45,1682474,1,10800,31178827
2021/6/2 09:00,1685274,1,75600,31254427
2021/6/2 09:15,1676274,1,-243000,31011427
2021/6/2 09:30,1678074,1,48600,31060027
2021/6/2 09:45,1676074,1,-54000,31006027
2021/6/2 10:00,1676874,1,21600,31027627
2021/6/2 10:15,1678474,1,43200,31070827
2021/6/2 10:30,1683674,1,140400,31211227
2021/6/2 10:45,1679274,1,-118800,31092427
2021/6/2 11:00,1671474,1,-210600,30881827
2021/6/2 11:15,1665674,1,-156600,30725227
2021/6/2 11:30,1656074,1,-259200,30466027
2021/6/2 11:45,1665074,1,243000,30709027
2021/6/2 12:00,1662674,1,-64800,30644227
2021/6/2 12:15,1667274,1,124200,30768427
2021/6/2 12:30,1663674,1,-97200,30671227
2021/6/2 12:45,1665874,1,59400,30730627
2021/6/2 13:00,1671874,1,162000,30892627
2021/6/2 13:15,1671074,1,-21600,30871027
2021/6/2 13:30,1668874,1,-59400,30811627
2021/6/2 13:45,1668074,1,-21600,30790027
2021/6/2 15:00,1670274,1,59400,30849427
2021/6/2 15:15,1663474,1,-183600,30665827
2021/6/2 15:30,1665674,1,59400,30725227
2021/6/2 15:45,1664674,1,-27000,30698227
2021/6/2 16:00,1666074,1,37800,30736027
2021/6/2 16:15,1665474,1,-16200,30719827
2021/6/2 16:30,1664674,1,-21600,30698227
2021/6/2 16:45,1663074,1,-43200,30655027
2021/6/2 17:00,1665074,1,54000,30709027
2021/6/2 17:15,1667074,1,54000,30763027
2021/6/2 17:30,1666674,1,-10800,30752227
2021/6/2 17:45,1669074,1,64800,30817027
2021/6/2 18:00,1669474,1,10800,30827827
2021/6/2 18:15,1668874,1,-16200,30811627
2021/6/2 18:30,1669474,0,16200,30827827
2021/6/2 18:45,1670936,0,39474,30867301
2021/6/2 19:00,1670936,1,0,30867301
2021/6/2 19:15,1670936,1,0,30867301
2021/6/2 19:30,1671736,1,21600,30888901
2021/6/2 19:45,1671336,1,-10800,30878101
2021/6/2 20:00,1670936,0,-10800,30867301
2021/6/2 20:15,1674799,1,104301,30971602
2021/6/2 20:30,1674799,1,0,30971602
2021/6/2 20:45,1673599,1,-32400,30939202
2021/6/2 21:00,1673799,1,5400,30944602
2021/6/2 21:15,1673999,1,5400,30950002
2021/6/2 21:30,1674999,1,27000,30977002
2021/6/2 21:45,1679399,1,118800,31095802
2021/6/2 22:00,1678999,1,-10800,31085002
2021/6/2 22:15,1681399,1,64800,31149802
2021/6/2 22:30,1680399,1,-27000,31122802
2021/6/2 22:45,1678199,1,-59400,31063402
2021/6/2 23:00,1680799,1,70200,31133602
2021/6/2 23:15,1681399,1,16200,31149802
2021/6/2 23:30,1682999,1,43200,31193002
2021/6/2 23:45,1681399,1,-43200,31149802
2021/6/3 00:00,1680999,1,-10800,31139002
2021/6/3 00:15,1677799,1,-86400,31052602
2021/6/3 00:30,1677799,1,0,31052602
2021/6/3 00:45,1677199,1,-16200,31036402
2021/6/3 01:00,1677399,1,5400,31041802
2021/6/3 01:15,1673599,1,-102600,30939202
2021/6/3 01:30,1673199,1,-10800,30928402
2021/6/3 01:45,1673199,1,0,30928402
2021/6/3 02:00,1672399,1,-21600,30906802
2021/6/3 02:15,1676999,1,124200,31031002
2021/6/3 02:30,1677199,1,5400,31036402
2021/6/3 02:45,1676399,1,-21600,31014802
2021/6/3 03:00,1680199,1,102600,31117402
2021/6/3 03:15,1680199,1,0,31117402
2021/6/3 03:30,1678799,1,-37800,31079602
2021/6/3 03:45,1685599,1,183600,31263202
2021/6/3 04:00,1687399,1,48600,31311802
2021/6/3 04:15,1685799,1,-43200,31268602
2021/6/3 04:30,1687399,1,43200,31311802
2021/6/3 04:45,1689599,1,59400,31371202
2021/6/3 05:00,1689799,1,5400,31376602
2021/6/3 08:45,1698999,0,248400,31625002
2021/6/3 09:00,1697261,1,-46926,31578076
2021/6/3 09:15,1697261,1,0,31578076
2021/6/3 09:30,1706861,1,259200,31837276
2021/6/3 09:45,1707061,1,5400,31842676
2021/6/3 10:00,1705261,1,-48600,31794076
2021/6/3 10:15,1717661,1,334800,32128876
2021/6/3 10:30,1698061,1,-529200,31599676
2021/6/3 10:45,1700661,0,70200,31669876
2021/6/3 11:00,1691923,0,-235926,31433950
2021/6/3 11:15,1691923,1,0,31433950
2021/6/3 11:30,1691923,1,0,31433950
2021/6/3 11:45,1694723,1,75600,31509550
2021/6/3 12:00,1691323,1,-91800,31417750
2021/6/3 12:15,1694123,1,75600,31493350
2021/6/3 12:30,1698923,1,129600,31622950
2021/6/3 12:45,1696123,1,-75600,31547350
2021/6/3 13:00,1693323,1,-75600,31471750
2021/6/3 13:15,1694723,1,37800,31509550
2021/6/3 13:30,1692123,1,-70200,31439350
2021/6/3 13:45,1693723,1,43200,31482550
2021/6/3 15:00,1685323,1,-226800,31255750
2021/6/3 15:15,1686123,1,21600,31277350
2021/6/3 15:30,1683323,1,-75600,31201750
2021/6/3 15:45,1682523,1,-21600,31180150
2021/6/3 16:00,1683523,0,27000,31207150
2021/6/3 16:15,1683585,0,1674,31208824
2021/6/3 16:30,1683585,1,0,31208824
2021/6/3 16:45,1683585,1,0,31208824
2021/6/3 17:00,1681985,1,-43200,31165624
2021/6/3 17:15,1681585,1,-10800,31154824
2021/6/3 17:30,1682985,1,37800,31192624
2021/6/3 17:45,1683385,1,10800,31203424
2021/6/3 18:00,1679185,1,-113400,31090024
2021/6/3 18:15,1680385,1,32400,31122424
2021/6/3 18:30,1674385,1,-162000,30960424
2021/6/3 18:45,1671185,1,-86400,30874024
2021/6/3 19:00,1670385,1,-21600,30852424
2021/6/3 19:15,1671185,1,21600,30874024
2021/6/3 19:30,1671385,1,5400,30879424
2021/6/3 19:45,1664985,1,-172800,30706624
2021/6/3 20:00,1663785,1,-32400,30674224
2021/6/3 20:15,1666585,1,75600,30749824
2021/6/3 20:30,1670185,1,97200,30847024
2021/6/3 20:45,1669985,1,-5400,30841624
2021/6/3 21:00,1673585,1,97200,30938824
2021/6/3 21:15,1671785,1,-48600,30890224
2021/6/3 21:30,1665585,1,-167400,30722824
2021/6/3 21:45,1668785,1,86400,30809224
2021/6/3 22:00,1672785,1,108000,30917224
2021/6/3 22:15,1671385,1,-37800,30879424
2021/6/3 22:30,1668785,1,-70200,30809224
2021/6/3 22:45,1677785,1,243000,31052224
2021/6/3 23:00,1679785,1,54000,31106224
2021/6/3 23:15,1679585,1,-5400,31100824
2021/6/3 23:30,1678585,1,-27000,31073824
2021/6/3 23:45,1677385,1,-32400,31041424
2021/6/4 00:00,1676585,1,-21600,31019824
2021/6/4 00:15,1674785,1,-48600,30971224
2021/6/4 00:30,1676785,1,54000,31025224
2021/6/4 00:45,1676185,1,-16200,31009024
2021/6/4 01:00,1675785,1,-10800,30998224
2021/6/4 01:15,1676985,1,32400,31030624
2021/6/4 01:30,1676385,1,-16200,31014424
2021/6/4 01:45,1674585,1,-48600,30965824
2021/6/4 02:00,1671185,1,-91800,30874024
2021/6/4 02:15,1668785,1,-64800,30809224
2021/6/4 02:30,1670585,1,48600,30857824
2021/6/4 02:45,1669985,1,-16200,30841624
2021/6/4 03:00,1672785,1,75600,30917224
2021/6/4 03:15,1673585,1,21600,30938824
2021/6/4 03:30,1672585,1,-27000,30911824
2021/6/4 03:45,1671785,1,-21600,30890224
2021/6/4 04:00,1671385,1,-10800,30879424
2021/6/4 04:15,1670185,1,-32400,30847024
2021/6/4 04:30,1668585,1,-43200,30803824
2021/6/4 04:45,1665585,1,-81000,30722824
2021/6/4 05:00,1666185,1,16200,30739024
2021/6/4 08:45,1659385,1,-183600,30555424
2021/6/4 09:00,1666985,1,205200,30760624
2021/6/4 09:15,1667185,0,5400,30766024
2021/6/4 09:30,1667847,1,17874,30783898
2021/6/4 09:45,1667847,1,0,30783898
2021/6/4 10:00,1670447,1,70200,30854098
2021/6/4 10:15,1671047,1,16200,30870298
2021/6/4 10:30,1663847,1,-194400,30675898
2021/6/4 10:45,1665847,1,54000,30729898
2021/6/4 11:00,1663247,1,-70200,30659698
2021/6/4 11:15,1668647,1,145800,30805498
2021/6/4 11:30,1672247,1,97200,30902698
2021/6/4 11:45,1670847,1,-37800,30864898
2021/6/4 12:00,1667847,1,-81000,30783898
2021/6/4 12:15,1669847,1,54000,30837898
2021/6/4 12:30,1667647,1,-59400,30778498
2021/6/4 12:45,1669647,1,54000,30832498
2021/6/4 13:00,1664047,1,-151200,30681298
2021/6/4 13:15,1668447,1,118800,30800098
2021/6/4 13:30,1666847,1,-43200,30756898
2021/6/4 13:45,1664847,1,-54000,30702898
2021/6/4 15:00,1666447,1,43200,30746098
2021/6/4 15:15,1665247,1,-32400,30713698
2021/6/4 15:30,1665047,1,-5400,30708298
2021/6/4 15:45,1664447,1,-16200,30692098
2021/6/4 16:00,1662647,1,-48600,30643498
2021/6/4 16:15,1662247,1,-10800,30632698
2021/6/4 16:30,1660847,1,-37800,30594898
2021/6/4 16:45,1659047,1,-48600,30546298
2021/6/4 17:00,1659447,1,10800,30557098
2021/6/4 17:15,1656247,1,-86400,30470698
2021/6/4 17:30,1653647,1,-70200,30400498
2021/6/4 17:45,1657447,1,102600,30503098
2021/6/4 18:00,1657247,1,-5400,30497698
2021/6/4 18:15,1657647,0,10800,30508498
2021/6/4 18:30,1656510,0,-30699,30477799
2021/6/4 18:45,1656510,0,0,30477799
2021/6/4 19:00,1656510,1,0,30477799
2021/6/4 19:15,1656510,1,0,30477799
2021/6/4 19:30,1655910,1,-16200,30461599
2021/6/4 19:45,1658710,1,75600,30537199
2021/6/4 20:00,1658110,1,-16200,30520999
2021/6/4 20:15,1657710,1,-10800,30510199
2021/6/4 20:30,1663110,1,145800,30655999
2021/6/4 20:45,1667110,1,108000,30763999
2021/6/4 21:00,1669110,1,54000,30817999
2021/6/4 21:15,1669510,1,10800,30828799
