date,total_asset,positions,change,asset
2020/3/9 23:15,126900,1,54000,3490300
2020/3/9 23:30,135500,1,232200,3722500
2020/3/9 23:45,138500,1,81000,3803500
2020/3/10 00:00,139700,1,32400,3835900
2020/3/10 00:15,132700,1,-189000,3646900
2020/3/10 00:30,126300,1,-172800,3474100
2020/3/10 00:45,125700,1,-16200,3457900
2020/3/10 01:00,129500,1,102600,3560500
2020/3/10 01:15,125700,1,-102600,3457900
2020/3/10 01:30,115300,1,-280800,3177100
2020/3/10 01:45,114100,1,-32400,3144700
2020/3/10 02:00,116100,1,54000,3198700
2020/3/10 02:15,116700,1,16200,3214900
2020/3/10 02:30,113500,1,-86400,3128500
2020/3/10 02:45,120700,1,194400,3322900
2020/3/10 03:00,119500,1,-32400,3290500
2020/3/10 03:15,126700,1,194400,3484900
2020/3/10 03:30,125900,1,-21600,3463300
2020/3/10 03:45,117900,1,-216000,3247300
2020/3/10 04:00,116500,1,-37800,3209500
2020/3/10 04:15,115100,1,-37800,3171700
2020/3/10 04:30,114900,1,-5400,3166300
2020/3/10 04:45,112900,1,-54000,3112300
2020/3/10 05:00,112300,1,-16200,3096100
2020/3/10 08:45,139100,1,723600,3819700
2020/3/10 09:00,138300,1,-21600,3798100
2020/3/10 09:15,147100,1,237600,4035700
2020/3/10 09:30,140500,1,-178200,3857500
2020/3/10 09:45,134500,1,-162000,3695500
2020/3/10 10:00,129500,1,-135000,3560500
2020/3/10 10:15,128300,1,-32400,3528100
2020/3/10 10:30,125500,1,-75600,3452500
2020/3/10 10:45,131500,1,162000,3614500
2020/3/10 11:00,136500,1,135000,3749500
2020/3/10 11:15,143700,1,194400,3943900
2020/3/10 11:30,150100,1,172800,4116700
2020/3/10 11:45,156900,1,183600,4300300
2020/3/10 12:00,154500,1,-64800,4235500
2020/3/10 12:15,155500,1,27000,4262500
2020/3/10 12:30,150100,1,-145800,4116700
2020/3/10 12:45,151700,1,43200,4159900
2020/3/10 13:00,160900,1,248400,4408300
2020/3/10 13:15,162500,1,43200,4451500
2020/3/10 13:30,162100,1,-10800,4440700
2020/3/10 13:45,162300,1,5400,4446100
2020/3/10 15:00,152500,1,-264600,4181500
2020/3/10 15:15,150100,1,-64800,4116700
2020/3/10 15:30,149100,1,-27000,4089700
2020/3/10 15:45,148100,1,-27000,4062700
2020/3/10 16:00,147100,1,-27000,4035700
2020/3/10 16:15,149500,1,64800,4100500
2020/3/10 16:30,153900,1,118800,4219300
2020/3/10 16:45,156300,1,64800,4284100
2020/3/10 17:00,154100,1,-59400,4224700
2020/3/10 17:15,157700,1,97200,4321900
2020/3/10 17:30,163300,1,151200,4473100
2020/3/10 17:45,162700,1,-16200,4456900
2020/3/10 18:00,163100,1,10800,4467700
2020/3/10 18:15,161300,1,-48600,4419100
2020/3/10 18:30,162300,1,27000,4446100
2020/3/10 18:45,162700,1,10800,4456900
2020/3/10 19:00,162700,1,0,4456900
2020/3/10 19:15,161500,1,-32400,4424500
2020/3/10 19:30,162100,1,16200,4440700
2020/3/10 19:45,161300,1,-21600,4419100
2020/3/10 20:00,159500,1,-48600,4370500
2020/3/10 20:15,157100,1,-64800,4305700
2020/3/10 20:30,153300,1,-102600,4203100
2020/3/10 20:45,157700,1,118800,4321900
2020/3/10 21:00,158300,1,16200,4338100
2020/3/10 21:15,158900,1,16200,4354300
2020/3/10 21:30,154500,1,-118800,4235500
2020/3/10 21:45,155300,1,21600,4257100
2020/3/10 22:00,160700,1,145800,4402900
2020/3/10 22:15,158700,1,-54000,4348900
2020/3/10 22:30,155900,1,-75600,4273300
2020/3/10 22:45,153500,1,-64800,4208500
2020/3/10 23:00,151100,1,-64800,4143700
2020/3/10 23:15,148500,1,-70200,4073500
2020/3/10 23:30,145300,1,-86400,3987100
2020/3/10 23:45,146700,1,37800,4024900
2020/3/11 00:00,151900,1,140400,4165300
2020/3/11 00:15,146300,1,-151200,4014100
2020/3/11 00:30,146900,1,16200,4030300
2020/3/11 00:45,147900,1,27000,4057300
2020/3/11 01:00,150100,1,59400,4116700
2020/3/11 01:15,149900,1,-5400,4111300
2020/3/11 01:30,149500,1,-10800,4100500
2020/3/11 01:45,147300,1,-59400,4041100
2020/3/11 02:00,149100,1,48600,4089700
2020/3/11 02:15,149500,1,10800,4100500
2020/3/11 02:30,157500,1,216000,4316500
2020/3/11 02:45,159100,1,43200,4359700
2020/3/11 03:00,165100,1,162000,4521700
2020/3/11 03:15,169300,1,113400,4635100
2020/3/11 03:30,170300,1,27000,4662100
2020/3/11 03:45,174300,1,108000,4770100
2020/3/11 04:00,172900,1,-37800,4732300
2020/3/11 04:15,174100,1,32400,4764700
2020/3/11 04:30,173700,1,-10800,4753900
2020/3/11 04:45,174700,1,27000,4780900
2020/3/11 05:00,174500,1,-5400,4775500
2020/3/11 08:45,159300,1,-410400,4365100
2020/3/11 09:00,169900,1,286200,4651300
2020/3/11 09:15,158100,1,-318600,4332700
2020/3/11 09:30,152900,1,-140400,4192300
2020/3/11 09:45,159700,1,183600,4375900
2020/3/11 10:00,157500,1,-59400,4316500
2020/3/11 10:15,163900,1,172800,4489300
2020/3/11 10:30,162100,1,-48600,4440700
2020/3/11 10:45,160900,1,-32400,4408300
2020/3/11 11:00,159300,1,-43200,4365100
2020/3/11 11:15,157300,1,-54000,4311100
2020/3/11 11:30,151300,1,-162000,4149100
2020/3/11 11:45,155100,1,102600,4251700
2020/3/11 12:00,153500,1,-43200,4208500
2020/3/11 12:15,154700,1,32400,4240900
2020/3/11 12:30,152100,1,-70200,4170700
2020/3/11 12:45,142300,1,-264600,3906100
2020/3/11 13:00,130700,1,-313200,3592900
2020/3/11 13:15,132700,1,54000,3646900
2020/3/11 13:30,130900,1,-48600,3598300
2020/3/11 13:45,129700,1,-32400,3565900
2020/3/11 15:00,133500,1,102600,3668500
2020/3/11 15:15,132300,1,-32400,3636100
2020/3/11 15:30,134300,1,54000,3690100
2020/3/11 15:45,134500,1,5400,3695500
2020/3/11 16:00,137100,1,70200,3765700
2020/3/11 16:15,132300,1,-129600,3636100
2020/3/11 16:30,135300,1,81000,3717100
2020/3/11 16:45,139300,1,108000,3825100
2020/3/11 17:00,136500,1,-75600,3749500
2020/3/11 17:15,137300,1,21600,3771100
2020/3/11 17:30,135300,1,-54000,3717100
2020/3/11 17:45,136100,1,21600,3738700
2020/3/11 18:00,135700,1,-10800,3727900
2020/3/11 18:15,132500,1,-86400,3641500
2020/3/11 18:30,134500,1,54000,3695500
2020/3/11 18:45,134900,1,10800,3706300
2020/3/11 19:00,134300,1,-16200,3690100
2020/3/11 19:15,132500,1,-48600,3641500
2020/3/11 19:30,132100,1,-10800,3630700
2020/3/11 19:45,133100,1,27000,3657700
2020/3/11 20:00,132100,1,-27000,3630700
2020/3/11 20:15,131500,1,-16200,3614500
2020/3/11 20:30,127900,1,-97200,3517300
2020/3/11 20:45,122300,1,-151200,3366100
2020/3/11 21:00,126300,1,108000,3474100
2020/3/11 21:15,129300,1,81000,3555100
2020/3/11 21:30,131700,1,64800,3619900
2020/3/11 21:45,133700,1,54000,3673900
2020/3/11 22:00,134700,1,27000,3700900
2020/3/11 22:15,130100,1,-124200,3576700
2020/3/11 22:30,129700,1,-10800,3565900
2020/3/11 22:45,128500,1,-32400,3533500
2020/3/11 23:00,130900,1,64800,3598300
2020/3/11 23:15,127500,1,-91800,3506500
2020/3/11 23:30,129500,1,54000,3560500
2020/3/11 23:45,131300,1,48600,3609100
2020/3/12 00:00,136100,1,129600,3738700
2020/3/12 00:15,134100,1,-54000,3684700
2020/3/12 00:30,128700,1,-145800,3538900
2020/3/12 00:45,129300,1,16200,3555100
2020/3/12 01:00,126700,1,-70200,3484900
2020/3/12 01:15,129900,1,86400,3571300
2020/3/12 01:30,126900,1,-81000,3490300
2020/3/12 01:45,128900,1,54000,3544300
2020/3/12 02:00,123100,1,-156600,3387700
2020/3/12 02:15,119700,1,-91800,3295900
2020/3/12 02:30,120500,1,21600,3317500
2020/3/12 02:45,120500,1,0,3317500
2020/3/12 03:00,113300,1,-194400,3123100
2020/3/12 03:15,117700,1,118800,3241900
2020/3/12 03:30,120500,1,75600,3317500
2020/3/12 03:45,117500,1,-81000,3236500
2020/3/12 04:00,116100,1,-37800,3198700
2020/3/12 04:15,115300,1,-21600,3177100
2020/3/12 04:30,118500,1,86400,3263500
2020/3/12 04:45,117500,1,-27000,3236500
2020/3/12 05:00,118300,1,21600,3258100
2020/3/12 08:45,112900,1,-145800,3112300
2020/3/12 09:00,88900,1,-648000,2464300
2020/3/12 09:15,68500,1,-550800,1913500
2020/3/12 09:30,67700,1,-21600,1891900
2020/3/12 09:45,23900,1,-1182600,709300
2020/3/12 10:00,17900,1,-162000,547300
2020/3/12 10:15,34100,1,437400,984700
2020/3/12 10:30,47300,1,356400,1341100
2020/3/12 10:45,30300,1,-459000,882100
2020/3/12 11:00,38100,1,210600,1092700
2020/3/12 11:15,29700,1,-226800,865900
2020/3/12 11:30,18700,1,-297000,568900
2020/3/12 11:45,22100,1,91800,660700
2020/3/12 12:00,28700,1,178200,838900
2020/3/12 12:15,34100,1,145800,984700
2020/3/12 12:30,45700,1,313200,1297900
2020/3/12 12:45,41700,1,-108000,1189900
2020/3/12 13:00,38100,1,-97200,1092700
2020/3/12 13:15,29500,1,-232200,860500
2020/3/12 13:30,37300,1,210600,1071100
2020/3/12 13:45,38900,1,43200,1114300
2020/3/12 15:00,39500,1,16200,1130500
2020/3/12 15:15,29500,1,-270000,860500
2020/3/12 15:30,28300,1,-32400,828100
2020/3/12 15:45,32700,1,118800,946900
2020/3/12 16:00,31100,1,-43200,903700
2020/3/12 16:15,28300,1,-75600,828100
2020/3/12 16:30,22700,1,-151200,676900
2020/3/12 16:45,22500,1,-5400,671500
2020/3/12 17:00,18300,1,-113400,558100
2020/3/12 17:15,13500,1,-129600,428500
2020/3/12 17:30,8500,1,-135000,293500
2020/3/12 17:45,14300,1,156600,450100
2020/3/12 18:00,10700,1,-97200,352900
2020/3/12 18:15,10700,1,0,352900
2020/3/12 18:30,14300,1,97200,450100
2020/3/12 18:45,14300,1,0,450100
2020/3/12 19:00,11100,1,-86400,363700
2020/3/12 19:15,9300,1,-48600,315100
2020/3/12 19:30,10300,1,27000,342100
2020/3/12 19:45,6300,1,-108000,234100
2020/3/12 20:00,-4300,1,-286200,-52100
2020/3/12 20:15,-6700,1,-64800,-116900
2020/3/12 20:30,-7900,1,-32400,-149300
2020/3/12 20:45,-20900,1,-351000,-500300
2020/3/12 21:00,-27500,1,-178200,-678500
2020/3/12 21:15,-30900,1,-91800,-770300
2020/3/12 21:30,-38500,1,-205200,-975500
2020/3/12 21:45,-34700,1,102600,-872900
2020/3/12 22:00,-38900,1,-113400,-986300
2020/3/12 22:15,-39300,1,-10800,-997100
2020/3/12 22:30,-38500,1,21600,-975500
2020/3/12 22:45,-32300,1,167400,-808100
2020/3/12 23:00,-47500,1,-410400,-1218500
2020/3/12 23:15,-47300,1,5400,-1213100
2020/3/12 23:30,-53100,1,-156600,-1369700
2020/3/12 23:45,-59100,1,-162000,-1531700
2020/3/13 00:00,-74700,1,-421200,-1952900
2020/3/13 00:15,-58900,1,426600,-1526300
2020/3/13 00:30,-75100,1,-437400,-1963700
2020/3/13 00:45,-43900,1,842400,-1121300
2020/3/13 01:00,-51700,1,-210600,-1331900
2020/3/13 01:15,-45300,1,172800,-1159100
2020/3/13 01:30,-63900,1,-502200,-1661300
2020/3/13 01:45,-56700,1,194400,-1466900
2020/3/13 02:00,-58900,1,-59400,-1526300
2020/3/13 02:15,-59500,1,-16200,-1542500
2020/3/13 02:30,-61100,1,-43200,-1585700
2020/3/13 02:45,-60900,1,5400,-1580300
2020/3/13 03:00,-57900,1,81000,-1499300
2020/3/13 03:15,-59100,1,-32400,-1531700
2020/3/13 03:30,-59500,1,-10800,-1542500
2020/3/13 03:45,-68100,1,-232200,-1774700
2020/3/13 04:00,-72500,1,-118800,-1893500
2020/3/13 04:15,-64100,1,226800,-1666700
2020/3/13 04:30,-70900,1,-183600,-1850300
2020/3/13 04:45,-70700,1,5400,-1844900
2020/3/13 05:00,-70100,1,16200,-1828700
2020/3/13 08:45,-102700,1,-880200,-2708900
2020/3/13 09:00,-106900,1,-113400,-2822300
2020/3/13 09:15,-137500,1,-826200,-3648500
2020/3/13 09:30,-139300,1,-48600,-3697100
2020/3/13 09:45,-110900,1,766800,-2930300
2020/3/13 10:00,-103900,1,189000,-2741300
2020/3/13 10:15,-89100,1,399600,-2341700
2020/3/13 10:30,-96100,1,-189000,-2530700
2020/3/13 10:45,-89900,1,167400,-2363300
2020/3/13 11:00,-102500,1,-340200,-2703500
2020/3/13 11:15,-115900,1,-361800,-3065300
2020/3/13 11:30,-108100,1,210600,-2854700
2020/3/13 11:45,-112900,1,-129600,-2984300
2020/3/13 12:00,-111900,1,27000,-2957300
2020/3/13 12:15,-98700,1,356400,-2600900
2020/3/13 12:30,-55500,1,1166400,-1434500
2020/3/13 12:45,-50900,1,124200,-1310300
2020/3/13 13:00,-19500,1,847800,-462500
2020/3/13 13:15,-23500,1,-108000,-570500
2020/3/13 13:30,-27100,1,-97200,-667700
2020/3/13 13:45,-30300,1,-86400,-754100
2020/3/13 15:00,-42900,1,-340200,-1094300
2020/3/13 15:15,-25700,1,464400,-629900
2020/3/13 15:30,-18900,1,183600,-446300
2020/3/13 15:45,-17300,1,43200,-403100
2020/3/13 16:00,-25300,1,-216000,-619100
2020/3/13 16:15,-20900,1,118800,-500300
2020/3/13 16:30,-30900,1,-270000,-770300
2020/3/13 16:45,-29700,1,32400,-737900
2020/3/13 17:00,-26100,1,97200,-640700
2020/3/13 17:15,-20700,1,145800,-494900
2020/3/13 17:30,-22100,1,-37800,-532700
2020/3/13 17:45,-13700,1,226800,-305900
2020/3/13 18:00,-18500,1,-129600,-435500
2020/3/13 18:15,-19500,1,-27000,-462500
2020/3/13 18:30,-17100,1,64800,-397700
2020/3/13 18:45,-14900,1,59400,-338300
2020/3/13 19:00,-6900,1,216000,-122300
2020/3/13 19:15,-5100,1,48600,-73700
2020/3/13 19:30,7500,1,340200,266500
2020/3/13 19:45,13900,1,172800,439300
2020/3/13 20:00,14300,1,10800,450100
2020/3/13 20:15,29700,1,415800,865900
2020/3/13 20:30,22500,1,-194400,671500
2020/3/13 20:45,24500,1,54000,725500
2020/3/13 21:00,15900,1,-232200,493300
2020/3/13 21:15,24100,1,221400,714700
2020/3/13 21:30,-7900,1,-864000,-149300
2020/3/13 21:45,-17300,1,-253800,-403100
2020/3/13 22:00,-17300,1,0,-403100
2020/3/13 22:15,-13300,1,108000,-295100
2020/3/13 22:30,-19700,1,-172800,-467900
2020/3/13 22:45,-38500,1,-507600,-975500
2020/3/13 23:00,-34100,1,118800,-856700
2020/3/13 23:15,-41300,1,-194400,-1051100
2020/3/13 23:30,-63700,1,-604800,-1655900
2020/3/13 23:45,-54700,1,243000,-1412900
2020/3/14 00:00,-56700,1,-54000,-1466900
2020/3/14 00:15,-50300,1,172800,-1294100
2020/3/14 00:30,-29900,1,550800,-743300
2020/3/14 00:45,-36300,1,-172800,-916100
2020/3/14 01:00,-35500,1,21600,-894500
2020/3/14 01:15,-24700,1,291600,-602900
2020/3/14 01:30,-26700,1,-54000,-656900
2020/3/14 01:45,-18500,1,221400,-435500
2020/3/14 02:00,-29300,1,-291600,-727100
2020/3/14 02:15,-40900,1,-313200,-1040300
2020/3/14 02:30,-32500,1,226800,-813500
2020/3/14 02:45,-29500,1,81000,-732500
2020/3/14 03:00,-37300,1,-210600,-943100
2020/3/14 03:15,-26300,1,297000,-646100
2020/3/14 03:30,-24500,1,48600,-597500
2020/3/14 03:45,-5900,1,502200,-95300
2020/3/14 04:00,6500,1,334800,239500
2020/3/14 04:15,4100,1,-64800,174700
2020/3/14 04:30,900,1,-86400,88300
2020/3/14 04:45,3100,1,59400,147700
2020/3/14 05:00,2500,1,-16200,131500
2020/3/16 08:45,-45100,1,-1285200,-1153700
2020/3/16 09:00,-44300,1,21600,-1132100
2020/3/16 09:15,-44700,1,-10800,-1142900
2020/3/16 09:30,-58500,1,-372600,-1515500
2020/3/16 09:45,-57700,1,21600,-1493900
2020/3/16 10:00,-51500,1,167400,-1326500
2020/3/16 10:15,-59500,1,-216000,-1542500
2020/3/16 10:30,-66300,1,-183600,-1726100
2020/3/16 10:45,-62700,1,97200,-1628900
2020/3/16 11:00,-71700,1,-243000,-1871900
2020/3/16 11:15,-78100,1,-172800,-2044700
2020/3/16 11:30,-66300,1,318600,-1726100
2020/3/16 11:45,-70100,1,-102600,-1828700
2020/3/16 12:00,-72100,1,-54000,-1882700
2020/3/16 12:15,-83900,1,-318600,-2201300
2020/3/16 12:30,-96900,1,-351000,-2552300
2020/3/16 12:45,-99700,1,-75600,-2627900
2020/3/16 13:00,-86500,1,356400,-2271500
2020/3/16 13:15,-99700,1,-356400,-2627900
2020/3/16 13:30,-97500,1,59400,-2568500
2020/3/16 13:45,-100900,1,-91800,-2660300
2020/3/16 15:00,-135500,1,-934200,-3594500
2020/3/16 15:15,-123500,1,324000,-3270500
2020/3/16 15:30,-120900,1,70200,-3200300
2020/3/16 15:45,-121900,1,-27000,-3227300
2020/3/16 16:00,-122700,1,-21600,-3248900
2020/3/16 16:15,-136100,1,-361800,-3610700
2020/3/16 16:30,-139300,1,-86400,-3697100
2020/3/16 16:45,-143100,1,-102600,-3799700
2020/3/16 17:00,-153300,1,-275400,-4075100
2020/3/16 17:15,-157100,1,-102600,-4177700
2020/3/16 17:30,-164900,1,-210600,-4388300
2020/3/16 17:45,-160900,1,108000,-4280300
2020/3/16 18:00,-164900,1,-108000,-4388300
2020/3/16 18:15,-170500,1,-151200,-4539500
2020/3/16 18:30,-171900,1,-37800,-4577300
2020/3/16 18:45,-173900,1,-54000,-4631300
2020/3/16 19:00,-163700,1,275400,-4355900
2020/3/16 19:15,-171100,1,-199800,-4555700
2020/3/16 19:30,-173300,1,-59400,-4615100
2020/3/16 19:45,-172100,1,32400,-4582700
2020/3/16 20:00,-169900,1,59400,-4523300
2020/3/16 20:15,-172100,1,-59400,-4582700
2020/3/16 20:30,-169500,1,70200,-4512500
2020/3/16 20:45,-183700,1,-383400,-4895900
2020/3/16 21:00,-181500,1,59400,-4836500
2020/3/16 21:15,-184300,1,-75600,-4912100
2020/3/16 21:30,-186900,1,-70200,-4982300
2020/3/16 21:45,-162900,1,648000,-4334300
2020/3/16 22:00,-165700,1,-75600,-4409900
2020/3/16 22:15,-160500,1,140400,-4269500
2020/3/16 22:30,-140700,1,534600,-3734900
2020/3/16 22:45,-150700,1,-270000,-4004900
2020/3/16 23:00,-142300,1,226800,-3778100
2020/3/16 23:15,-138300,1,108000,-3670100
2020/3/16 23:30,-146500,1,-221400,-3891500
2020/3/16 23:45,-145900,1,16200,-3875300
2020/3/17 00:00,-141900,1,108000,-3767300
2020/3/17 00:15,-150300,1,-226800,-3994100
2020/3/17 00:30,-148100,1,59400,-3934700
2020/3/17 00:45,-160900,1,-345600,-4280300
2020/3/17 01:00,-156100,1,129600,-4150700
2020/3/17 01:15,-165100,1,-243000,-4393700
2020/3/17 01:30,-174900,1,-264600,-4658300
2020/3/17 01:45,-171700,1,86400,-4571900
2020/3/17 02:00,-179500,1,-210600,-4782500
2020/3/17 02:15,-176900,1,70200,-4712300
2020/3/17 02:30,-173900,1,81000,-4631300
2020/3/17 02:45,-168500,1,145800,-4485500
2020/3/17 03:00,-174900,1,-172800,-4658300
2020/3/17 03:15,-176500,1,-43200,-4701500
2020/3/17 03:30,-183900,1,-199800,-4901300
2020/3/17 03:45,-196700,1,-345600,-5246900
2020/3/17 04:00,-190300,1,172800,-5074100
2020/3/17 04:15,-195100,1,-129600,-5203700
2020/3/17 04:30,-193900,1,32400,-5171300
2020/3/17 04:45,-193300,1,16200,-5155100
2020/3/17 05:00,-191500,1,48600,-5106500
2020/3/17 08:45,-158100,1,901800,-4204700
2020/3/17 09:00,-136100,1,594000,-3610700
2020/3/17 09:15,-116100,1,540000,-3070700
2020/3/17 09:30,-122700,1,-178200,-3248900
2020/3/17 09:45,-148100,1,-685800,-3934700
2020/3/17 10:00,-157500,1,-253800,-4188500
2020/3/17 10:15,-163500,1,-162000,-4350500
2020/3/17 10:30,-140900,1,610200,-3740300
2020/3/17 10:45,-152900,1,-324000,-4064300
2020/3/17 11:00,-158500,1,-151200,-4215500
2020/3/17 11:15,-137500,1,567000,-3648500
2020/3/17 11:30,-136900,1,16200,-3632300
2020/3/17 11:45,-134500,1,64800,-3567500
2020/3/17 12:00,-135100,1,-16200,-3583700
2020/3/17 12:15,-148900,1,-372600,-3956300
2020/3/17 12:30,-140100,1,237600,-3718700
2020/3/17 12:45,-135700,1,118800,-3599900
2020/3/17 13:00,-148500,1,-345600,-3945500
2020/3/17 13:15,-149300,1,-21600,-3967100
2020/3/17 13:30,-157300,1,-216000,-4183100
2020/3/17 13:45,-161900,1,-124200,-4307300
2020/3/17 15:00,-149900,1,324000,-3983300
2020/3/17 15:15,-149900,1,0,-3983300
2020/3/17 15:30,-139300,1,286200,-3697100
2020/3/17 15:45,-137700,1,43200,-3653900
2020/3/17 16:00,-143500,1,-156600,-3810500
2020/3/17 16:15,-157900,1,-388800,-4199300
2020/3/17 16:30,-174300,1,-442800,-4642100
2020/3/17 16:45,-185500,1,-302400,-4944500
2020/3/17 17:00,-187700,1,-59400,-5003900
2020/3/17 17:15,-203100,1,-415800,-5419700
2020/3/17 17:30,-208300,1,-140400,-5560100
2020/3/17 17:45,-198500,1,264600,-5295500
2020/3/17 18:00,-192900,1,151200,-5144300
2020/3/17 18:15,-186700,1,167400,-4976900
2020/3/17 18:30,-197300,1,-286200,-5263100
2020/3/17 18:45,-175900,1,577800,-4685300
2020/3/17 19:00,-185900,1,-270000,-4955300
2020/3/17 19:15,-193500,1,-205200,-5160500
2020/3/17 19:30,-197500,1,-108000,-5268500
2020/3/17 19:45,-203900,1,-172800,-5441300
2020/3/17 20:00,-198300,1,151200,-5290100
2020/3/17 20:15,-196700,1,43200,-5246900
2020/3/17 20:30,-199300,1,-70200,-5317100
2020/3/17 20:45,-189500,1,264600,-5052500
2020/3/17 21:00,-190300,1,-21600,-5074100
2020/3/17 21:15,-187100,1,86400,-4987700
2020/3/17 21:30,-205900,1,-507600,-5495300
2020/3/17 21:45,-201900,1,108000,-5387300
2020/3/17 22:00,-189900,1,324000,-5063300
2020/3/17 22:15,-179100,1,291600,-4771700
2020/3/17 22:30,-177300,1,48600,-4723100
2020/3/17 22:45,-174900,1,64800,-4658300
2020/3/17 23:00,-153500,1,577800,-4080500
2020/3/17 23:15,-158100,1,-124200,-4204700
2020/3/18 00:00,-138900,1,518400,-3686300
2020/3/18 00:15,-154100,1,-410400,-4096700
2020/3/18 00:30,-161100,1,-189000,-4285700
2020/3/18 00:45,-163500,1,-64800,-4350500
2020/3/18 01:00,-167100,1,-97200,-4447700
2020/3/18 01:15,-164700,1,64800,-4382900
2020/3/18 01:30,-155900,1,237600,-4145300
2020/3/18 01:45,-155900,1,0,-4145300
2020/3/18 02:00,-146900,1,243000,-3902300
2020/3/18 02:15,-143900,1,81000,-3821300
2020/3/18 02:30,-139300,1,124200,-3697100
2020/3/18 02:45,-148900,1,-259200,-3956300
2020/3/18 03:00,-153100,1,-113400,-4069700
2020/3/18 03:15,-155100,1,-54000,-4123700
2020/3/18 03:30,-141900,1,356400,-3767300
2020/3/18 03:45,-141500,1,10800,-3756500
2020/3/18 04:00,-141900,1,-10800,-3767300
2020/3/18 04:15,-143300,1,-37800,-3805100
2020/3/18 04:30,-141100,1,59400,-3745700
2020/3/18 04:45,-140700,1,10800,-3734900
2020/3/18 05:00,-140500,1,5400,-3729500
2020/3/18 08:45,-158300,1,-480600,-4210100
2020/3/18 09:00,-159900,1,-43200,-4253300
2020/3/18 09:15,-162700,1,-75600,-4328900
2020/3/18 09:30,-150900,1,318600,-4010300
2020/3/18 09:45,-142500,1,226800,-3783500
2020/3/18 10:00,-152900,1,-280800,-4064300
2020/3/18 10:15,-155900,1,-81000,-4145300
2020/3/18 10:30,-154500,1,37800,-4107500
2020/3/18 10:45,-152100,1,64800,-4042700
2020/3/18 11:00,-154500,1,-64800,-4107500
2020/3/18 11:15,-150700,1,102600,-4004900
2020/3/18 11:30,-155900,1,-140400,-4145300
2020/3/18 11:45,-163500,1,-205200,-4350500
2020/3/18 12:00,-159300,1,113400,-4237100
2020/3/18 12:15,-177700,1,-496800,-4733900
2020/3/18 12:30,-181900,1,-113400,-4847300
2020/3/18 12:45,-186300,1,-118800,-4966100
2020/3/18 13:00,-178500,1,210600,-4755500
2020/3/18 13:15,-181500,1,-81000,-4836500
2020/3/18 13:30,-181900,1,-10800,-4847300
2020/3/18 15:00,-288300,1,-2872800,-7720100
2020/3/18 15:15,-305500,1,-464400,-8184500
2020/3/18 15:30,-300900,1,124200,-8060300
2020/3/18 15:45,-302300,1,-37800,-8098100
2020/3/18 16:00,-312900,1,-286200,-8384300
2020/3/18 16:15,-310700,1,59400,-8324900
2020/3/18 16:30,-306100,1,124200,-8200700
2020/3/18 16:45,-309300,1,-86400,-8287100
2020/3/18 17:00,-308900,1,10800,-8276300
2020/3/18 17:15,-307500,1,37800,-8238500
2020/3/18 17:30,-309900,1,-64800,-8303300
2020/3/18 17:45,-315500,1,-151200,-8454500
2020/3/18 18:00,-316100,1,-16200,-8470700
2020/3/18 18:15,-317900,1,-48600,-8519300
2020/3/18 18:30,-321500,1,-97200,-8616500
2020/3/18 18:45,-320900,1,16200,-8600300
2020/3/18 19:00,-322500,1,-43200,-8643500
2020/3/18 19:15,-311900,1,286200,-8357300
2020/3/18 19:30,-312300,1,-10800,-8368100
2020/3/18 19:45,-307700,1,124200,-8243900
2020/3/18 20:00,-311100,1,-91800,-8335700
2020/3/18 20:15,-311300,1,-5400,-8341100
2020/3/18 20:30,-311700,1,-10800,-8351900
2020/3/18 20:45,-315500,1,-102600,-8454500
2020/3/18 21:00,-316900,1,-37800,-8492300
2020/3/18 21:15,-321300,1,-118800,-8611100
2020/3/18 21:30,-300700,1,556200,-8054900
2020/3/18 21:45,-286300,1,388800,-7666100
2020/3/18 22:00,-280100,1,167400,-7498700
2020/3/18 22:15,-283500,1,-91800,-7590500
2020/3/18 22:30,-287100,1,-97200,-7687700
2020/3/18 22:45,-302500,1,-415800,-8103500
2020/3/18 23:00,-305100,1,-70200,-8173700
2020/3/18 23:15,-304300,1,21600,-8152100
2020/3/18 23:30,-301900,1,64800,-8087300
2020/3/18 23:45,-291700,1,275400,-7811900
2020/3/19 00:00,-296100,1,-118800,-7930700
2020/3/19 00:15,-298100,1,-54000,-7984700
2020/3/19 00:30,-302900,1,-129600,-8114300
2020/3/19 00:45,-312900,1,-270000,-8384300
2020/3/19 01:00,-307900,1,135000,-8249300
2020/3/19 01:15,-313700,1,-156600,-8405900
2020/3/19 01:30,-310300,1,91800,-8314100
2020/3/19 01:45,-313300,1,-81000,-8395100
2020/3/19 02:00,-316300,1,-81000,-8476100
2020/3/19 02:15,-319300,1,-81000,-8557100
2020/3/19 02:30,-314900,1,118800,-8438300
2020/3/19 02:45,-308900,1,162000,-8276300
2020/3/19 03:00,-302700,1,167400,-8108900
2020/3/19 03:15,-312900,1,-275400,-8384300
2020/3/19 03:30,-309900,1,81000,-8303300
2020/3/19 03:45,-302900,1,189000,-8114300
2020/3/19 04:00,-295100,1,210600,-7903700
2020/3/19 04:15,-296300,1,-32400,-7936100
2020/3/19 04:30,-298700,1,-64800,-8000900
2020/3/19 04:45,-289300,1,253800,-7747100
2020/3/19 05:00,-288900,1,10800,-7736300
2020/3/19 08:45,-281300,1,205200,-7531100
2020/3/19 09:00,-277700,1,97200,-7433900
