date,total_asset,positions,change,asset
2020/4/27 10:00,-10983,1,91800,-232541
2020/4/27 10:15,-9983,1,27000,-205541
2020/4/27 10:30,-7983,1,54000,-151541
2020/4/27 10:45,-8183,1,-5400,-156941
2020/4/27 11:00,-6583,1,43200,-113741
2020/4/27 11:15,-6183,1,10800,-102941
2020/4/27 11:30,-6583,1,-10800,-113741
2020/4/27 11:45,-3983,1,70200,-43541
2020/4/27 12:00,-2583,1,37800,-5741
2020/4/27 12:15,-2183,1,10800,5059
2020/4/27 12:30,-783,1,37800,42859
2020/4/27 12:45,617,1,37800,80659
2020/4/27 13:00,-783,1,-37800,42859
2020/4/27 13:15,-983,1,-5400,37459
2020/4/27 13:30,-1583,1,-16200,21259
2020/4/27 13:45,-1383,1,5400,26659
2020/4/27 15:00,-2983,1,-43200,-16541
2020/4/27 15:15,-2783,1,5400,-11141
2020/4/27 15:30,-583,1,59400,48259
2020/4/27 15:45,417,1,27000,75259
2020/4/27 16:00,-783,1,-32400,42859
2020/4/27 16:15,-1183,1,-10800,32059
2020/4/27 16:30,17,1,32400,64459
2020/4/27 16:45,217,1,5400,69859
2020/4/27 17:00,217,1,0,69859
2020/4/27 17:15,4217,1,108000,177859
2020/4/27 17:30,5217,1,27000,204859
2020/4/27 17:45,5617,1,10800,215659
2020/4/27 18:00,4017,1,-43200,172459
2020/4/27 18:15,4217,1,5400,177859
2020/4/27 18:30,3217,1,-27000,150859
2020/4/27 18:45,2617,1,-16200,134659
2020/4/27 19:00,2817,1,5400,140059
2020/4/27 19:15,4217,1,37800,177859
2020/4/27 19:30,4217,1,0,177859
2020/4/27 19:45,3817,1,-10800,167059
2020/4/27 20:00,4017,1,5400,172459
2020/4/27 20:15,4617,1,16200,188659
2020/4/27 20:30,4217,1,-10800,177859
2020/4/27 20:45,4217,1,0,177859
2020/4/27 21:00,4617,1,10800,188659
2020/4/27 21:15,17,1,-124200,64459
2020/4/27 21:30,817,1,21600,86059
2020/4/27 21:45,3417,1,70200,156259
2020/4/27 22:00,4617,1,32400,188659
2020/4/27 22:15,5417,1,21600,210259
2020/4/27 22:30,6817,1,37800,248059
2020/4/27 22:45,5417,1,-37800,210259
2020/4/27 23:00,4217,1,-32400,177859
2020/4/27 23:15,6417,1,59400,237259
2020/4/27 23:30,7817,1,37800,275059
2020/4/27 23:45,6217,1,-43200,231859
2020/4/28 00:00,5017,1,-32400,199459
2020/4/28 00:15,5217,1,5400,204859
2020/4/28 00:30,6017,1,21600,226459
2020/4/28 00:45,5817,1,-5400,221059
2020/4/28 01:00,4417,1,-37800,183259
2020/4/28 01:15,4217,1,-5400,177859
2020/4/28 01:30,4617,1,10800,188659
2020/4/28 01:45,6017,1,37800,226459
2020/4/28 02:00,7417,1,37800,264259
2020/4/28 02:15,7817,1,10800,275059
2020/4/28 02:30,8617,1,21600,296659
2020/4/28 02:45,9417,1,21600,318259
2020/4/28 03:00,10817,1,37800,356059
2020/4/28 03:15,10817,1,0,356059
2020/4/28 03:30,14017,1,86400,442459
2020/4/28 03:45,13417,1,-16200,426259
2020/4/28 04:00,10817,1,-70200,356059
2020/4/28 04:15,10417,1,-10800,345259
2020/4/28 04:30,10017,1,-10800,334459
2020/4/28 04:45,7617,1,-64800,269659
2020/4/28 05:00,7817,1,5400,275059
2020/4/28 08:45,5017,1,-75600,199459
2020/4/28 09:00,-6783,1,-318600,-119141
2020/4/28 09:15,-7383,1,-16200,-135341
2020/4/28 09:30,-2783,1,124200,-11141
2020/4/28 09:45,-12183,1,-253800,-264941
2020/4/28 10:00,-9183,1,81000,-183941
2020/4/28 10:15,-7183,1,54000,-129941
2020/4/28 10:30,-4583,1,70200,-59741
2020/4/28 10:45,17,1,124200,64459
2020/4/28 11:00,-983,1,-27000,37459
2020/4/28 11:15,217,1,32400,69859
2020/4/28 11:30,1217,1,27000,96859
2020/4/28 11:45,2017,1,21600,118459
2020/4/28 12:00,-4583,1,-178200,-59741
2020/4/28 12:15,-1983,1,70200,10459
2020/4/28 12:30,617,1,70200,80659
2020/4/28 12:45,1817,1,32400,113059
2020/4/28 13:00,3817,1,54000,167059
2020/4/28 13:15,6017,1,59400,226459
2020/4/28 13:30,5617,1,-10800,215659
2020/4/28 13:45,5617,1,0,215659
2020/4/28 15:00,5617,1,0,215659
2020/4/28 15:15,9617,1,108000,323659
2020/4/28 15:30,13217,1,97200,420859
2020/4/28 15:45,13617,1,10800,431659
2020/4/28 16:00,13417,1,-5400,426259
2020/4/28 16:15,12817,1,-16200,410059
2020/4/28 16:30,18017,1,140400,550459
2020/4/28 16:45,16017,1,-54000,496459
2020/4/28 17:00,17217,1,32400,528859
2020/4/28 17:15,21217,1,108000,636859
2020/4/28 17:30,22017,1,21600,658459
2020/4/28 17:45,23817,1,48600,707059
2020/4/28 18:00,22617,1,-32400,674659
2020/4/28 18:15,21617,1,-27000,647659
2020/4/28 18:30,23217,1,43200,690859
2020/4/28 18:45,21817,1,-37800,653059
2020/4/28 19:00,23217,1,37800,690859
2020/4/28 19:15,23417,1,5400,696259
2020/4/28 19:30,21417,1,-54000,642259
2020/4/28 19:45,22617,1,32400,674659
2020/4/28 20:00,22417,1,-5400,669259
2020/4/28 20:15,23617,1,32400,701659
2020/4/28 20:30,24417,1,21600,723259
2020/4/28 20:45,25817,1,37800,761059
2020/4/28 21:00,24617,1,-32400,728659
2020/4/28 21:15,23217,1,-37800,690859
2020/4/28 21:30,22217,1,-27000,663859
2020/4/28 21:45,20617,1,-43200,620659
2020/4/28 22:00,22417,1,48600,669259
2020/4/28 22:15,20617,1,-48600,620659
2020/4/28 22:30,16617,1,-108000,512659
2020/4/28 22:45,11417,1,-140400,372259
2020/4/28 23:00,15217,1,102600,474859
2020/4/28 23:15,16817,1,43200,518059
2020/4/28 23:30,16217,1,-16200,501859
2020/4/28 23:45,15017,1,-32400,469459
2020/4/29 00:00,17817,1,75600,545059
2020/4/29 00:15,16217,1,-43200,501859
2020/4/29 00:30,16417,1,5400,507259
2020/4/29 00:45,17417,1,27000,534259
2020/4/29 01:00,16817,1,-16200,518059
2020/4/29 01:15,18017,1,32400,550459
2020/4/29 01:30,17817,1,-5400,545059
2020/4/29 01:45,17417,1,-10800,534259
2020/4/29 02:00,19617,1,59400,593659
2020/4/29 02:15,19017,1,-16200,577459
2020/4/29 02:30,18617,1,-10800,566659
2020/4/29 02:45,15817,1,-75600,491059
2020/4/29 03:00,17017,1,32400,523459
2020/4/29 03:15,16617,1,-10800,512659
2020/4/29 03:30,16217,1,-10800,501859
2020/4/29 03:45,12817,1,-91800,410059
2020/4/29 04:00,13617,1,21600,431659
2020/4/29 04:15,12217,1,-37800,393859
2020/4/29 04:30,11017,1,-32400,361459
2020/4/29 04:45,9617,1,-37800,323659
2020/4/29 05:00,9617,1,0,323659
2020/4/29 08:45,20017,1,280800,604459
2020/4/29 09:00,28817,1,237600,842059
2020/4/29 09:15,36417,1,205200,1047259
2020/4/29 09:30,40017,1,97200,1144459
2020/4/29 09:45,33417,1,-178200,966259
2020/4/29 10:00,35817,1,64800,1031059
2020/4/29 10:15,38817,1,81000,1112059
2020/4/29 10:30,33417,1,-145800,966259
2020/4/29 10:45,38817,1,145800,1112059
2020/4/29 11:00,36417,1,-64800,1047259
2020/4/29 11:15,37617,1,32400,1079659
2020/4/29 11:30,40217,1,70200,1149859
2020/4/29 11:45,41617,1,37800,1187659
2020/4/29 12:00,41617,1,0,1187659
2020/4/29 12:15,38017,1,-97200,1090459
2020/4/29 12:30,39217,1,32400,1122859
2020/4/29 12:45,40217,1,27000,1149859
2020/4/29 13:00,36017,1,-113400,1036459
2020/4/29 13:15,35417,1,-16200,1020259
2020/4/29 13:30,30617,1,-129600,890659
2020/4/29 13:45,30617,1,0,890659
2020/4/29 15:00,33617,1,81000,971659
2020/4/29 15:15,32217,1,-37800,933859
2020/4/29 15:30,32817,1,16200,950059
2020/4/29 15:45,34817,1,54000,1004059
2020/4/29 16:00,33217,1,-43200,960859
2020/4/29 16:15,33017,1,-5400,955459
2020/4/29 16:30,34017,1,27000,982459
2020/4/29 16:45,34817,1,21600,1004059
2020/4/29 17:00,36017,1,32400,1036459
2020/4/29 17:15,37217,1,32400,1068859
2020/4/29 17:30,36617,1,-16200,1052659
2020/4/29 17:45,35417,1,-32400,1020259
2020/4/29 18:00,34217,1,-32400,987859
2020/4/29 18:15,33817,1,-10800,977059
2020/4/29 18:30,32017,1,-48600,928459
2020/4/29 18:45,33817,1,48600,977059
2020/4/29 19:00,33017,1,-21600,955459
2020/4/29 19:15,31417,1,-43200,912259
2020/4/29 19:30,31417,1,0,912259
2020/4/29 19:45,31217,1,-5400,906859
2020/4/29 20:00,31417,1,5400,912259
2020/4/29 20:15,34217,1,75600,987859
2020/4/29 20:30,37217,1,81000,1068859
2020/4/29 20:45,42217,1,135000,1203859
2020/4/29 21:00,42017,1,-5400,1198459
2020/4/29 21:15,41217,1,-21600,1176859
2020/4/29 21:30,40817,1,-10800,1166059
2020/4/29 21:45,42417,1,43200,1209259
2020/4/29 22:00,40017,1,-64800,1144459
2020/4/29 22:15,42017,1,54000,1198459
2020/4/29 22:30,43017,1,27000,1225459
2020/4/29 22:45,43617,1,16200,1241659
2020/4/29 23:00,43817,1,5400,1247059
2020/4/29 23:15,47017,1,86400,1333459
2020/4/29 23:30,45617,1,-37800,1295659
2020/4/29 23:45,46017,1,10800,1306459
2020/4/30 00:00,47017,1,27000,1333459
2020/4/30 00:15,47217,1,5400,1338859
2020/4/30 00:30,50617,1,91800,1430659
2020/4/30 00:45,50017,1,-16200,1414459
2020/4/30 01:00,54417,1,118800,1533259
2020/4/30 01:15,52617,1,-48600,1484659
2020/4/30 01:30,51217,1,-37800,1446859
2020/4/30 01:45,52417,1,32400,1479259
2020/4/30 02:00,48817,1,-97200,1382059
2020/4/30 02:15,52017,1,86400,1468459
2020/4/30 02:30,54017,1,54000,1522459
2020/4/30 02:45,53217,1,-21600,1500859
2020/4/30 03:00,54017,1,21600,1522459
2020/4/30 03:15,54217,1,5400,1527859
2020/4/30 03:30,55017,1,21600,1549459
2020/4/30 03:45,53417,1,-43200,1506259
2020/4/30 04:00,55017,1,43200,1549459
2020/4/30 04:15,55817,1,21600,1571059
2020/4/30 04:30,58017,1,59400,1630459
2020/4/30 04:45,57217,1,-21600,1608859
2020/4/30 05:00,58017,1,21600,1630459
2020/4/30 08:45,54417,1,-97200,1533259
2020/4/30 09:00,59017,1,124200,1657459
2020/4/30 09:15,59017,1,0,1657459
2020/4/30 09:30,65217,-1,167400,1824859
2020/4/30 09:45,68875,-1,98766,1923625
2020/4/30 10:00,69475,-1,16200,1939825
2020/4/30 10:15,66675,-1,-75600,1864225
2020/4/30 10:30,66275,-1,-10800,1853425
2020/4/30 10:45,64875,-1,-37800,1815625
2020/4/30 11:00,64675,-1,-5400,1810225
2020/4/30 11:15,64675,-1,0,1810225
2020/4/30 11:30,61675,-1,-81000,1729225
2020/4/30 11:45,57675,-1,-108000,1621225
2020/4/30 12:00,57075,-1,-16200,1605025
2020/4/30 12:15,57075,-1,0,1605025
2020/4/30 12:30,56475,-1,-16200,1588825
2020/4/30 12:45,57275,-1,21600,1610425
2020/4/30 13:00,54875,-1,-64800,1545625
2020/4/30 13:15,59275,-1,118800,1664425
2020/4/30 13:30,59875,-1,16200,1680625
2020/4/30 13:45,59875,-1,0,1680625
2020/4/30 15:00,60875,-1,27000,1707625
2020/4/30 15:15,68075,-1,194400,1902025
2020/4/30 15:30,68875,-1,21600,1923625
2020/4/30 15:45,68875,-1,0,1923625
2020/4/30 16:00,67875,-1,-27000,1896625
2020/4/30 16:15,67075,-1,-21600,1875025
2020/4/30 16:30,64675,-1,-64800,1810225
2020/4/30 16:45,67075,-1,64800,1875025
2020/4/30 17:00,65875,-1,-32400,1842625
2020/4/30 17:15,64475,-1,-37800,1804825
2020/4/30 17:30,64275,-1,-5400,1799425
2020/4/30 17:45,62475,-1,-48600,1750825
2020/4/30 18:00,63075,-1,16200,1767025
2020/4/30 18:15,63875,-1,21600,1788625
2020/4/30 18:30,66475,-1,70200,1858825
2020/4/30 18:45,68275,-1,48600,1907425
2020/4/30 19:00,69075,-1,21600,1929025
2020/4/30 19:15,69275,-1,5400,1934425
2020/4/30 19:30,66275,-1,-81000,1853425
2020/4/30 19:45,76075,-1,264600,2118025
2020/4/30 20:00,74875,-1,-32400,2085625
2020/4/30 20:15,73475,-1,-37800,2047825
2020/4/30 20:30,73875,-1,10800,2058625
2020/4/30 20:45,75275,-1,37800,2096425
2020/4/30 21:00,78275,-1,81000,2177425
2020/4/30 21:15,78675,-1,10800,2188225
2020/4/30 21:30,82875,-1,113400,2301625
2020/4/30 21:45,82275,-1,-16200,2285425
2020/4/30 22:00,80075,-1,-59400,2226025
2020/4/30 22:15,81275,-1,32400,2258425
2020/4/30 22:30,81675,-1,10800,2269225
2020/4/30 22:45,80675,-1,-27000,2242225
2020/4/30 23:00,81275,-1,16200,2258425
2020/4/30 23:15,83675,-1,64800,2323225
2020/4/30 23:30,83275,-1,-10800,2312425
2020/4/30 23:45,88675,-1,145800,2458225
2020/5/1 00:00,93475,-1,129600,2587825
2020/5/1 00:15,97675,-1,113400,2701225
2020/5/1 00:30,98075,-1,10800,2712025
2020/5/1 00:45,93675,-1,-118800,2593225
2020/5/1 01:00,93875,-1,5400,2598625
2020/5/1 01:15,97075,-1,86400,2685025
2020/5/1 01:30,100075,-1,81000,2766025
2020/5/1 01:45,100275,-1,5400,2771425
2020/5/1 02:00,96475,-1,-102600,2668825
2020/5/1 02:15,97075,-1,16200,2685025
2020/5/1 02:30,98075,-1,27000,2712025
2020/5/1 02:45,98475,-1,10800,2722825
2020/5/1 03:00,94875,-1,-97200,2625625
2020/5/1 03:15,91875,-1,-81000,2544625
2020/5/1 03:30,94675,-1,75600,2620225
2020/5/1 03:45,92475,-1,-59400,2560825
2020/5/1 04:00,92875,-1,10800,2571625
2020/5/1 04:15,93275,-1,10800,2582425
2020/5/1 04:30,94475,-1,32400,2614825
2020/5/1 04:45,93275,-1,-32400,2582425
2020/5/1 05:00,93675,-1,10800,2593225
2020/5/4 08:45,144875,1,1382400,3975625
2020/5/4 09:00,132733,1,-327834,3647791
2020/5/4 09:15,150133,1,469800,4117591
2020/5/4 09:30,135733,1,-388800,3728791
2020/5/4 09:45,152533,1,453600,4182391
2020/5/4 10:00,147333,1,-140400,4041991
2020/5/4 10:15,145133,1,-59400,3982591
2020/5/4 10:30,151333,1,167400,4149991
2020/5/4 10:45,149933,1,-37800,4112191
2020/5/4 11:00,153533,1,97200,4209391
2020/5/4 11:15,152333,1,-32400,4176991
2020/5/4 11:30,152933,1,16200,4193191
2020/5/4 11:45,153933,1,27000,4220191
2020/5/4 12:00,152533,1,-37800,4182391
2020/5/4 12:15,147533,1,-135000,4047391
2020/5/4 12:30,147133,1,-10800,4036591
2020/5/4 12:45,144333,1,-75600,3960991
2020/5/4 13:00,144533,1,5400,3966391
2020/5/4 13:15,144133,1,-10800,3955591
2020/5/4 13:30,137733,1,-172800,3782791
2020/5/4 13:45,139933,1,59400,3842191
2020/5/4 15:00,141733,1,48600,3890791
2020/5/4 15:15,140533,1,-32400,3858391
2020/5/4 15:30,143933,1,91800,3950191
2020/5/4 15:45,143133,1,-21600,3928591
2020/5/4 16:00,140933,1,-59400,3869191
2020/5/4 16:15,139733,1,-32400,3836791
2020/5/4 16:30,139333,1,-10800,3825991
2020/5/4 16:45,138533,1,-21600,3804391
2020/5/4 17:00,132733,1,-156600,3647791
2020/5/4 17:15,130533,1,-59400,3588391
2020/5/4 17:30,132333,1,48600,3636991
2020/5/4 17:45,132533,1,5400,3642391
2020/5/4 18:00,133933,1,37800,3680191
2020/5/4 18:15,133333,1,-16200,3663991
2020/5/4 18:30,135933,1,70200,3734191
2020/5/4 18:45,133333,1,-70200,3663991
2020/5/4 19:00,133333,1,0,3663991
2020/5/4 19:15,135133,1,48600,3712591
2020/5/4 19:30,135533,1,10800,3723391
2020/5/4 19:45,138533,1,81000,3804391
2020/5/4 20:00,141333,1,75600,3879991
2020/5/4 20:15,145133,1,102600,3982591
2020/5/4 20:30,143133,1,-54000,3928591
2020/5/4 20:45,140733,1,-64800,3863791
2020/5/4 21:00,138533,1,-59400,3804391
2020/5/4 21:15,140533,1,54000,3858391
2020/5/4 21:30,136533,1,-108000,3750391
2020/5/4 21:45,139933,1,91800,3842191
2020/5/4 22:00,141933,1,54000,3896191
2020/5/4 22:15,139933,1,-54000,3842191
2020/5/4 22:30,141133,1,32400,3874591
2020/5/4 22:45,140333,1,-21600,3852991
2020/5/4 23:00,141933,1,43200,3896191
2020/5/4 23:15,140933,1,-27000,3869191
2020/5/4 23:30,142933,1,54000,3923191
2020/5/4 23:45,142733,1,-5400,3917791
2020/5/5 00:00,142533,1,-5400,3912391
2020/5/5 00:15,147533,1,135000,4047391
2020/5/5 00:30,144533,1,-81000,3966391
2020/5/5 00:45,141933,1,-70200,3896191
2020/5/5 01:00,138533,1,-91800,3804391
2020/5/5 01:15,140133,1,43200,3847591
2020/5/5 01:30,139733,1,-10800,3836791
2020/5/5 01:45,140533,1,21600,3858391
2020/5/5 02:00,142933,1,64800,3923191
2020/5/5 02:15,143733,1,21600,3944791
2020/5/5 02:30,142733,1,-27000,3917791
2020/5/5 02:45,147133,1,118800,4036591
2020/5/5 03:00,148733,1,43200,4079791
2020/5/5 03:15,150133,1,37800,4117591
2020/5/5 03:30,152333,1,59400,4176991
2020/5/5 03:45,152133,1,-5400,4171591
2020/5/5 04:00,150933,1,-32400,4139191
2020/5/5 04:15,149733,1,-32400,4106791
2020/5/5 04:30,151733,1,54000,4160791
2020/5/5 04:45,153133,1,37800,4198591
2020/5/5 05:00,153933,1,21600,4220191
2020/5/5 08:45,159133,1,140400,4360591
2020/5/5 09:00,163933,1,129600,4490191
2020/5/5 09:15,169933,1,162000,4652191
2020/5/5 09:30,170533,1,16200,4668391
2020/5/5 09:45,173933,1,91800,4760191
2020/5/5 10:00,171933,1,-54000,4706191
2020/5/5 10:15,165133,1,-183600,4522591
2020/5/5 10:30,158933,0,-167400,4355191
2020/5/5 10:45,154790,1,-111861,4243330
2020/5/5 11:00,154790,1,0,4243330
2020/5/5 11:15,156390,1,43200,4286530
2020/5/5 11:30,152590,0,-102600,4183930
2020/5/5 11:45,154847,1,60939,4244869
2020/5/5 12:00,154847,1,0,4244869
2020/5/5 12:15,155247,1,10800,4255669
2020/5/5 12:30,154847,1,-10800,4244869
2020/5/5 12:45,158047,1,86400,4331269
2020/5/5 13:00,157247,1,-21600,4309669
2020/5/5 13:15,154447,1,-75600,4234069
2020/5/5 13:30,155647,1,32400,4266469
2020/5/5 13:45,157047,1,37800,4304269
2020/5/5 15:00,157247,1,5400,4309669
2020/5/5 15:15,158047,1,21600,4331269
2020/5/5 15:30,161647,1,97200,4428469
2020/5/5 15:45,161847,1,5400,4433869
2020/5/5 16:00,164047,1,59400,4493269
2020/5/5 16:15,161647,1,-64800,4428469
2020/5/5 16:30,156847,1,-129600,4298869
2020/5/5 16:45,150847,1,-162000,4136869
2020/5/5 17:00,153447,1,70200,4207069
2020/5/5 17:15,150847,1,-70200,4136869
2020/5/5 17:30,154847,1,108000,4244869
2020/5/5 17:45,154647,1,-5400,4239469
2020/5/5 18:00,155847,1,32400,4271869
2020/5/5 18:15,153247,1,-70200,4201669
2020/5/5 18:30,156647,1,91800,4293469
2020/5/5 18:45,155847,1,-21600,4271869
2020/5/5 19:00,158447,1,70200,4342069
2020/5/5 19:15,157247,1,-32400,4309669
2020/5/5 19:30,155647,1,-43200,4266469
2020/5/5 19:45,156847,1,32400,4298869
2020/5/5 20:00,158847,1,54000,4352869
2020/5/5 20:15,158447,1,-10800,4342069
2020/5/5 20:30,159047,1,16200,4358269
2020/5/5 20:45,158647,1,-10800,4347469
2020/5/5 21:00,159047,1,10800,4358269
2020/5/5 21:15,157647,1,-37800,4320469
2020/5/5 21:30,159647,1,54000,4374469
2020/5/5 21:45,161847,1,59400,4433869
2020/5/5 22:00,160247,1,-43200,4390669
2020/5/5 22:15,157847,1,-64800,4325869
2020/5/5 22:30,159447,1,43200,4369069
2020/5/5 22:45,158247,1,-32400,4336669
2020/5/5 23:00,159047,1,21600,4358269
2020/5/5 23:15,159847,1,21600,4379869
2020/5/5 23:30,161647,1,48600,4428469
2020/5/5 23:45,160647,1,-27000,4401469
2020/5/6 00:00,163047,1,64800,4466269
2020/5/6 00:15,160247,1,-75600,4390669
2020/5/6 00:30,159047,1,-32400,4358269
2020/5/6 00:45,158647,1,-10800,4347469
2020/5/6 01:00,158247,1,-10800,4336669
2020/5/6 01:15,159247,1,27000,4363669
2020/5/6 01:30,159847,1,16200,4379869
2020/5/6 01:45,159647,1,-5400,4374469
2020/5/6 02:00,160647,1,27000,4401469
2020/5/6 02:15,160847,1,5400,4406869
2020/5/6 02:30,159047,1,-48600,4358269
2020/5/6 02:45,161247,1,59400,4417669
2020/5/6 03:00,161647,1,10800,4428469
2020/5/6 03:15,155247,1,-172800,4255669
2020/5/6 03:30,151247,1,-108000,4147669
2020/5/6 03:45,152047,1,21600,4169269
2020/5/6 04:00,149047,1,-81000,4088269
2020/5/6 04:15,148247,1,-21600,4066669
2020/5/6 04:30,145047,0,-86400,3980269
2020/5/6 04:45,146904,1,50139,4030408
2020/5/6 05:00,146904,1,0,4030408
2020/5/6 08:45,147904,1,27000,4057408
2020/5/6 09:00,138104,1,-264600,3792808
2020/5/6 09:15,152504,1,388800,4181608
2020/5/6 09:30,162704,1,275400,4457008
2020/5/6 09:45,160504,1,-59400,4397608
2020/5/6 10:00,158104,1,-64800,4332808
2020/5/6 10:15,160104,1,54000,4386808
2020/5/6 10:30,156704,1,-91800,4295008
2020/5/6 10:45,159504,1,75600,4370608
2020/5/6 11:00,163904,1,118800,4489408
2020/5/6 11:15,161104,1,-75600,4413808
2020/5/6 11:30,160104,1,-27000,4386808
2020/5/6 11:45,157104,1,-81000,4305808
2020/5/6 12:00,152704,1,-118800,4187008
2020/5/6 12:15,154904,1,59400,4246408
2020/5/6 12:30,154504,1,-10800,4235608
2020/5/6 12:45,152304,1,-59400,4176208
2020/5/6 13:00,155704,1,91800,4268008
2020/5/6 13:15,157904,1,59400,4327408
2020/5/6 13:30,162304,1,118800,4446208
2020/5/6 13:45,161904,1,-10800,4435408
2020/5/6 15:00,169304,1,199800,4635208
2020/5/6 15:15,170704,1,37800,4673008
2020/5/6 15:30,168104,1,-70200,4602808
2020/5/6 15:45,168104,1,0,4602808
2020/5/6 16:00,169304,1,32400,4635208
2020/5/6 16:15,169104,1,-5400,4629808
2020/5/6 16:30,168704,1,-10800,4619008
2020/5/6 16:45,168304,1,-10800,4608208
2020/5/6 17:00,168504,1,5400,4613608
2020/5/6 17:15,168504,1,0,4613608
2020/5/6 17:30,169104,1,16200,4629808
2020/5/6 17:45,170104,1,27000,4656808
2020/5/6 18:00,169704,1,-10800,4646008
2020/5/6 18:15,169304,1,-10800,4635208
2020/5/6 18:30,169504,1,5400,4640608
2020/5/6 18:45,169304,1,-5400,4635208
2020/5/6 19:00,169104,1,-5400,4629808
2020/5/6 19:15,169304,1,5400,4635208
2020/5/6 19:30,167504,1,-48600,4586608
2020/5/6 19:45,166304,1,-32400,4554208
2020/5/6 20:00,167104,1,21600,4575808
2020/5/6 20:15,165304,1,-48600,4527208
2020/5/6 20:30,163304,1,-54000,4473208
2020/5/6 20:45,165104,1,48600,4521808
2020/5/6 21:00,167104,1,54000,4575808
2020/5/6 21:15,166304,1,-21600,4554208
2020/5/6 21:30,164904,1,-37800,4516408
2020/5/6 21:45,162904,1,-54000,4462408
2020/5/6 22:00,158104,0,-129600,4332808
2020/5/6 22:15,162161,1,109539,4442347
2020/5/6 22:30,162161,1,0,4442347
2020/5/6 22:45,162761,1,16200,4458547
2020/5/6 23:00,161561,1,-32400,4426147
2020/5/6 23:15,159561,1,-54000,4372147
2020/5/6 23:30,159561,1,0,4372147
2020/5/6 23:45,157361,0,-59400,4312747
2020/5/7 00:00,157618,1,6939,4319686
2020/5/7 00:15,157618,1,0,4319686
2020/5/7 00:30,158418,1,21600,4341286
2020/5/7 00:45,159618,1,32400,4373686
2020/5/7 01:00,159618,1,0,4373686
2020/5/7 01:15,160218,1,16200,4389886
2020/5/7 01:30,160818,1,16200,4406086
2020/5/7 01:45,159818,1,-27000,4379086
2020/5/7 02:00,157618,1,-59400,4319686
2020/5/7 02:15,158818,1,32400,4352086
2020/5/7 02:30,159618,1,21600,4373686
2020/5/7 02:45,159618,1,0,4373686
2020/5/7 03:00,158218,1,-37800,4335886
2020/5/7 03:15,157218,1,-27000,4308886
2020/5/7 03:30,152218,0,-135000,4173886
2020/5/7 03:45,152075,1,-3861,4170025
2020/5/7 04:00,152075,1,0,4170025
2020/5/7 04:15,151275,1,-21600,4148425
2020/5/7 04:30,150275,1,-27000,4121425
2020/5/7 04:45,151075,1,21600,4143025
2020/5/7 05:00,150675,1,-10800,4132225
2020/5/7 08:45,158075,1,199800,4332025
2020/5/7 09:00,165675,1,205200,4537225
2020/5/7 09:15,159475,1,-167400,4369825
2020/5/7 09:30,161275,1,48600,4418425
2020/5/7 09:45,160275,1,-27000,4391425
2020/5/7 10:00,164275,1,108000,4499425
2020/5/7 10:15,166075,1,48600,4548025
2020/5/7 10:30,173675,1,205200,4753225
2020/5/7 10:45,179075,1,145800,4899025
2020/5/7 11:00,183875,1,129600,5028625
2020/5/7 11:15,181075,1,-75600,4953025
2020/5/7 11:30,181075,1,0,4953025
2020/5/7 11:45,180075,1,-27000,4926025
2020/5/7 12:00,180475,1,10800,4936825
2020/5/7 12:15,182675,1,59400,4996225
2020/5/7 12:30,182275,1,-10800,4985425
2020/5/7 12:45,180275,1,-54000,4931425
2020/5/7 13:00,176075,1,-113400,4818025
2020/5/7 13:15,176275,1,5400,4823425
2020/5/7 13:30,177275,1,27000,4850425
2020/5/7 13:45,177675,1,10800,4861225
2020/5/7 15:00,180475,1,75600,4936825
2020/5/7 15:15,181875,1,37800,4974625
2020/5/7 15:30,182875,1,27000,5001625
2020/5/7 15:45,181675,1,-32400,4969225
2020/5/7 16:00,180675,1,-27000,4942225
2020/5/7 16:15,181475,1,21600,4963825
2020/5/7 16:30,181475,1,0,4963825
2020/5/7 16:45,182675,1,32400,4996225
2020/5/7 17:00,182675,1,0,4996225
2020/5/7 17:15,183275,1,16200,5012425
2020/5/7 17:30,184675,1,37800,5050225
2020/5/7 17:45,184075,1,-16200,5034025
2020/5/7 18:00,184875,1,21600,5055625
2020/5/7 18:15,183275,1,-43200,5012425
2020/5/7 18:30,183275,1,0,5012425
2020/5/7 18:45,182675,1,-16200,4996225
2020/5/7 19:00,182675,1,0,4996225
2020/5/7 19:15,181875,1,-21600,4974625
2020/5/7 19:30,183675,1,48600,5023225
2020/5/7 19:45,185075,1,37800,5061025
2020/5/7 20:00,184075,1,-27000,5034025
2020/5/7 20:15,184675,1,16200,5050225
2020/5/7 20:30,184275,1,-10800,5039425
2020/5/7 20:45,184475,1,5400,5044825
2020/5/7 21:00,184275,1,-5400,5039425
2020/5/7 21:15,183475,1,-21600,5017825
2020/5/7 21:30,186075,1,70200,5088025
2020/5/7 21:45,184875,1,-32400,5055625
2020/5/7 22:00,178875,1,-162000,4893625
2020/5/7 22:15,179475,1,16200,4909825
2020/5/7 22:30,179475,1,0,4909825
2020/5/7 22:45,174475,1,-135000,4774825
2020/5/7 23:00,177675,1,86400,4861225
2020/5/7 23:15,178875,1,32400,4893625
2020/5/7 23:30,181675,1,75600,4969225
2020/5/7 23:45,181475,1,-5400,4963825
2020/5/8 00:00,181075,1,-10800,4953025
2020/5/8 00:15,181875,1,21600,4974625
2020/5/8 00:30,180675,1,-32400,4942225
