date,total_asset,positions,change,asset
2020/1/31 08:45,309584,0,205200,8422768
2020/1/31 09:00,323838,1,384858,8807626
2020/1/31 09:15,323838,1,0,8807626
2020/1/31 09:30,319438,0,-118800,8688826
2020/1/31 09:45,306292,0,-354942,8333884
2020/1/31 10:00,306292,0,0,8333884
2020/1/31 10:15,306292,0,0,8333884
2020/1/31 10:30,306292,0,0,8333884
2020/1/31 10:45,306292,0,0,8333884
2020/1/31 11:00,306292,0,0,8333884
2020/1/31 11:15,306292,0,0,8333884
2020/1/31 11:30,306292,0,0,8333884
2020/1/31 11:45,306292,0,0,8333884
2020/1/31 12:00,306292,0,0,8333884
2020/1/31 12:15,306292,0,0,8333884
2020/1/31 12:30,306292,0,0,8333884
2020/1/31 12:45,306292,0,0,8333884
2020/1/31 13:00,306292,0,0,8333884
2020/1/31 13:15,306292,0,0,8333884
2020/1/31 13:30,306292,0,0,8333884
2020/1/31 13:45,306292,0,0,8333884
2020/1/31 15:00,306292,0,0,8333884
2020/1/31 15:15,306292,0,0,8333884
2020/1/31 15:30,306292,0,0,8333884
2020/1/31 15:45,306292,0,0,8333884
2020/1/31 16:00,306292,0,0,8333884
2020/1/31 16:15,306292,0,0,8333884
2020/1/31 16:30,306292,0,0,8333884
2020/1/31 16:45,306292,0,0,8333884
2020/1/31 17:00,306292,0,0,8333884
2020/1/31 17:15,306292,1,0,8333884
2020/1/31 17:30,306292,1,0,8333884
2020/1/31 17:45,306892,0,16200,8350084
2020/1/31 18:00,305346,1,-41742,8308342
2020/1/31 18:15,305346,1,0,8308342
2020/1/31 18:30,303146,0,-59400,8248942
2020/1/31 18:45,305200,0,55458,8304400
2020/1/31 19:00,305200,0,0,8304400
2020/1/31 19:15,305200,0,0,8304400
2020/1/31 19:30,305200,0,0,8304400
2020/1/31 19:45,305200,0,0,8304400
2020/1/31 20:00,305200,0,0,8304400
2020/1/31 20:15,305200,1,0,8304400
2020/1/31 20:30,305200,0,0,8304400
2020/1/31 20:45,301654,1,-95742,8208658
2020/1/31 21:00,301654,0,0,8208658
2020/1/31 21:15,303108,0,39258,8247916
2020/1/31 21:30,303108,1,0,8247916
2020/1/31 21:45,303108,1,0,8247916
2020/1/31 22:00,304308,1,32400,8280316
2020/1/31 22:15,302508,1,-48600,8231716
2020/1/31 22:30,298108,1,-118800,8112916
2020/1/31 22:45,295708,0,-64800,8048116
2020/1/31 23:00,288762,0,-187542,7860574
2020/1/31 23:15,288762,0,0,7860574
2020/1/31 23:30,288762,0,0,7860574
2020/1/31 23:45,288762,0,0,7860574
2020/2/1 00:00,288762,0,0,7860574
2020/2/1 00:15,288762,0,0,7860574
2020/2/1 00:30,288762,0,0,7860574
2020/2/1 00:45,288762,0,0,7860574
2020/2/1 01:00,288762,0,0,7860574
2020/2/1 01:15,288762,0,0,7860574
2020/2/1 01:30,288762,0,0,7860574
2020/2/1 01:45,288762,0,0,7860574
2020/2/1 02:00,288762,0,0,7860574
2020/2/1 02:15,288762,0,0,7860574
2020/2/1 02:30,288762,0,0,7860574
2020/2/1 02:45,288762,0,0,7860574
2020/2/1 03:00,288762,0,0,7860574
2020/2/1 03:15,288762,0,0,7860574
2020/2/1 03:30,288762,0,0,7860574
2020/2/1 03:45,288762,0,0,7860574
2020/2/1 04:00,288762,0,0,7860574
2020/2/1 04:15,288762,0,0,7860574
2020/2/1 04:30,288762,0,0,7860574
2020/2/1 04:45,288762,0,0,7860574
2020/2/1 05:00,288762,1,0,7860574
2020/2/3 08:45,288762,0,0,7860574
2020/2/3 09:00,273016,1,-425142,7435432
2020/2/3 09:15,273016,0,0,7435432
2020/2/3 09:30,295671,0,611685,8047117
2020/2/3 09:45,295671,1,0,8047117
2020/2/3 10:00,295671,0,0,8047117
2020/2/3 10:15,298125,0,66258,8113375
2020/2/3 10:30,298125,0,0,8113375
2020/2/3 10:45,298125,0,0,8113375
2020/2/3 11:00,298125,0,0,8113375
2020/2/3 11:15,298125,0,0,8113375
2020/2/3 11:30,298125,0,0,8113375
2020/2/3 11:45,298125,0,0,8113375
2020/2/3 12:00,298125,0,0,8113375
2020/2/3 12:15,298125,0,0,8113375
2020/2/3 12:30,298125,0,0,8113375
2020/2/3 12:45,298125,0,0,8113375
2020/2/3 13:00,298125,0,0,8113375
2020/2/3 13:15,298125,0,0,8113375
2020/2/3 13:30,298125,0,0,8113375
2020/2/3 13:45,298125,0,0,8113375
2020/2/3 15:00,298125,0,0,8113375
2020/2/3 15:15,298125,0,0,8113375
2020/2/3 15:30,298125,1,0,8113375
2020/2/3 15:45,298125,1,0,8113375
2020/2/3 16:00,295925,0,-59400,8053975
2020/2/3 16:15,295579,0,-9342,8044633
2020/2/3 16:30,295579,0,0,8044633
2020/2/3 16:45,295579,1,0,8044633
2020/2/3 17:00,295579,0,0,8044633
2020/2/3 17:15,292633,1,-79542,7965091
2020/2/3 17:30,292633,0,0,7965091
2020/2/3 17:45,293287,1,17658,7982749
2020/2/3 18:00,293287,1,0,7982749
2020/2/3 18:15,293287,1,0,7982749
2020/2/3 18:30,293687,1,10800,7993549
2020/2/3 18:45,295487,1,48600,8042149
2020/2/3 19:00,296687,1,32400,8074549
2020/2/3 19:15,295887,1,-21600,8052949
2020/2/3 19:30,296087,1,5400,8058349
2020/2/3 19:45,295687,1,-10800,8047549
2020/2/3 20:00,294287,1,-37800,8009749
2020/2/3 20:15,294487,1,5400,8015149
2020/2/3 20:30,295487,1,27000,8042149
2020/2/3 20:45,294687,1,-21600,8020549
2020/2/3 21:00,296087,1,37800,8058349
2020/2/3 21:15,298487,1,64800,8123149
2020/2/3 21:30,297087,1,-37800,8085349
2020/2/3 21:45,297287,1,5400,8090749
2020/2/3 22:00,296887,1,-10800,8079949
2020/2/3 22:15,296687,1,-5400,8074549
2020/2/3 22:30,295887,1,-21600,8052949
2020/2/3 22:45,302487,1,178200,8231149
2020/2/3 23:00,301487,1,-27000,8204149
2020/2/3 23:15,304687,0,86400,8290549
2020/2/3 23:30,302941,1,-47142,8243407
2020/2/3 23:45,302941,0,0,8243407
2020/2/4 00:00,302395,0,-14742,8228665
2020/2/4 00:15,302395,0,0,8228665
2020/2/4 00:30,302395,0,0,8228665
2020/2/4 00:45,302395,0,0,8228665
2020/2/4 01:00,302395,1,0,8228665
2020/2/4 01:15,302395,0,0,8228665
2020/2/4 01:30,301849,1,-14742,8213923
2020/2/4 01:45,301849,1,0,8213923
2020/2/4 02:00,298849,1,-81000,8132923
2020/2/4 02:15,299649,1,21600,8154523
2020/2/4 02:30,300849,1,32400,8186923
2020/2/4 02:45,300849,1,0,8186923
2020/2/4 03:00,300049,1,-21600,8165323
2020/2/4 03:15,300449,1,10800,8176123
2020/2/4 03:30,300249,1,-5400,8170723
2020/2/4 03:45,300449,1,5400,8176123
2020/2/4 04:00,300449,1,0,8176123
2020/2/4 04:15,301049,1,16200,8192323
2020/2/4 04:30,300649,1,-10800,8181523
2020/2/4 04:45,299649,1,-27000,8154523
2020/2/4 05:00,299849,1,5400,8159923
2020/2/4 08:45,303649,1,102600,8262523
2020/2/4 09:00,308649,1,135000,8397523
2020/2/4 09:15,313649,1,135000,8532523
2020/2/4 09:30,321649,1,216000,8748523
2020/2/4 09:45,329649,1,216000,8964523
2020/2/4 10:00,330849,0,32400,8996923
2020/2/4 10:15,335903,0,136458,9133381
2020/2/4 10:30,335903,0,0,9133381
2020/2/4 10:45,335903,0,0,9133381
2020/2/4 11:00,335903,0,0,9133381
2020/2/4 11:15,335903,0,0,9133381
2020/2/4 11:30,335903,0,0,9133381
2020/2/4 11:45,335903,0,0,9133381
2020/2/4 12:00,335903,0,0,9133381
2020/2/4 12:15,335903,0,0,9133381
2020/2/4 12:30,335903,0,0,9133381
2020/2/4 12:45,335903,0,0,9133381
2020/2/4 13:00,335903,0,0,9133381
2020/2/4 13:15,335903,1,0,9133381
2020/2/4 13:30,335903,0,0,9133381
2020/2/4 13:45,334356,1,-41769,9091612
2020/2/4 15:00,334356,1,0,9091612
2020/2/4 15:15,333556,1,-21600,9070012
2020/2/4 15:30,331956,1,-43200,9026812
2020/2/4 15:45,333556,1,43200,9070012
2020/2/4 16:00,335956,1,64800,9134812
2020/2/4 16:15,338156,1,59400,9194212
2020/2/4 16:30,336556,1,-43200,9151012
2020/2/4 16:45,338156,1,43200,9194212
2020/2/4 17:00,337556,1,-16200,9178012
2020/2/4 17:15,337756,1,5400,9183412
2020/2/4 17:30,339956,1,59400,9242812
2020/2/4 17:45,341356,1,37800,9280612
2020/2/4 18:00,341156,1,-5400,9275212
2020/2/4 18:15,340556,0,-16200,9259012
2020/2/4 18:30,340609,0,1431,9260443
2020/2/4 18:45,340609,1,0,9260443
2020/2/4 19:00,340609,1,0,9260443
2020/2/4 19:15,339609,1,-27000,9233443
2020/2/4 19:30,339809,1,5400,9238843
2020/2/4 19:45,340009,1,5400,9244243
2020/2/4 20:00,339609,1,-10800,9233443
2020/2/4 20:15,340809,1,32400,9265843
2020/2/4 20:30,343409,1,70200,9336043
2020/2/4 20:45,344009,1,16200,9352243
2020/2/4 21:00,344809,1,21600,9373843
2020/2/4 21:15,346209,1,37800,9411643
2020/2/4 21:30,346609,1,10800,9422443
2020/2/4 21:45,349409,1,75600,9498043
2020/2/4 22:00,343609,1,-156600,9341443
2020/2/4 22:15,344009,0,10800,9352243
2020/2/4 22:30,346662,0,71631,9423874
2020/2/4 22:45,346662,1,0,9423874
2020/2/4 23:00,346662,1,0,9423874
2020/2/4 23:15,350062,0,91800,9515674
2020/2/4 23:30,349515,1,-14769,9500905
2020/2/4 23:45,349515,0,0,9500905
2020/2/5 00:00,350168,0,17631,9518536
2020/2/5 00:15,350168,1,0,9518536
2020/2/5 00:30,350168,1,0,9518536
2020/2/5 00:45,348768,0,-37800,9480736
2020/2/5 01:00,350021,0,33831,9514567
2020/2/5 01:15,350021,1,0,9514567
2020/2/5 01:30,350021,1,0,9514567
2020/2/5 01:45,352021,1,54000,9568567
2020/2/5 02:00,350821,1,-32400,9536167
2020/2/5 02:15,350421,1,-10800,9525367
2020/2/5 02:30,351021,1,16200,9541567
2020/2/5 02:45,351621,1,16200,9557767
2020/2/5 03:00,352221,1,16200,9573967
2020/2/5 03:15,351821,1,-10800,9563167
2020/2/5 03:30,352421,1,16200,9579367
2020/2/5 03:45,352221,1,-5400,9573967
2020/2/5 04:00,352621,1,10800,9584767
2020/2/5 04:15,352221,1,-10800,9573967
2020/2/5 04:30,350421,1,-48600,9525367
2020/2/5 04:45,348821,1,-43200,9482167
2020/2/5 05:00,349421,1,16200,9498367
2020/2/5 08:45,339821,1,-259200,9239167
2020/2/5 09:00,320821,-1,-513000,8726167
2020/2/5 09:15,332274,0,309231,9035398
2020/2/5 09:30,331327,0,-25569,9009829
2020/2/5 09:45,331327,0,0,9009829
2020/2/5 10:00,331327,0,0,9009829
2020/2/5 10:15,331327,0,0,9009829
2020/2/5 10:30,331327,0,0,9009829
2020/2/5 10:45,331327,0,0,9009829
2020/2/5 11:00,331327,0,0,9009829
2020/2/5 11:15,331327,0,0,9009829
2020/2/5 11:30,331327,0,0,9009829
2020/2/5 11:45,331327,0,0,9009829
2020/2/5 12:00,331327,0,0,9009829
2020/2/5 12:15,331327,0,0,9009829
2020/2/5 12:30,331327,0,0,9009829
2020/2/5 12:45,331327,0,0,9009829
2020/2/5 13:00,331327,0,0,9009829
2020/2/5 13:15,331327,0,0,9009829
2020/2/5 13:30,331327,0,0,9009829
2020/2/5 13:45,331327,0,0,9009829
2020/2/5 15:00,331327,0,0,9009829
2020/2/5 15:15,331327,0,0,9009829
2020/2/5 15:30,331327,0,0,9009829
2020/2/5 15:45,331327,0,0,9009829
2020/2/5 16:00,331327,1,0,9009829
2020/2/5 16:15,331327,1,0,9009829
2020/2/5 16:30,338527,1,194400,9204229
2020/2/5 16:45,339527,1,27000,9231229
2020/2/5 17:00,341727,0,59400,9290629
2020/2/5 17:15,346980,0,141831,9432460
2020/2/5 17:30,346980,0,0,9432460
2020/2/5 17:45,346980,0,0,9432460
2020/2/5 18:00,346980,0,0,9432460
2020/2/5 18:15,346980,0,0,9432460
2020/2/5 18:30,346980,0,0,9432460
2020/2/5 18:45,346980,0,0,9432460
2020/2/5 19:00,346980,0,0,9432460
2020/2/5 19:15,346980,0,0,9432460
2020/2/5 19:30,346980,1,0,9432460
2020/2/5 19:45,346980,0,0,9432460
2020/2/5 20:00,347833,1,23031,9455491
2020/2/5 20:15,347833,1,0,9455491
2020/2/5 20:30,348233,1,10800,9466291
2020/2/5 20:45,347633,1,-16200,9450091
2020/2/5 21:00,349033,1,37800,9487891
2020/2/5 21:15,349833,1,21600,9509491
2020/2/5 21:30,350633,1,21600,9531091
2020/2/5 21:45,350233,1,-10800,9520291
2020/2/5 22:00,350033,1,-5400,9514891
2020/2/5 22:15,351433,1,37800,9552691
2020/2/5 22:30,343633,1,-210600,9342091
2020/2/5 22:45,345433,-1,48600,9390691
2020/2/5 23:00,341686,1,-101169,9289522
2020/2/5 23:15,344139,0,66231,9355753
2020/2/5 23:30,343992,0,-3969,9351784
2020/2/5 23:45,343992,0,0,9351784
2020/2/6 00:00,343992,0,0,9351784
2020/2/6 00:15,343992,0,0,9351784
2020/2/6 00:30,343992,0,0,9351784
2020/2/6 00:45,343992,0,0,9351784
2020/2/6 01:00,343992,0,0,9351784
2020/2/6 01:15,343992,0,0,9351784
2020/2/6 01:30,343992,1,0,9351784
2020/2/6 01:45,343992,1,0,9351784
2020/2/6 02:00,343392,1,-16200,9335584
2020/2/6 02:15,343192,1,-5400,9330184
2020/2/6 02:30,342992,1,-5400,9324784
2020/2/6 02:45,344792,1,48600,9373384
2020/2/6 03:00,342792,1,-54000,9319384
2020/2/6 03:15,345792,1,81000,9400384
2020/2/6 03:30,345992,1,5400,9405784
2020/2/6 03:45,347192,1,32400,9438184
2020/2/6 04:00,347592,1,10800,9448984
2020/2/6 04:15,348192,1,16200,9465184
2020/2/6 04:30,347792,1,-10800,9454384
2020/2/6 04:45,347192,1,-16200,9438184
2020/2/6 05:00,347792,1,16200,9454384
2020/2/6 08:45,348592,1,21600,9475984
2020/2/6 09:00,355792,0,194400,9670384
2020/2/6 09:15,351845,1,-106569,9563815
2020/2/6 09:30,351845,0,0,9563815
2020/2/6 09:45,354498,0,71631,9635446
2020/2/6 10:00,354498,0,0,9635446
2020/2/6 10:15,354498,0,0,9635446
2020/2/6 10:30,354498,0,0,9635446
2020/2/6 10:45,354498,0,0,9635446
2020/2/6 11:00,354498,0,0,9635446
2020/2/6 11:15,354498,0,0,9635446
2020/2/6 11:30,354498,0,0,9635446
2020/2/6 11:45,354498,0,0,9635446
2020/2/6 12:00,354498,0,0,9635446
2020/2/6 12:15,354498,0,0,9635446
2020/2/6 12:30,354498,1,0,9635446
2020/2/6 12:45,354498,0,0,9635446
2020/2/6 13:00,354751,0,6831,9642277
2020/2/6 13:15,354751,0,0,9642277
2020/2/6 13:30,354751,0,0,9642277
2020/2/6 13:45,354751,0,0,9642277
2020/2/6 15:00,354751,0,0,9642277
2020/2/6 15:15,354751,0,0,9642277
2020/2/6 15:30,354751,0,0,9642277
2020/2/6 15:45,354751,0,0,9642277
2020/2/6 16:00,354751,1,0,9642277
2020/2/6 16:15,354751,1,0,9642277
2020/2/6 16:30,355551,1,21600,9663877
2020/2/6 16:45,355151,1,-10800,9653077
2020/2/6 17:00,355351,1,5400,9658477
2020/2/6 17:15,351951,1,-91800,9566677
2020/2/6 17:30,350751,1,-32400,9534277
2020/2/6 17:45,351551,1,21600,9555877
2020/2/6 18:00,349951,1,-43200,9512677
2020/2/6 18:15,351351,1,37800,9550477
2020/2/6 18:30,350351,1,-27000,9523477
2020/2/6 18:45,347151,1,-86400,9437077
2020/2/6 19:00,348351,0,32400,9469477
2020/2/6 19:15,349004,1,17631,9487108
2020/2/6 19:30,349004,1,0,9487108
2020/2/6 19:45,351404,1,64800,9551908
2020/2/6 20:00,350404,1,-27000,9524908
2020/2/6 20:15,349804,1,-16200,9508708
2020/2/6 20:30,348804,1,-27000,9481708
2020/2/6 20:45,348004,1,-21600,9460108
2020/2/6 21:00,348204,1,5400,9465508
2020/2/6 21:15,349004,1,21600,9487108
2020/2/6 21:30,348004,1,-27000,9460108
2020/2/6 21:45,347404,1,-16200,9443908
2020/2/6 22:00,347804,1,10800,9454708
2020/2/6 22:15,347804,1,0,9454708
2020/2/6 22:30,340404,1,-199800,9254908
2020/2/6 22:45,342404,-1,54000,9308908
2020/2/6 23:00,342657,1,6831,9315739
2020/2/6 23:15,344110,0,39231,9354970
2020/2/6 23:30,344163,0,1431,9356401
2020/2/6 23:45,344163,0,0,9356401
2020/2/7 00:00,344163,0,0,9356401
2020/2/7 00:15,344163,1,0,9356401
2020/2/7 00:30,344163,1,0,9356401
2020/2/7 00:45,343563,0,-16200,9340201
2020/2/7 01:00,346416,0,77031,9417232
2020/2/7 01:15,346416,1,0,9417232
2020/2/7 01:30,346416,1,0,9417232
2020/2/7 01:45,345816,0,-16200,9401032
2020/2/7 02:00,345069,0,-20169,9380863
2020/2/7 02:15,345069,0,0,9380863
2020/2/7 02:30,345069,1,0,9380863
2020/2/7 02:45,345069,0,0,9380863
2020/2/7 03:00,345722,1,17631,9398494
2020/2/7 03:15,345722,1,0,9398494
2020/2/7 03:30,345922,1,5400,9403894
2020/2/7 03:45,344522,1,-37800,9366094
2020/2/7 04:00,345722,1,32400,9398494
2020/2/7 04:15,344322,1,-37800,9360694
2020/2/7 04:30,344922,1,16200,9376894
2020/2/7 04:45,344122,1,-21600,9355294
2020/2/7 05:00,344322,1,5400,9360694
2020/2/7 08:45,335122,1,-248400,9112294
2020/2/7 09:00,329122,1,-162000,8950294
2020/2/7 09:15,331322,0,59400,9009694
2020/2/7 09:30,335775,0,120231,9129925
2020/2/7 09:45,335775,0,0,9129925
2020/2/7 10:00,335775,0,0,9129925
2020/2/7 10:15,335775,0,0,9129925
2020/2/7 10:30,335775,0,0,9129925
2020/2/7 10:45,335775,0,0,9129925
2020/2/7 11:00,335775,0,0,9129925
2020/2/7 11:15,335775,0,0,9129925
2020/2/7 11:30,335775,0,0,9129925
2020/2/7 11:45,335775,0,0,9129925
2020/2/7 12:00,335775,0,0,9129925
2020/2/7 12:15,335775,0,0,9129925
2020/2/7 12:30,335775,0,0,9129925
2020/2/7 12:45,335775,0,0,9129925
2020/2/7 13:00,335775,0,0,9129925
2020/2/7 13:15,335775,0,0,9129925
2020/2/7 13:30,335775,1,0,9129925
2020/2/7 13:45,335775,1,0,9129925
2020/2/7 15:00,340975,1,140400,9270325
2020/2/7 15:15,338775,1,-59400,9210925
2020/2/7 15:30,339375,0,16200,9227125
2020/2/7 15:45,339228,0,-3969,9223156
2020/2/7 16:00,339228,0,0,9223156
2020/2/7 16:15,339228,0,0,9223156
2020/2/7 16:30,339228,0,0,9223156
2020/2/7 16:45,339228,0,0,9223156
2020/2/7 17:00,339228,0,0,9223156
2020/2/7 17:15,339228,1,0,9223156
2020/2/7 17:30,339228,1,0,9223156
2020/2/7 17:45,338028,1,-32400,9190756
2020/2/7 18:00,330828,1,-194400,8996356
2020/2/7 18:15,330228,0,-16200,8980156
2020/2/7 18:30,329481,0,-20169,8959987
2020/2/7 18:45,329481,0,0,8959987
2020/2/7 19:00,329481,0,0,8959987
2020/2/7 19:15,329481,0,0,8959987
2020/2/7 19:30,329481,0,0,8959987
2020/2/7 19:45,329481,0,0,8959987
2020/2/7 20:00,329481,0,0,8959987
2020/2/7 20:15,329481,0,0,8959987
2020/2/7 20:30,329481,0,0,8959987
2020/2/7 20:45,329481,0,0,8959987
2020/2/7 21:00,329481,1,0,8959987
2020/2/7 21:15,329481,1,0,8959987
2020/2/7 21:30,324681,1,-129600,8830387
2020/2/7 21:45,325281,0,16200,8846587
2020/2/7 22:00,325334,1,1431,8848018
2020/2/7 22:15,325334,1,0,8848018
2020/2/7 22:30,321334,1,-108000,8740018
2020/2/7 22:45,320734,0,-16200,8723818
2020/2/7 23:00,320787,0,1431,8725249
2020/2/7 23:15,320787,0,0,8725249
2020/2/7 23:30,320787,0,0,8725249
2020/2/7 23:45,320787,0,0,8725249
2020/2/8 00:00,320787,0,0,8725249
2020/2/8 00:15,320787,0,0,8725249
2020/2/8 00:30,320787,1,0,8725249
2020/2/8 00:45,320787,1,0,8725249
2020/2/8 01:00,320987,1,5400,8730649
2020/2/8 01:15,320187,1,-21600,8709049
2020/2/8 01:30,319587,1,-16200,8692849
2020/2/8 01:45,320387,1,21600,8714449
2020/2/8 02:00,319787,1,-16200,8698249
2020/2/8 02:15,318587,1,-32400,8665849
2020/2/8 02:30,317187,1,-37800,8628049
2020/2/8 02:45,316387,1,-21600,8606449
2020/2/8 03:00,313787,1,-70200,8536249
2020/2/8 03:15,314587,0,21600,8557849
2020/2/8 03:30,315040,1,12231,8570080
2020/2/8 03:45,315040,1,0,8570080
2020/2/8 04:00,315040,1,0,8570080
2020/2/8 04:15,315240,1,5400,8575480
2020/2/8 04:30,316440,1,32400,8607880
2020/2/8 04:45,316040,1,-10800,8597080
2020/2/8 05:00,315640,1,-10800,8586280
2020/2/10 08:45,302640,1,-351000,8235280
2020/2/10 09:00,305240,1,70200,8305480
2020/2/10 09:15,313240,0,216000,8521480
2020/2/10 09:30,325893,0,341631,8863111
2020/2/10 09:45,325893,1,0,8863111
2020/2/10 10:00,325893,0,0,8863111
2020/2/10 10:15,328946,0,82431,8945542
2020/2/10 10:30,328946,0,0,8945542
2020/2/10 10:45,328946,0,0,8945542
2020/2/10 11:00,328946,0,0,8945542
2020/2/10 11:15,328946,0,0,8945542
2020/2/10 11:30,328946,0,0,8945542
2020/2/10 11:45,328946,0,0,8945542
2020/2/10 12:00,328946,0,0,8945542
2020/2/10 12:15,328946,0,0,8945542
2020/2/10 12:30,328946,0,0,8945542
2020/2/10 12:45,328946,0,0,8945542
2020/2/10 13:00,328946,0,0,8945542
2020/2/10 13:15,328946,0,0,8945542
2020/2/10 13:30,328946,1,0,8945542
2020/2/10 13:45,328946,0,0,8945542
2020/2/10 15:00,326399,0,-68769,8876773
2020/2/10 15:15,326399,0,0,8876773
2020/2/10 15:30,326399,1,0,8876773
2020/2/10 15:45,326399,1,0,8876773
2020/2/10 16:00,326199,0,-5400,8871373
2020/2/10 16:15,323452,0,-74169,8797204
2020/2/10 16:30,323452,0,0,8797204
2020/2/10 16:45,323452,0,0,8797204
2020/2/10 17:00,323452,1,0,8797204
2020/2/10 17:15,323452,1,0,8797204
2020/2/10 17:30,322652,0,-21600,8775604
2020/2/10 17:45,321905,1,-20169,8755435
2020/2/10 18:00,321905,1,0,8755435
2020/2/10 18:15,322505,1,16200,8771635
2020/2/10 18:30,324705,1,59400,8831035
2020/2/10 18:45,324305,1,-10800,8820235
2020/2/10 19:00,324305,1,0,8820235
2020/2/10 19:15,325105,1,21600,8841835
2020/2/10 19:30,325505,1,10800,8852635
2020/2/10 19:45,324105,1,-37800,8814835
2020/2/10 20:00,323505,1,-16200,8798635
2020/2/10 20:15,323705,1,5400,8804035
2020/2/10 20:30,324305,1,16200,8820235
2020/2/10 20:45,323705,1,-16200,8804035
2020/2/10 21:00,322705,1,-27000,8777035
2020/2/10 21:15,323905,1,32400,8809435
2020/2/10 21:30,323305,1,-16200,8793235
2020/2/10 21:45,322505,1,-21600,8771635
2020/2/10 22:00,319305,1,-86400,8685235
2020/2/10 22:15,320105,1,21600,8706835
2020/2/10 22:30,324305,1,113400,8820235
2020/2/10 22:45,325705,1,37800,8858035
2020/2/10 23:00,326305,1,16200,8874235
2020/2/10 23:15,326505,1,5400,8879635
2020/2/10 23:30,328105,1,43200,8922835
2020/2/10 23:45,326105,1,-54000,8868835
2020/2/11 00:00,325505,0,-16200,8852635
2020/2/11 00:15,327158,0,44631,8897266
2020/2/11 00:30,327158,1,0,8897266
2020/2/11 00:45,327158,1,0,8897266
2020/2/11 01:00,326558,0,-16200,8881066
2020/2/11 01:15,325211,0,-36369,8844697
2020/2/11 01:30,325211,1,0,8844697
2020/2/11 01:45,325211,1,0,8844697
2020/2/11 02:00,326211,1,27000,8871697
2020/2/11 02:15,325411,1,-21600,8850097
2020/2/11 02:30,325611,1,5400,8855497
2020/2/11 02:45,324611,1,-27000,8828497
2020/2/11 03:00,324811,1,5400,8833897
2020/2/11 03:15,326211,1,37800,8871697
2020/2/11 03:30,326011,1,-5400,8866297
2020/2/11 03:45,327211,1,32400,8898697
2020/2/11 04:00,330211,1,81000,8979697
2020/2/11 04:15,330811,1,16200,8995897
2020/2/11 04:30,330611,1,-5400,8990497
2020/2/11 04:45,331211,1,16200,9006697
2020/2/11 05:00,331411,1,5400,9012097
2020/2/11 08:45,339011,1,205200,9217297
2020/2/11 09:00,337011,1,-54000,9163297
2020/2/11 09:15,340011,0,81000,9244297
2020/2/11 09:30,341664,0,44631,9288928
2020/2/11 09:45,341664,0,0,9288928
2020/2/11 10:00,341664,0,0,9288928
2020/2/11 10:15,341664,0,0,9288928
2020/2/11 10:30,341664,0,0,9288928
2020/2/11 10:45,341664,0,0,9288928
2020/2/11 11:00,341664,0,0,9288928
2020/2/11 11:15,341664,0,0,9288928
2020/2/11 11:30,341664,0,0,9288928
2020/2/11 11:45,341664,0,0,9288928
2020/2/11 12:00,341664,0,0,9288928
2020/2/11 12:15,341664,0,0,9288928
2020/2/11 12:30,341664,0,0,9288928
2020/2/11 12:45,341664,1,0,9288928
2020/2/11 13:00,341664,1,0,9288928
2020/2/11 13:15,340864,1,-21600,9267328
2020/2/11 13:30,340264,1,-16200,9251128
2020/2/11 13:45,340864,1,16200,9267328
2020/2/11 15:00,339264,1,-43200,9224128
2020/2/11 15:15,338864,1,-10800,9213328
2020/2/11 15:30,338464,1,-10800,9202528
2020/2/11 15:45,339264,1,21600,9224128
2020/2/11 16:00,340264,1,27000,9251128
2020/2/11 16:15,340064,1,-5400,9245728
2020/2/11 16:30,339864,1,-5400,9240328
2020/2/11 16:45,339664,1,-5400,9234928
2020/2/11 17:00,337264,1,-64800,9170128
2020/2/11 17:15,338064,1,21600,9191728
2020/2/11 17:30,338464,1,10800,9202528
2020/2/11 17:45,338864,1,10800,9213328
2020/2/11 18:00,338864,1,0,9213328
2020/2/11 18:15,338664,1,-5400,9207928
2020/2/11 18:30,338664,1,0,9207928
2020/2/11 18:45,338864,1,5400,9213328
2020/2/11 19:00,339064,1,5400,9218728
2020/2/11 19:15,338664,1,-10800,9207928
2020/2/11 19:30,338664,1,0,9207928
2020/2/11 19:45,338264,1,-10800,9197128
2020/2/11 20:00,338264,1,0,9197128
2020/2/11 20:15,339064,1,21600,9218728
2020/2/11 20:30,339064,1,0,9218728
2020/2/11 20:45,340064,1,27000,9245728
2020/2/11 21:00,339864,1,-5400,9240328
2020/2/11 21:15,339864,1,0,9240328
2020/2/11 21:30,339264,1,-16200,9224128
2020/2/11 21:45,340064,1,21600,9245728
2020/2/11 22:00,340264,1,5400,9251128
2020/2/11 22:15,342264,1,54000,9305128
2020/2/11 22:30,341664,1,-16200,9288928
2020/2/11 22:45,342664,1,27000,9315928
2020/2/11 23:00,347264,1,124200,9440128
2020/2/11 23:15,347664,1,10800,9450928
2020/2/11 23:30,349064,1,37800,9488728
2020/2/12 00:00,346664,1,-64800,9423928
2020/2/12 00:15,345464,0,-32400,9391528
2020/2/12 00:30,343917,0,-41769,9349759
2020/2/12 00:45,343917,0,0,9349759
2020/2/12 01:00,343917,0,0,9349759
2020/2/12 01:15,343917,1,0,9349759
2020/2/12 01:30,343917,1,0,9349759
2020/2/12 01:45,345117,1,32400,9382159
2020/2/12 02:00,345317,1,5400,9387559
2020/2/12 02:15,344517,1,-21600,9365959
2020/2/12 02:30,344717,1,5400,9371359
2020/2/12 02:45,343717,1,-27000,9344359
