date,asset
2021/5/3 15:45,12859785 
2021/5/3 16:00,12811185 
2021/5/3 16:15,12767985 
2021/5/3 16:30,12746385 
2021/5/3 16:45,12746385 
2021/5/3 17:00,12740985 
2021/5/3 17:15,12627585 
2021/5/3 17:30,12578985 
2021/5/3 17:45,12460185 
2021/5/3 18:00,12584385 
2021/5/3 18:15,12562785 
2021/5/3 18:30,12573585 
2021/5/3 18:45,12649185 
2021/5/3 19:00,12589785 
2021/5/3 19:15,12595185 
2021/5/3 19:30,12805785 
2021/5/3 19:45,12697785 
2021/5/3 20:00,12713985 
2021/5/3 20:15,12724785 
2021/5/3 20:30,12724785 
2021/5/3 20:45,12697785 
2021/5/3 21:00,12681585 
2021/5/3 21:15,12719385 
2021/5/3 21:30,12746385 
2021/5/3 21:45,12654585 
2021/5/3 22:00,12713985 
2021/5/3 22:15,12838185 
2021/5/3 22:30,12800385 
2021/5/3 22:45,12811185 
2021/5/3 23:00,12740985 
2021/5/3 23:15,12697785 
2021/5/3 23:30,12713985 
2021/5/3 23:45,12800385 
2021/5/4 00:00,12811185 
2021/5/4 00:15,12778785 
2021/5/4 00:30,12778785 
2021/5/4 00:45,12757185 
2021/5/4 01:00,12746385 
2021/5/4 01:15,12762585 
2021/5/4 01:30,12751841 
2021/5/4 01:45,12762641 
2021/5/4 02:00,12735642 
2021/5/4 02:15,12773442 
2021/5/4 02:30,12810984 
2021/5/4 02:45,12783984 
2021/5/4 03:00,12762384 
2021/5/4 03:15,12692184 
2021/5/4 03:30,12724584 
2021/5/4 03:45,12783984 
2021/5/4 04:00,12762384 
2021/5/4 04:15,12729984 
2021/5/4 04:30,12713784 
2021/5/4 04:45,12702984 
2021/5/4 05:00,12627384 
2021/5/4 08:45,12616584 
2021/5/4 09:00,12837984 
2021/5/4 09:15,13194384 
2021/5/4 09:30,12514794 
2021/5/4 09:45,12514794 
2021/5/4 10:00,12282594 
2021/5/4 10:15,12066594 
2021/5/4 10:30,11666994 
2021/5/4 10:45,10435794 
2021/5/4 11:00,11132394 
2021/5/4 11:15,11418594 
2021/5/4 11:30,11337594 
2021/5/4 11:45,11726394 
2021/5/4 12:00,11715594 
2021/5/4 12:15,11510394 
2021/5/4 12:30,11283594 
2021/5/4 12:45,11337594 
2021/5/4 13:00,11699394 
2021/5/4 13:15,11548194 
2021/5/4 13:30,11720994 
2021/5/4 13:45,11677794 
2021/5/4 15:00,11666994 
2021/5/4 15:15,11666994 
2021/5/4 15:30,11515794 
2021/5/4 15:45,11402394 
2021/5/4 16:00,11445594 
2021/5/4 16:15,11423994 
2021/5/4 16:30,11499594 
2021/5/4 16:45,11423994 
2021/5/4 17:00,11461794 
2021/5/4 17:15,11450994 
2021/5/4 17:30,11450994 
2021/5/4 17:45,11504994 
2021/5/4 18:00,11510394 
2021/5/4 18:15,11602194 
2021/5/4 18:30,11596794 
2021/5/4 18:45,11580594 
2021/5/4 19:00,11645394 
2021/5/4 19:15,11629194 
2021/5/4 19:30,11645394 
2021/5/4 19:45,11386194 
2021/5/4 20:00,11407794 
2021/5/4 20:15,11213394 
2021/5/4 20:30,10905594 
2021/5/4 20:45,11035194 
2021/5/4 21:00,10943394 
2021/5/4 21:15,10991994 
2021/5/4 21:30,11056794 
2021/5/4 21:45,11029794 
2021/5/4 22:00,10759794 
2021/5/4 22:15,10624794 
2021/5/4 22:30,10770594 
2021/5/4 22:45,10738194 
2021/5/4 23:00,10586994 
2021/5/4 23:15,10441194 
2021/5/4 23:30,10522194 
2021/5/4 23:45,10430394 
2021/5/5 00:00,10327794 
2021/5/5 00:15,10576194 
2021/5/5 00:30,10570794 
2021/5/5 00:45,10441194 
2021/5/5 01:00,10522194 
2021/5/5 01:15,10597794 
2021/5/5 01:30,10651794 
2021/5/5 01:45,10586994 
2021/5/5 02:00,10624794 
2021/5/5 02:15,10721994 
2021/5/5 02:30,10694994 
2021/5/5 02:45,10781394 
2021/5/5 03:00,10792194 
2021/5/5 03:15,10802994 
2021/5/5 03:30,10786794 
2021/5/5 03:45,10851594 
2021/5/5 04:00,10927194 
2021/5/5 04:15,10905594 
2021/5/5 04:30,10829994 
2021/5/5 04:45,10889394 
2021/5/5 05:00,10905594 
2021/5/5 08:45,10921794 
2021/5/5 09:00,11758794 
2021/5/5 09:15,11877594 
2021/5/5 09:30,11650794 
2021/5/5 09:45,11688594 
2021/5/5 10:00,11531994 
2021/5/5 10:15,11531994 
2021/5/5 10:30,11823594 
2021/5/5 10:45,11780394 
2021/5/5 11:00,11634594 
2021/5/5 11:15,11769594 
2021/5/5 11:30,11645394 
2021/5/5 11:45,11585994 
2021/5/5 12:00,11602194 
2021/5/5 12:15,11591394 
2021/5/5 12:30,11731794 
2021/5/5 12:45,11731794 
2021/5/5 13:00,11877594 
2021/5/5 13:15,12385194 
2021/5/5 13:30,12152994 
2021/5/5 13:45,12013458 
2021/5/5 15:00,12013458 
2021/5/5 15:15,12002658 
2021/5/5 15:30,12072858 
2021/5/5 15:45,12110658 
2021/5/5 16:00,12094458 
2021/5/5 16:15,12040458 
2021/5/5 16:30,12164658 
2021/5/5 16:45,12153858 
2021/5/5 17:00,12159258 
2021/5/5 17:15,12180858 
2021/5/5 17:30,12224058 
2021/5/5 17:45,12224058 
2021/5/5 18:00,12245658 
2021/5/5 18:15,12224058 
2021/5/5 18:30,12240258 
2021/5/5 18:45,12248655 
2021/5/5 19:00,12270255 
2021/5/5 19:15,12216348 
2021/5/5 19:30,12248748 
2021/5/5 19:45,12281148 
2021/5/5 20:00,12275748 
2021/5/5 20:15,12281148 
2021/5/5 20:30,12275748 
2021/5/5 20:45,12243348 
2021/5/5 21:00,12254148 
2021/5/5 21:15,12286548 
2021/5/5 21:30,12286548 
2021/5/5 21:45,12178548 
2021/5/5 22:00,12178548 
2021/5/5 22:15,12092148 
2021/5/5 22:30,12102948 
2021/5/5 22:45,12259548 
2021/5/5 23:00,12259548 
2021/5/5 23:15,12291948 
2021/5/5 23:30,12221748 
2021/5/5 23:45,12362148 
2021/5/6 00:00,12415915 
2021/5/6 00:15,12432988 
2021/5/6 00:30,12411388 
2021/5/6 00:45,12314188 
2021/5/6 01:00,12314188 
2021/5/6 01:15,12319588 
2021/5/6 01:30,12427588 
2021/5/6 01:45,12443775 
2021/5/6 02:00,12503175 
2021/5/6 02:15,12462322 
2021/5/6 02:30,12496537 
2021/5/6 02:45,12460604 
2021/5/6 03:00,12466004 
2021/5/6 03:15,12417404 
2021/5/6 03:30,12379604 
2021/5/6 03:45,12439004 
2021/5/6 04:00,12476804 
2021/5/6 04:15,12509204 
2021/5/6 04:30,12525404 
2021/5/6 04:45,12525404 
2021/5/6 05:00,12547004 
2021/5/6 08:45,12514604 
2021/5/6 09:00,12941204 
2021/5/6 09:15,13227402 
2021/5/6 09:30,13621602 
2021/5/6 09:45,13724202 
2021/5/6 10:00,13562202 
2021/5/6 10:15,13562202 
2021/5/6 10:30,13762002 
2021/5/6 10:45,13583810 
2021/5/6 11:00,13195010 
2021/5/6 11:15,13092410 
2021/5/6 11:30,12833210 
2021/5/6 11:45,12304010 
2021/5/6 12:00,12461474 
2021/5/6 12:15,12461474 
2021/5/6 12:30,12704474 
2021/5/6 12:45,13071674 
2021/5/6 13:00,12909674 
2021/5/6 13:15,12882674 
2021/5/6 13:30,13379474 
2021/5/6 13:45,13422674 
2021/5/6 15:00,13411874 
2021/5/6 15:15,13660274 
2021/5/6 15:30,13725074 
2021/5/6 15:45,13698074 
2021/5/6 16:00,13644074 
2021/5/6 16:15,13681874 
2021/5/6 16:30,13689002 
2021/5/6 16:45,13689002 
2021/5/6 17:00,13645882 
2021/5/6 17:15,13608101 
2021/5/6 17:30,13548701 
2021/5/6 17:45,13494701 
2021/5/6 18:00,13570301 
2021/5/6 18:15,13640501 
2021/5/6 18:30,13635101 
2021/5/6 18:45,13635101 
2021/5/6 19:00,13581101 
2021/5/6 19:15,13624301 
2021/5/6 19:30,13618901 
2021/5/6 19:45,13586501 
2021/5/6 20:00,13591901 
2021/5/6 20:15,13559501 
2021/5/6 20:30,13554101 
2021/5/6 20:45,13581101 
2021/5/6 21:00,13656701 
2021/5/6 21:15,13651301 
2021/5/6 21:30,13705301 
2021/5/6 21:45,13672901 
2021/5/6 22:00,13651162 
2021/5/6 22:15,13590568 
2021/5/6 22:30,13617568 
2021/5/6 22:45,13693168 
2021/5/6 23:00,13709368 
2021/5/6 23:15,13633768 
2021/5/6 23:30,13790368 
2021/5/6 23:45,13968568 
2021/5/7 00:00,13973968 
2021/5/7 00:15,13941568 
2021/5/7 00:30,14081968 
2021/5/7 00:45,14054966 
2021/5/7 01:00,14017170 
2021/5/7 01:15,13984770 
2021/5/7 01:30,13968570 
2021/5/7 01:45,13952370 
2021/5/7 02:00,13871370 
2021/5/7 02:15,13887570 
2021/5/7 02:30,13849770 
2021/5/7 02:45,13844370 
2021/5/7 03:00,13930770 
2021/5/7 03:15,14027970 
2021/5/7 03:30,14152170 
2021/5/7 03:45,14152170 
2021/5/7 04:00,14179170 
2021/5/7 04:15,14270970 
2021/5/7 04:30,14287170 
2021/5/7 04:45,14308770 
2021/5/7 05:00,14287170 
2021/5/7 08:45,14270970 
2021/5/7 09:00,14584170 
2021/5/7 09:15,14368170 
2021/5/7 09:30,14314170 
2021/5/7 09:45,14665170 
2021/5/7 10:00,14870370 
2021/5/7 10:15,14670570 
2021/5/7 10:30,14497770 
2021/5/7 10:45,14632770 
2021/5/7 11:00,14751570 
2021/5/7 11:15,14767770 
2021/5/7 11:30,14848770 
2021/5/7 11:45,14751570 
2021/5/7 12:00,14837970 
2021/5/7 12:15,14881170 
2021/5/7 12:30,14908170 
2021/5/7 12:45,15043170 
2021/5/7 13:00,15096507 
2021/5/7 13:15,15095746 
2021/5/7 13:30,15098778 
2021/5/7 13:45,15098778 
2021/5/7 15:00,15098778 
2021/5/7 15:15,15098778 
2021/5/7 15:30,15098778 
2021/5/7 15:45,15098778 
2021/5/7 16:00,15098778 
2021/5/7 16:15,15098778 
2021/5/7 16:30,15098778 
2021/5/7 16:45,15098778 
2021/5/7 17:00,15098778 
2021/5/7 17:15,15104178 
2021/5/7 17:30,15120378 
2021/5/7 17:45,15104178 
2021/5/7 18:00,15114978 
2021/5/7 18:15,15174378 
2021/5/7 18:30,15222978 
2021/5/7 18:45,15271578 
2021/5/7 19:00,15260778 
2021/5/7 19:15,15212178 
2021/5/7 19:30,15239178 
2021/5/7 19:45,15249978 
2021/5/7 20:00,15260778 
2021/5/7 20:15,15179778 
2021/5/7 20:30,15206778 
2021/5/7 20:45,15287778 
2021/5/7 21:00,15293178 
2021/5/7 21:15,15276978 
2021/5/7 21:30,15244578 
2021/5/7 21:45,15276978 
2021/5/7 22:00,15325578 
2021/5/7 22:15,15460578 
2021/5/7 22:30,15422778 
2021/5/7 22:45,15449778 
2021/5/7 23:00,15471378 
2021/5/7 23:15,15487578 
2021/5/7 23:30,15492978 
2021/5/7 23:45,15530778 
2021/5/8 00:00,15509178 
2021/5/8 00:15,15417378 
2021/5/8 00:30,15406578 
2021/5/8 00:45,15304788 
2021/5/8 01:00,15304788 
2021/5/8 01:15,15239988 
2021/5/8 01:30,15115788 
2021/5/8 01:45,15164388 
2021/5/8 02:00,15181398 
2021/5/8 02:15,15181398 
2021/5/8 02:30,15246198 
2021/5/8 02:45,15197598 
2021/5/8 03:00,15278598 
2021/5/8 03:15,15338808 
2021/5/8 03:30,15338808 
2021/5/8 03:45,15274008 
2021/5/8 04:00,15257808 
2021/5/8 04:15,15257808 
2021/5/8 04:30,15230808 
2021/5/8 04:45,15241608 
2021/5/8 05:00,15193008 
2021/5/10 08:45,15209208 
2021/5/10 09:00,15225408 
2021/5/10 09:15,14734008 
2021/5/10 09:30,14616047 
2021/5/10 09:45,14616048 
2021/5/10 10:00,14702448 
2021/5/10 10:15,14707844 
2021/5/10 10:30,14567460 
2021/5/10 10:45,14724060 
2021/5/10 11:00,14578262 
2021/5/10 11:15,14437862 
2021/5/10 11:30,14481062 
2021/5/10 11:45,14610662 
2021/5/10 12:00,14416262 
2021/5/10 12:15,14540462 
2021/5/10 12:30,14518862 
2021/5/10 12:45,14653862 
2021/5/10 13:00,14648462 
2021/5/10 13:15,14535062 
2021/5/10 13:30,14470262 
2021/5/10 13:45,14529662 
2021/5/10 15:00,14508062 
2021/5/10 15:15,14146262 
2021/5/10 15:30,14124662 
2021/5/10 15:45,14130062 
2021/5/10 16:00,14211062 
2021/5/10 16:15,14243462 
2021/5/10 16:30,14286662 
2021/5/10 16:45,14302862 
2021/5/10 17:00,14254262 
2021/5/10 17:15,14313662 
2021/5/10 17:30,14346062 
2021/5/10 17:45,14308262 
2021/5/10 18:00,14362262 
2021/5/10 18:15,14427062 
2021/5/10 18:30,14437862 
2021/5/10 18:45,14427062 
2021/5/10 19:00,14405462 
2021/5/10 19:15,14383862 
2021/5/10 19:30,14356862 
2021/5/10 19:45,14297462 
2021/5/10 20:00,14329862 
2021/5/10 20:15,14383862 
2021/5/10 20:30,14362262 
2021/5/10 20:45,14346062 
2021/5/10 21:00,14308262 
2021/5/10 21:15,14286662 
2021/5/10 21:30,14286662 
2021/5/10 21:45,14146262 
2021/5/10 22:00,14108462 
2021/5/10 22:15,14027462 
2021/5/10 22:30,13941062 
2021/5/10 22:45,13968062 
2021/5/10 23:00,13962662 
2021/5/10 23:15,13968062 
2021/5/10 23:30,14038262 
2021/5/10 23:45,14032862 
2021/5/11 00:00,14103062 
2021/5/11 00:15,14099962 
2021/5/11 00:30,14040563 
2021/5/11 00:45,13997363 
2021/5/11 01:00,14008163 
2021/5/11 01:15,13997363 
2021/5/11 01:30,13997363 
2021/5/11 01:45,13910963 
2021/5/11 02:00,13878563 
2021/5/11 02:15,13759764 
2021/5/11 02:30,13727364 
2021/5/11 02:45,13738164 
2021/5/11 03:00,13667964 
2021/5/11 03:15,13738164 
2021/5/11 03:30,13684164 
2021/5/11 03:45,13565364 
2021/5/11 04:00,13538364 
2021/5/11 04:15,13462764 
2021/5/11 04:30,13392564 
2021/5/11 04:45,13392564 
2021/5/11 05:00,13468164 
2021/5/11 08:45,13446564 
2021/5/11 09:00,12744564 
2021/5/11 09:15,12879564 
2021/5/11 09:30,12998364 
2021/5/11 09:45,13765164 
2021/5/11 10:00,13559964 
2021/5/11 10:15,13171164 
2021/5/11 10:30,13565364 
2021/5/11 10:45,13873164 
2021/5/11 11:00,13786764 
2021/5/11 11:15,13527564 
2021/5/11 11:30,13495164 
2021/5/11 11:45,13505964 
2021/5/11 12:00,13219764 
2021/5/11 12:15,12976764 
2021/5/11 12:30,12760764 
2021/5/11 12:45,12760764 
2021/5/11 13:00,12366564 
2021/5/11 13:15,12247764 
2021/5/11 13:30,12317964 
2021/5/11 13:45,12479964 
2021/5/11 15:00,12458364 
2021/5/11 15:15,11821164 
2021/5/11 15:30,11718564 
2021/5/11 15:45,11691564 
2021/5/11 16:00,11788764 
2021/5/11 16:15,11718564 
2021/5/11 16:30,11767164 
2021/5/11 16:45,11848164 
2021/5/11 17:00,11794164 
2021/5/11 17:15,11885964 
2021/5/11 17:30,11858964 
2021/5/11 17:45,11918364 
2021/5/11 18:00,11794164 
2021/5/11 18:15,11729364 
2021/5/11 18:30,11734764 
2021/5/11 18:45,11507964 
2021/5/11 19:00,11545764 
2021/5/11 19:15,11491764 
2021/5/11 19:30,11389164 
2021/5/11 19:45,11264964 
2021/5/11 20:00,11227164 
2021/5/11 20:15,11200164 
2021/5/11 20:30,10822164 
2021/5/11 20:45,10811364 
2021/5/11 21:00,10627764 
2021/5/11 21:15,10541364 
2021/5/11 21:30,10805964 
2021/5/11 21:45,11313564 
2021/5/11 22:00,11626764 
2021/5/11 22:15,11437764 
2021/5/11 22:30,11119164 
2021/5/11 22:45,11156964 
2021/5/11 23:00,11345964 
2021/5/11 23:15,11227164 
2021/5/11 23:30,11556564 
2021/5/11 23:45,11464764 
2021/5/12 00:00,11669964 
2021/5/12 00:15,11842764 
2021/5/12 00:30,11702364 
2021/5/12 00:45,11707764 
2021/5/12 01:00,11524164 
2021/5/12 01:15,11767164 
2021/5/12 01:30,12139764 
2021/5/12 01:45,12037164 
2021/5/12 02:00,12161364 
2021/5/12 02:15,12276149 
2021/5/12 02:30,12600149 
2021/5/12 02:45,12735149 
2021/5/12 03:00,12643349 
2021/5/12 03:15,12745949 
2021/5/12 03:30,12535349 
2021/5/12 03:45,12686549 
2021/5/12 04:00,12551549 
2021/5/12 04:15,12432749 
2021/5/12 04:30,12373349 
2021/5/12 04:45,12389549 
2021/5/12 05:00,12340949 
2021/5/12 08:45,12335549 
2021/5/12 09:00,12859349 
2021/5/12 09:15,13874549 
2021/5/12 09:30,14842013 
2021/5/12 09:45,14680013 
2021/5/12 10:00,15592613 
2021/5/12 10:15,15426131 
2021/5/12 10:30,15426131 
2021/5/12 10:45,16446731 
2021/5/12 11:00,15404531 
2021/5/12 11:15,15048131 
2021/5/12 11:30,13536131 
2021/5/12 11:45,14022131 
2021/5/12 12:00,14659331 
2021/5/12 12:15,14178731 
2021/5/12 12:30,13563131 
2021/5/12 12:45,15118331 
2021/5/12 13:00,15355931 
2021/5/12 13:15,15647531 
2021/5/12 13:30,15480131 
2021/5/12 13:45,14945531 
2021/5/12 15:00,14848331 
2021/5/12 15:15,15307331 
2021/5/12 15:30,15453131 
2021/5/12 15:45,15377531 
2021/5/12 16:00,15404531 
2021/5/12 16:15,15350531 
2021/5/12 16:30,15393731 
2021/5/12 16:45,14896931 
2021/5/12 17:00,15031931 
2021/5/12 17:15,15042731 
2021/5/12 17:30,15026531 
2021/5/12 17:45,14529731 
2021/5/12 18:00,14200331 
2021/5/12 18:15,14389331 
2021/5/12 18:30,14481131 
2021/5/12 18:45,14637731 
2021/5/12 19:00,14335331 
2021/5/12 19:15,14567531 
2021/5/12 19:30,14437931 
2021/5/12 19:45,14464931 
2021/5/12 20:00,14583731 
2021/5/12 20:15,14783531 
2021/5/12 20:30,15166931 
2021/5/12 20:45,14594531 
2021/5/12 21:00,14621531 
2021/5/12 21:15,14643131 
2021/5/12 21:30,14464931 
2021/5/12 21:45,14583731 
2021/5/12 22:00,14491931 
2021/5/12 22:15,14524331 
2021/5/12 22:30,14454131 
2021/5/12 22:45,13989731 
2021/5/12 23:00,13892531 
2021/5/12 23:15,14065331 
2021/5/12 23:30,14022131 
2021/5/12 23:45,13973531 
2021/5/13 00:00,13833131 
2021/5/13 00:15,13579331 
2021/5/13 00:30,13622531 
2021/5/13 00:45,13568531 
2021/5/13 01:00,13633331 
2021/5/13 01:15,14081531 
2021/5/13 01:30,13860131 
2021/5/13 01:45,13843931 
2021/5/13 02:00,13870931 
2021/5/13 02:15,13806131 
2021/5/13 02:30,13795331 
2021/5/13 02:45,13919531 
2021/5/13 03:00,13978931 
2021/5/13 03:15,13741331 
2021/5/13 03:30,13595531 
2021/5/13 03:45,13735931 
2021/5/13 04:00,13730531 
2021/5/13 04:15,13476731 
2021/5/13 04:30,13536131 
2021/5/13 04:45,13303931 
2021/5/13 05:00,13617131 
2021/5/13 08:45,13503731 
2021/5/13 09:00,14351531 
2021/5/13 09:15,14547119 
2021/5/13 09:30,15394919 
2021/5/13 09:45,14493119 
2021/5/13 10:00,15443519 
2021/5/13 10:15,15529919 
2021/5/13 10:30,15999719 
2021/5/13 10:45,16123919 
2021/5/13 11:00,16431719 
2021/5/13 11:15,16064519 
2021/5/13 11:30,16345319 
2021/5/13 11:45,16777319 
2021/5/13 12:00,16415519 
2021/5/13 12:15,16037519 
2021/5/13 12:30,16037519 
2021/5/13 12:45,16069919 
2021/5/13 13:00,16096919 
2021/5/13 13:15,15751319 
2021/5/13 13:30,15400319 
2021/5/13 13:45,15406718 
2021/5/13 15:00,15406718 
2021/5/13 15:15,15201518 
2021/5/13 15:30,14828918 
2021/5/13 15:45,14116118 
2021/5/13 16:00,14423918 
2021/5/13 16:15,14380718 
2021/5/13 16:30,14504918 
2021/5/13 16:45,14353718 
2021/5/13 17:00,14445518 
2021/5/13 17:15,14731718 
2021/5/13 17:30,14920718 
2021/5/13 17:45,14866718 
2021/5/13 18:00,14807318 
2021/5/13 18:15,14823518 
2021/5/13 18:30,14861318 
2021/5/13 18:45,14812718 
2021/5/13 19:00,14839718 
2021/5/13 19:15,14850518 
2021/5/13 19:30,15109718 
2021/5/13 19:45,15282518 
2021/5/13 20:00,15331118 
2021/5/13 20:15,15671318 
2021/5/13 20:30,15638918 
2021/5/13 20:45,15887318 
2021/5/13 21:00,16033094 
2021/5/13 21:15,16076294 
2021/5/13 21:30,16173494 
2021/5/13 21:45,16497494 
2021/5/13 22:00,16416494 
2021/5/13 22:15,16276094 
2021/5/13 22:30,16556894 
2021/5/13 22:45,16573094 
2021/5/13 23:00,16432694 
2021/5/13 23:15,16794494 
2021/5/13 23:30,17026694 
2021/5/13 23:45,17026694 
2021/5/14 00:00,17032094 
2021/5/14 00:15,17388494 
2021/5/14 00:30,17431694 
2021/5/14 00:45,17442494 
2021/5/14 01:00,17593694 
2021/5/14 01:15,17809693 
2021/5/14 01:30,17955493 
2021/5/14 01:45,18149893 
2021/5/14 02:00,18311892 
2021/5/14 02:15,18560292 
2021/5/14 02:30,18527892 
2021/5/14 02:45,18268692 
2021/5/14 03:00,18457692 
2021/5/14 03:15,18500892 
2021/5/14 03:30,18414492 
2021/5/14 03:45,18338892 
2021/5/14 04:00,18468492 
2021/5/14 04:15,18545010 
2021/5/14 04:30,18528810 
2021/5/14 04:45,18626010 
2021/5/14 05:00,18761010 
2021/5/14 08:45,18744810 
2021/5/14 09:00,18399210 
2021/5/14 09:15,17961810 
2021/5/14 09:30,17546010 
2021/5/14 09:45,18399210 
2021/5/14 10:00,18005010 
2021/5/14 10:15,17853810 
2021/5/14 10:30,18383010 
2021/5/14 10:45,18815010 
2021/5/14 11:00,19004010 
2021/5/14 11:15,18831210 
2021/5/14 11:30,18464010 
2021/5/14 11:45,18393810 
2021/5/14 12:00,18701610 
2021/5/14 12:15,18658410 
2021/5/14 12:30,19182210 
2021/5/14 12:45,19106610 
2021/5/14 13:00,19031010 
2021/5/14 13:15,19155210 
2021/5/14 13:30,19419810 
2021/5/14 13:45,19484610 
2021/5/14 15:00,19441410 
2021/5/14 15:15,19727610 
2021/5/14 15:30,19625010 
2021/5/14 15:45,19603410 
2021/5/14 16:00,19679010 
2021/5/14 16:15,19808610 
2021/5/14 16:30,20219010 
2021/5/14 16:45,20219010 
2021/5/14 17:00,20138010 
2021/5/14 17:15,19970610 
2021/5/14 17:30,20051610 
2021/5/14 17:45,20100210 
2021/5/14 18:00,20208210 
2021/5/14 18:15,20219010 
2021/5/14 18:30,20154210 
2021/5/14 18:45,20175810 
2021/5/14 19:00,20186610 
2021/5/14 19:15,20175810 
2021/5/14 19:30,20035410 
2021/5/14 19:45,20019210 
2021/5/14 20:00,20013810 
2021/5/14 20:15,19970610 
2021/5/14 20:30,20019210 
2021/5/14 20:45,20219010 
2021/5/14 21:00,20078610 
2021/5/14 21:15,20078610 
2021/5/14 21:30,20057010 
2021/5/14 21:45,20175810 
2021/5/14 22:00,19976010 
2021/5/14 22:15,20008410 
2021/5/14 22:30,20024610 
2021/5/14 22:45,20078610 
2021/5/14 23:00,19986810 
2021/5/14 23:15,19927410 
2021/5/14 23:30,19733010 
2021/5/14 23:45,19743810 
2021/5/15 00:00,19754610 
2021/5/15 00:15,19603410 
2021/5/15 00:30,19484610 
2021/5/15 00:45,19608810 
2021/5/15 01:00,19533210 
2021/5/15 01:15,19592610 
2021/5/15 01:30,19544010 
2021/5/15 01:45,19652010 
2021/5/15 02:00,19635810 
2021/5/15 02:15,19592610 
2021/5/15 02:30,19608810 
2021/5/15 02:45,19517010 
2021/5/15 03:00,19538610 
2021/5/15 03:15,19527810 
2021/5/15 03:30,19549410 
2021/5/15 03:45,19560210 
2021/5/15 04:00,19533210 
2021/5/15 04:15,19560210 
2021/5/15 04:30,19625010 
2021/5/15 04:45,19603410 
2021/5/15 05:00,19581810 
2021/5/17 08:45,19603410 
2021/5/17 09:00,23070210 
2021/5/17 09:15,24135009 
2021/5/17 09:30,24783009 
2021/5/17 09:45,25117809 
2021/5/17 10:00,24826209 
2021/5/17 10:15,24761409 
2021/5/17 10:30,24118809 
2021/5/17 10:45,23902809 
2021/5/17 11:00,23983809 
2021/5/17 11:15,23913609 
2021/5/17 11:30,23443809 
2021/5/17 11:45,23395209 
2021/5/17 12:00,23152209 
2021/5/17 12:15,23028009 
2021/5/17 12:30,22520409 
2021/5/17 12:45,23173809 
2021/5/17 13:00,23114409 
2021/5/17 13:15,23195409 
2021/5/17 13:30,23146809 
2021/5/17 13:45,22866009 
2021/5/17 15:00,22849809 
2021/5/17 15:15,23519409 
2021/5/17 15:30,23443809 
2021/5/17 15:45,23449209 
2021/5/17 16:00,23427609 
2021/5/17 16:15,23562609 
2021/5/17 16:30,23686809 
2021/5/17 16:45,23805609 
2021/5/17 17:00,23740809 
2021/5/17 17:15,23595009 
2021/5/17 17:30,23622009 
2021/5/17 17:45,23568009 
2021/5/17 18:00,23519409 
2021/5/17 18:15,23487009 
2021/5/17 18:30,23411409 
2021/5/17 18:45,23454609 
2021/5/17 19:00,23470809 
2021/5/17 19:15,23573409 
2021/5/17 19:30,23535609 
2021/5/17 19:45,23443809 
2021/5/17 20:00,23460009 
2021/5/17 20:15,23389809 
2021/5/17 20:30,23163009 
2021/5/17 20:45,23211609 
2021/5/17 21:00,23341209 
2021/5/17 21:15,23368209 
2021/5/17 21:30,23427609 
2021/5/17 21:45,23438409 
2021/5/17 22:00,23281809 
2021/5/17 22:15,23411409 
2021/5/17 22:30,23465409 
2021/5/17 22:45,23481609 
2021/5/17 23:00,23443809 
2021/5/17 23:15,23433009 
2021/5/17 23:30,23438409 
2021/5/17 23:45,23406009 
2021/5/18 00:00,23346609 
2021/5/18 00:15,23400609 
2021/5/18 00:30,23433009 
2021/5/18 00:45,23616609 
2021/5/18 01:00,23671635 
2021/5/18 01:15,23671635 
2021/5/18 01:30,23650181 
2021/5/18 01:45,23705207 
2021/5/18 02:00,23705207 
2021/5/18 02:15,23673833 
2021/5/18 02:30,23673833 
2021/5/18 02:45,23684633 
2021/5/18 03:00,23490233 
2021/5/18 03:15,23479433 
2021/5/18 03:30,23522633 
2021/5/18 03:45,23474033 
2021/5/18 04:00,23420033 
2021/5/18 04:15,23409233 
2021/5/18 04:30,23441633 
2021/5/18 04:45,23533433 
2021/5/18 05:00,23501033 
2021/5/18 08:45,23522633 
2021/5/18 09:00,22685633 
2021/5/18 09:15,22307633 
2021/5/18 09:30,21119633 
2021/5/18 09:45,21351833 
2021/5/18 10:00,20882033 
2021/5/18 10:15,21346433 
2021/5/18 10:30,20936033 
2021/5/18 10:45,20763233 
2021/5/18 11:00,20271833 
2021/5/18 11:15,19996433 
2021/5/18 11:30,20207033 
2021/5/18 11:45,19758833 
2021/5/18 12:00,19694033 
2021/5/18 12:15,20012633 
2021/5/18 12:30,20169233 
2021/5/18 12:45,19985633 
2021/5/18 13:00,19904633 
2021/5/18 13:15,19953233 
2021/5/18 13:30,19640033 
2021/5/18 13:45,19710233 
2021/5/18 15:00,19704833 
2021/5/18 15:15,19224233 
2021/5/18 15:30,19094633 
2021/5/18 15:45,19024433 
2021/5/18 16:00,18867833 
2021/5/18 16:15,19029833 
2021/5/18 16:30,18975833 
2021/5/18 16:45,18959633 
2021/5/18 17:00,19008233 
2021/5/18 17:15,19073033 
2021/5/18 17:30,19148633 
2021/5/18 17:45,19208033 
2021/5/18 18:00,19170233 
2021/5/18 18:15,19078433 
2021/5/18 18:30,19105433 
2021/5/18 18:45,19116233 
2021/5/18 19:00,19127033 
2021/5/18 19:15,19094633 
2021/5/18 19:30,19202633 
