date,total_asset,positions
2021/4/14 03:15,2237124,1
2021/4/14 03:30,2237124,1
2021/4/14 03:45,2235524,1
2021/4/14 04:00,2234724,1
2021/4/14 04:15,2234324,1
2021/4/14 04:30,2235724,1
2021/4/14 04:45,2236524,1
2021/4/14 05:00,2235724,1
2021/4/14 08:45,2233924,1
2021/4/14 09:00,2239324,1
2021/4/14 09:15,2233924,1
2021/4/14 09:30,2226324,1
2021/4/14 09:45,2231524,1
2021/4/14 10:00,2225124,1
2021/4/14 10:15,2211924,1
2021/4/14 10:30,2211924,0
2021/4/14 10:45,2203789,1
2021/4/14 11:00,2203789,1
2021/4/14 11:15,2211989,1
2021/4/14 11:30,2221989,1
2021/4/14 11:45,2230589,1
2021/4/14 12:00,2228189,1
2021/4/14 12:15,2230989,1
2021/4/14 12:30,2235589,1
2021/4/14 12:45,2246389,1
2021/4/14 13:00,2245789,1
2021/4/14 13:15,2250389,1
2021/4/14 13:30,2253789,1
2021/4/14 13:45,2253789,1
2021/4/14 15:00,2258589,1
2021/4/14 15:15,2258589,1
2021/4/14 15:30,2260389,1
2021/4/14 15:45,2259989,1
2021/4/14 16:00,2260989,1
2021/4/14 16:15,2261189,1
2021/4/14 16:30,2260989,1
2021/4/14 16:45,2262989,1
2021/4/14 17:00,2262589,1
2021/4/14 17:15,2261389,1
2021/4/14 17:30,2262589,1
2021/4/14 17:45,2261789,1
2021/4/14 18:00,2259389,1
2021/4/14 18:15,2258589,1
2021/4/14 18:30,2260189,1
2021/4/14 18:45,2259189,1
2021/4/14 19:00,2260389,1
2021/4/14 19:15,2261789,1
2021/4/14 19:30,2262189,1
2021/4/14 19:45,2261589,1
2021/4/14 20:00,2261789,1
2021/4/14 20:15,2261589,1
2021/4/14 20:30,2261789,1
2021/4/14 20:45,2258989,1
2021/4/14 21:00,2259789,1
2021/4/14 21:15,2260589,1
2021/4/14 21:30,2260789,1
2021/4/14 21:45,2261189,1
2021/4/14 22:00,2260989,1
2021/4/14 22:15,2260189,1
2021/4/14 22:30,2263189,1
2021/4/14 22:45,2263789,1
2021/4/14 23:00,2262189,1
2021/4/14 23:15,2261189,1
2021/4/14 23:30,2261789,1
2021/4/14 23:45,2262589,1
2021/4/15 00:00,2261589,1
2021/4/15 00:15,2261589,1
2021/4/15 00:30,2262389,1
2021/4/15 00:45,2262189,1
2021/4/15 01:00,2261389,1
2021/4/15 01:15,2261789,1
2021/4/15 01:30,2260389,1
2021/4/15 01:45,2259389,1
2021/4/15 02:00,2256789,1
2021/4/15 02:15,2259789,1
2021/4/15 02:30,2258589,1
2021/4/15 02:45,2255589,1
2021/4/15 03:00,2250789,1
2021/4/15 03:15,2253589,1
2021/4/15 03:30,2249389,1
2021/4/15 03:45,2250589,1
2021/4/15 04:00,2252789,1
2021/4/15 04:15,2251789,1
2021/4/15 04:30,2251789,1
2021/4/15 04:45,2253389,1
2021/4/15 05:00,2252589,1
2021/4/15 08:45,2260189,1
2021/4/15 09:00,2267989,1
2021/4/15 09:15,2256389,1
2021/4/15 09:30,2260589,1
2021/4/15 09:45,2262389,1
2021/4/15 10:00,2266989,1
2021/4/15 10:15,2266389,1
2021/4/15 10:30,2267389,1
2021/4/15 10:45,2263989,1
2021/4/15 11:00,2267989,1
2021/4/15 11:15,2276189,1
2021/4/15 11:30,2273589,1
2021/4/15 11:45,2279589,1
2021/4/15 12:00,2283389,1
2021/4/15 12:15,2285389,1
2021/4/15 12:30,2279589,1
2021/4/15 12:45,2283989,1
2021/4/15 13:00,2287189,1
2021/4/15 13:15,2289589,1
2021/4/15 13:30,2296189,1
2021/4/15 13:45,2296789,1
2021/4/15 15:00,2302989,1
2021/4/15 15:15,2305989,1
2021/4/15 15:30,2310989,1
2021/4/15 15:45,2311189,1
2021/4/15 16:00,2309189,1
2021/4/15 16:15,2307189,1
2021/4/15 16:30,2307789,1
2021/4/15 16:45,2307389,1
2021/4/15 17:00,2305189,1
2021/4/15 17:15,2306189,1
2021/4/15 17:30,2307189,1
2021/4/15 17:45,2306789,1
2021/4/15 18:00,2307789,1
2021/4/15 18:15,2308989,1
2021/4/15 18:30,2309389,1
2021/4/15 18:45,2310189,1
2021/4/15 19:00,2308589,1
2021/4/15 19:15,2308589,1
2021/4/15 19:30,2309189,1
2021/4/15 19:45,2309789,1
2021/4/15 20:00,2309989,1
2021/4/15 20:15,2310189,1
2021/4/15 20:30,2310189,1
2021/4/15 20:45,2309989,1
2021/4/15 21:00,2309589,1
2021/4/15 21:15,2310389,1
2021/4/15 21:30,2300789,1
2021/4/15 21:45,2302989,1
2021/4/15 22:00,2302389,1
2021/4/15 22:15,2297189,1
2021/4/15 22:30,2298989,1
2021/4/15 22:45,2298989,1
2021/4/15 23:00,2299589,1
2021/4/15 23:15,2297589,1
2021/4/15 23:30,2297789,1
2021/4/15 23:45,2298189,1
2021/4/16 00:00,2298989,1
2021/4/16 00:15,2300589,1
2021/4/16 00:30,2302989,1
2021/4/16 00:45,2301389,1
2021/4/16 01:00,2298589,1
2021/4/16 01:15,2298589,1
2021/4/16 01:30,2299989,1
2021/4/16 01:45,2300589,1
2021/4/16 02:00,2299189,1
2021/4/16 02:15,2301389,1
2021/4/16 02:30,2299989,1
2021/4/16 02:45,2299189,1
2021/4/16 03:00,2298789,1
2021/4/16 03:15,2299389,1
2021/4/16 03:30,2301389,1
2021/4/16 03:45,2299389,1
2021/4/16 04:00,2299789,1
2021/4/16 04:15,2297989,1
2021/4/16 04:30,2298389,1
2021/4/16 04:45,2298789,1
2021/4/16 05:00,2298789,1
2021/4/16 08:45,2286389,1
2021/4/16 09:00,2293989,1
2021/4/16 09:15,2284189,1
2021/4/16 09:30,2284589,1
2021/4/16 09:45,2290389,1
2021/4/16 10:00,2291389,1
2021/4/16 10:15,2295989,1
2021/4/16 10:30,2293189,1
2021/4/16 10:45,2299189,1
2021/4/16 11:00,2299589,1
2021/4/16 11:15,2300789,1
2021/4/16 11:30,2299589,1
2021/4/16 11:45,2292389,1
2021/4/16 12:00,2292389,1
2021/4/16 12:15,2299189,1
2021/4/16 12:30,2301989,1
2021/4/16 12:45,2306589,1
2021/4/16 13:00,2305789,1
2021/4/16 13:15,2308989,1
2021/4/16 13:30,2313389,1
2021/4/16 13:45,2314189,1
2021/4/16 15:00,2311989,1
2021/4/16 15:15,2312189,1
2021/4/16 15:30,2309989,1
2021/4/16 15:45,2309589,1
2021/4/16 16:00,2311189,1
2021/4/16 16:15,2310389,1
2021/4/16 16:30,2309989,1
2021/4/16 16:45,2310789,1
2021/4/16 17:00,2310789,1
2021/4/16 17:15,2312189,1
2021/4/16 17:30,2313189,1
2021/4/16 17:45,2313189,1
2021/4/16 18:00,2313189,1
2021/4/16 18:15,2312589,1
2021/4/16 18:30,2312389,1
2021/4/16 18:45,2313189,1
2021/4/16 19:00,2313589,1
2021/4/16 19:15,2314989,1
2021/4/16 19:30,2315189,1
2021/4/16 19:45,2314989,1
2021/4/16 20:00,2316589,1
2021/4/16 20:15,2314989,1
2021/4/16 20:30,2314589,1
2021/4/16 20:45,2314989,1
2021/4/16 21:00,2312989,1
2021/4/16 21:15,2314589,1
2021/4/16 21:30,2313589,1
2021/4/16 21:45,2312589,1
2021/4/16 22:00,2317589,1
2021/4/16 22:15,2315789,1
2021/4/16 22:30,2315589,1
2021/4/16 22:45,2315389,1
2021/4/16 23:00,2314989,1
2021/4/16 23:15,2314389,1
2021/4/16 23:30,2314389,1
2021/4/16 23:45,2313989,1
2021/4/17 00:00,2314389,1
2021/4/17 00:15,2315589,1
2021/4/17 00:30,2314989,1
2021/4/17 00:45,2314589,1
2021/4/17 01:00,2313789,1
2021/4/17 01:15,2314189,1
2021/4/17 01:30,2314589,1
2021/4/17 01:45,2312989,1
2021/4/17 02:00,2313389,1
2021/4/17 02:15,2313789,1
2021/4/17 02:30,2313989,1
2021/4/17 02:45,2314989,1
2021/4/17 03:00,2315189,1
2021/4/17 03:15,2314989,1
2021/4/17 03:30,2315389,1
2021/4/17 03:45,2314589,1
2021/4/17 04:00,2313989,1
2021/4/17 04:15,2313389,1
2021/4/17 04:30,2309389,1
2021/4/17 04:45,2308989,1
2021/4/17 05:00,2310189,1
2021/4/19 08:45,2310989,1
2021/4/19 09:00,2318389,1
2021/4/19 09:15,2310989,1
2021/4/19 09:30,2320589,1
2021/4/19 09:45,2319189,1
2021/4/19 10:00,2324989,1
2021/4/19 10:15,2326589,1
2021/4/19 10:30,2326389,1
2021/4/19 10:45,2326189,1
2021/4/19 11:00,2332189,1
2021/4/19 11:15,2331589,1
2021/4/19 11:30,2332389,1
2021/4/19 11:45,2332589,1
2021/4/19 12:00,2330789,1
2021/4/19 12:15,2331989,1
2021/4/19 12:30,2336789,1
2021/4/19 12:45,2338589,1
2021/4/19 13:00,2337389,1
2021/4/19 13:15,2334789,1
2021/4/19 13:30,2336389,1
2021/4/19 13:45,2336789,1
2021/4/19 15:00,2341389,1
2021/4/19 15:15,2340989,1
2021/4/19 15:30,2339989,1
2021/4/19 15:45,2340789,1
2021/4/19 16:00,2340989,1
2021/4/19 16:15,2340189,1
2021/4/19 16:30,2339789,1
2021/4/19 16:45,2339589,1
2021/4/19 17:00,2338989,1
2021/4/19 17:15,2338189,1
2021/4/19 17:30,2336989,1
2021/4/19 17:45,2337989,1
2021/4/19 18:00,2337789,1
2021/4/19 18:15,2338189,1
2021/4/19 18:30,2336189,1
2021/4/19 18:45,2337389,1
2021/4/19 19:00,2337589,1
2021/4/19 19:15,2336989,1
2021/4/19 19:30,2337389,1
2021/4/19 19:45,2337789,1
2021/4/19 20:00,2336989,1
2021/4/19 20:15,2337389,1
2021/4/19 20:30,2337389,1
2021/4/19 20:45,2339189,1
2021/4/19 21:00,2337989,1
2021/4/19 21:15,2337589,1
2021/4/19 21:30,2336989,1
2021/4/19 21:45,2337789,1
2021/4/19 22:00,2332789,1
2021/4/19 22:15,2334789,1
2021/4/19 22:30,2333389,1
2021/4/19 22:45,2330789,1
2021/4/19 23:00,2330189,1
2021/4/19 23:15,2330989,1
2021/4/19 23:30,2329189,1
2021/4/19 23:45,2330189,1
2021/4/20 00:00,2330589,1
2021/4/20 00:15,2328789,1
2021/4/20 00:30,2328389,1
2021/4/20 00:45,2328589,1
2021/4/20 01:00,2330189,1
2021/4/20 01:15,2329589,1
2021/4/20 01:30,2330589,1
2021/4/20 01:45,2330389,1
2021/4/20 02:00,2328789,1
2021/4/20 02:15,2328989,1
2021/4/20 02:30,2325389,1
2021/4/20 02:45,2327389,1
2021/4/20 03:00,2326589,1
2021/4/20 03:15,2325189,1
2021/4/20 03:30,2326589,1
2021/4/20 03:45,2326389,1
2021/4/20 04:00,2328989,1
2021/4/20 04:15,2328989,1
2021/4/20 04:30,2329189,1
2021/4/20 04:45,2327589,1
2021/4/20 05:00,2326589,1
2021/4/20 08:45,2331989,1
2021/4/20 09:00,2330189,1
2021/4/20 09:15,2334989,1
2021/4/20 09:30,2335989,1
2021/4/20 09:45,2339189,1
2021/4/20 10:00,2335389,1
2021/4/20 10:15,2331589,1
2021/4/20 10:30,2333989,1
2021/4/20 10:45,2339589,1
2021/4/20 11:00,2342989,1
2021/4/20 11:15,2343589,1
2021/4/20 11:30,2342389,1
2021/4/20 11:45,2341789,1
2021/4/20 12:00,2337189,1
2021/4/20 12:15,2335589,1
2021/4/20 12:30,2334989,1
2021/4/20 12:45,2340189,1
2021/4/20 13:00,2339189,1
2021/4/20 13:15,2343789,1
2021/4/20 13:30,2346989,1
2021/4/20 13:45,2346389,1
2021/4/20 15:00,2345589,1
2021/4/20 15:15,2344389,1
2021/4/20 15:30,2345389,1
2021/4/20 15:45,2346389,1
2021/4/20 16:00,2345589,1
2021/4/20 16:15,2345389,1
2021/4/20 16:30,2344389,1
2021/4/20 16:45,2344589,1
2021/4/20 17:00,2344389,1
2021/4/20 17:15,2340989,1
2021/4/20 17:30,2339789,1
2021/4/20 17:45,2337189,1
2021/4/20 18:00,2337589,1
2021/4/20 18:15,2338789,1
2021/4/20 18:30,2337389,1
2021/4/20 18:45,2338589,1
2021/4/20 19:00,2338589,1
2021/4/20 19:15,2336989,1
2021/4/20 19:30,2337789,1
2021/4/20 19:45,2338389,1
2021/4/20 20:00,2338989,1
2021/4/20 20:15,2338189,1
2021/4/20 20:30,2337989,1
2021/4/20 20:45,2337789,1
2021/4/20 21:00,2339189,1
2021/4/20 21:15,2338589,1
2021/4/20 21:30,2340589,1
2021/4/20 21:45,2340389,1
2021/4/20 22:00,2338789,1
2021/4/20 22:15,2338989,1
2021/4/20 22:30,2333589,1
2021/4/20 22:45,2331389,1
2021/4/20 23:00,2331989,1
2021/4/20 23:15,2332189,1
2021/4/20 23:30,2331989,1
2021/4/20 23:45,2332589,1
2021/4/21 00:00,2333789,1
2021/4/21 00:15,2333589,1
2021/4/21 00:30,2332589,1
2021/4/21 00:45,2333989,1
2021/4/21 01:00,2332989,1
2021/4/21 01:15,2331989,1
2021/4/21 01:30,2331989,1
2021/4/21 01:45,2333389,1
2021/4/21 02:00,2332789,1
2021/4/21 02:15,2330989,1
2021/4/21 02:30,2330389,1
2021/4/21 02:45,2329989,1
2021/4/21 03:00,2332589,1
2021/4/21 03:15,2332589,1
2021/4/21 03:30,2334789,1
2021/4/21 03:45,2333789,1
2021/4/21 04:00,2332389,1
2021/4/21 04:15,2331389,1
2021/4/21 04:30,2331389,1
2021/4/21 04:45,2330589,1
2021/4/21 05:00,2330389,1
2021/4/21 08:45,2330789,1
2021/4/21 09:00,2333189,1
2021/4/21 09:15,2328989,1
2021/4/21 09:30,2326589,1
2021/4/21 09:45,2315789,1
2021/4/21 10:00,2320989,1
2021/4/21 10:15,2316989,1
2021/4/21 10:30,2317989,1
2021/4/21 10:45,2326989,1
2021/4/21 11:00,2331789,1
2021/4/21 11:15,2327989,1
2021/4/21 11:30,2328789,1
2021/4/21 11:45,2330989,1
2021/4/21 12:00,2334589,1
2021/4/21 12:15,2334189,1
2021/4/21 12:30,2327589,1
2021/4/21 12:45,2331189,1
2021/4/21 13:00,2328989,1
2021/4/21 13:15,2328789,1
2021/4/21 13:30,2328789,1
2021/4/21 15:00,2315389,1
2021/4/21 15:15,2314989,1
2021/4/21 15:30,2315789,1
2021/4/21 15:45,2316189,1
2021/4/21 16:00,2315589,1
2021/4/21 16:15,2314589,1
2021/4/21 16:30,2314389,1
2021/4/21 16:45,2313789,1
2021/4/21 17:00,2314789,1
2021/4/21 17:15,2314789,1
2021/4/21 17:30,2313589,1
2021/4/21 17:45,2314189,1
2021/4/21 18:00,2314389,1
2021/4/21 18:15,2314589,1
2021/4/21 18:30,2314789,1
2021/4/21 18:45,2317389,1
2021/4/21 19:00,2316989,1
2021/4/21 19:15,2316989,1
2021/4/21 19:30,2316989,1
2021/4/21 19:45,2317189,1
2021/4/21 20:00,2315389,1
2021/4/21 20:15,2314989,1
2021/4/21 20:30,2314789,1
2021/4/21 20:45,2315189,1
2021/4/21 21:00,2314789,1
2021/4/21 21:15,2314789,1
2021/4/21 21:30,2316789,1
2021/4/21 21:45,2320589,1
2021/4/21 22:00,2320589,1
2021/4/21 22:15,2322389,1
2021/4/21 22:30,2322589,1
2021/4/21 22:45,2322789,1
2021/4/21 23:00,2324789,1
2021/4/21 23:15,2324389,1
2021/4/21 23:30,2324789,1
2021/4/21 23:45,2326389,1
2021/4/22 00:00,2327789,1
2021/4/22 00:15,2326589,1
2021/4/22 00:30,2329389,1
2021/4/22 00:45,2328789,1
2021/4/22 01:00,2329789,1
2021/4/22 01:15,2329989,1
2021/4/22 01:30,2329989,1
2021/4/22 01:45,2329989,1
2021/4/22 02:00,2330589,1
2021/4/22 02:15,2331389,1
2021/4/22 02:30,2331189,1
2021/4/22 02:45,2331389,1
2021/4/22 03:00,2332589,1
2021/4/22 03:15,2332189,1
2021/4/22 03:30,2333589,1
2021/4/22 03:45,2334189,1
2021/4/22 04:00,2334789,1
2021/4/22 04:15,2335389,1
2021/4/22 04:30,2335589,1
2021/4/22 04:45,2337789,1
2021/4/22 05:00,2337189,1
2021/4/22 08:45,2334989,1
2021/4/22 09:00,2352789,1
2021/4/22 09:15,2340589,1
2021/4/22 09:30,2346189,1
2021/4/22 09:45,2330989,1
2021/4/22 10:00,2334989,1
2021/4/22 10:15,2336189,1
2021/4/22 10:30,2336589,1
2021/4/22 10:45,2343189,1
2021/4/22 11:00,2346389,1
2021/4/22 11:15,2344789,1
2021/4/22 11:30,2339189,1
2021/4/22 11:45,2331589,1
2021/4/22 12:00,2322789,1
2021/4/22 12:15,2309589,1
2021/4/22 12:30,2300589,1
2021/4/22 12:45,2316789,1
2021/4/22 13:00,2302989,1
2021/4/22 13:15,2303989,1
2021/4/22 13:30,2302789,1
2021/4/22 13:45,2304389,1
2021/4/22 15:00,2307389,1
2021/4/22 15:15,2308589,1
2021/4/22 15:30,2308189,1
2021/4/22 15:45,2306589,1
2021/4/22 16:00,2306989,1
2021/4/22 16:15,2306589,1
2021/4/22 16:30,2307389,1
2021/4/22 16:45,2306589,1
2021/4/22 17:00,2307989,1
2021/4/22 17:15,2307989,1
2021/4/22 17:30,2307589,1
2021/4/22 17:45,2311389,1
2021/4/22 18:00,2311389,1
2021/4/22 18:15,2310389,1
2021/4/22 18:30,2312989,1
2021/4/22 18:45,2311989,1
2021/4/22 19:00,2313189,1
2021/4/22 19:15,2312589,1
2021/4/22 19:30,2311589,1
2021/4/22 19:45,2310989,1
2021/4/22 20:00,2312589,1
2021/4/22 20:15,2312189,1
2021/4/22 20:30,2314989,1
2021/4/22 20:45,2313789,1
2021/4/22 21:00,2313789,1
2021/4/22 21:15,2314789,1
2021/4/22 21:30,2309989,1
2021/4/22 21:45,2310989,1
2021/4/22 22:00,2310189,1
2021/4/22 22:15,2311989,1
2021/4/22 22:30,2312989,1
2021/4/22 22:45,2312789,1
2021/4/22 23:00,2312789,1
2021/4/22 23:15,2313589,1
2021/4/22 23:30,2313389,1
2021/4/22 23:45,2313189,1
2021/4/23 00:00,2310989,1
2021/4/23 00:15,2313789,1
2021/4/23 00:30,2316589,1
2021/4/23 00:45,2316589,1
2021/4/23 01:00,2302389,1
2021/4/23 01:15,2304589,1
2021/4/23 01:30,2297789,1
2021/4/23 01:45,2297789,1
2021/4/23 02:00,2289989,1
2021/4/23 02:15,2292789,1
2021/4/23 02:30,2292789,1
2021/4/23 02:45,2293589,1
2021/4/23 03:00,2291189,1
2021/4/23 03:15,2289989,1
2021/4/23 03:30,2292589,1
2021/4/23 03:45,2293789,1
2021/4/23 04:00,2293789,1
2021/4/23 04:15,2292589,1
2021/4/23 04:30,2291589,1
2021/4/23 04:45,2291989,1
2021/4/23 05:00,2292989,1
2021/4/23 08:45,2299789,1
2021/4/23 09:00,2308789,1
2021/4/23 09:15,2303989,1
2021/4/23 09:30,2311389,1
2021/4/23 09:45,2310389,1
2021/4/23 10:00,2311189,1
2021/4/23 10:15,2317189,1
2021/4/23 10:30,2319589,1
2021/4/23 10:45,2319989,1
2021/4/23 11:00,2326589,1
2021/4/23 11:15,2325789,1
2021/4/23 11:30,2322589,1
2021/4/23 11:45,2312589,1
2021/4/23 12:00,2318189,1
2021/4/23 12:15,2320989,1
2021/4/23 12:30,2323589,1
2021/4/23 12:45,2323189,1
2021/4/23 13:00,2324789,1
2021/4/23 13:15,2330389,1
2021/4/23 13:30,2333389,1
2021/4/23 13:45,2333989,1
2021/4/23 15:00,2336989,1
2021/4/23 15:15,2337389,1
2021/4/23 15:30,2338989,1
2021/4/23 15:45,2339589,1
2021/4/23 16:00,2337789,1
2021/4/23 16:15,2338389,1
2021/4/23 16:30,2338189,1
2021/4/23 16:45,2338189,1
2021/4/23 17:00,2336789,1
2021/4/23 17:15,2336989,1
2021/4/23 17:30,2337789,1
2021/4/23 17:45,2337389,1
2021/4/23 18:00,2338189,1
2021/4/23 18:15,2337189,1
2021/4/23 18:30,2336789,1
2021/4/23 18:45,2336989,1
2021/4/23 19:00,2337189,1
2021/4/23 19:15,2337189,1
2021/4/23 19:30,2335989,1
2021/4/23 19:45,2335589,1
2021/4/23 20:00,2334789,1
2021/4/23 20:15,2334189,1
2021/4/23 20:30,2334389,1
2021/4/23 20:45,2334189,1
2021/4/23 21:00,2337189,1
2021/4/23 21:15,2335189,1
2021/4/23 21:30,2336789,1
2021/4/23 21:45,2338589,1
2021/4/23 22:00,2341189,1
2021/4/23 22:15,2340989,1
2021/4/23 22:30,2343189,1
2021/4/23 22:45,2344389,1
2021/4/23 23:00,2345389,1
2021/4/23 23:15,2346789,1
2021/4/23 23:30,2345989,1
2021/4/23 23:45,2343589,1
2021/4/24 00:00,2342189,1
2021/4/24 00:15,2342989,1
2021/4/24 00:30,2344989,1
2021/4/24 00:45,2345389,1
2021/4/24 01:00,2344189,1
2021/4/24 01:15,2343189,1
2021/4/24 01:30,2344589,1
2021/4/24 01:45,2343589,1
2021/4/24 02:00,2345789,1
2021/4/24 02:15,2344989,1
2021/4/24 02:30,2347389,1
2021/4/24 02:45,2348589,1
2021/4/24 03:00,2350189,1
2021/4/24 03:15,2350789,1
2021/4/24 03:30,2350989,1
2021/4/24 03:45,2348189,1
2021/4/24 04:00,2346789,1
2021/4/24 04:15,2345389,1
2021/4/24 04:30,2346189,1
2021/4/24 04:45,2346189,1
2021/4/24 05:00,2345989,1
2021/4/26 08:45,2353389,1
2021/4/26 09:00,2361389,1
2021/4/26 09:15,2361589,1
2021/4/26 09:30,2361789,1
2021/4/26 09:45,2364189,1
2021/4/26 10:00,2365589,1
2021/4/26 10:15,2370589,1
2021/4/26 10:30,2370989,1
2021/4/26 10:45,2367989,1
2021/4/26 11:00,2375389,1
2021/4/26 11:15,2374189,1
2021/4/26 11:30,2375589,1
2021/4/26 11:45,2374989,1
2021/4/26 12:00,2382189,1
2021/4/26 12:15,2382389,1
2021/4/26 12:30,2382189,1
2021/4/26 12:45,2382989,1
2021/4/26 13:00,2380189,1
2021/4/26 13:15,2385589,1
2021/4/26 13:30,2387189,1
2021/4/26 13:45,2388589,1
2021/4/26 15:00,2390989,1
2021/4/26 15:15,2389789,1
2021/4/26 15:30,2388989,1
2021/4/26 15:45,2388789,1
2021/4/26 16:00,2389389,1
2021/4/26 16:15,2387989,1
2021/4/26 16:30,2385789,1
2021/4/26 16:45,2385989,1
2021/4/26 17:00,2387189,1
2021/4/26 17:15,2387589,1
2021/4/26 17:30,2387189,1
2021/4/26 17:45,2386589,1
2021/4/26 18:00,2387389,1
2021/4/26 18:15,2386389,1
2021/4/26 18:30,2386189,1
2021/4/26 18:45,2386189,1
2021/4/26 19:00,2386589,1
2021/4/26 19:15,2386589,1
2021/4/26 19:30,2386389,1
2021/4/26 19:45,2387989,1
2021/4/26 20:00,2387589,1
2021/4/26 20:15,2389389,1
2021/4/26 20:30,2390789,1
2021/4/26 20:45,2391389,1
2021/4/26 21:00,2391789,1
2021/4/26 21:15,2393589,1
2021/4/26 21:30,2394989,1
2021/4/26 21:45,2391589,1
2021/4/26 22:00,2393189,1
2021/4/26 22:15,2391589,1
2021/4/26 22:30,2391989,1
2021/4/26 22:45,2390989,1
2021/4/26 23:00,2392789,1
2021/4/26 23:15,2391989,1
2021/4/26 23:30,2391789,1
2021/4/26 23:45,2391789,1
2021/4/27 00:00,2389989,1
2021/4/27 00:15,2390189,1
2021/4/27 00:30,2391989,1
2021/4/27 00:45,2391589,1
2021/4/27 01:00,2391389,1
2021/4/27 01:15,2390989,1
2021/4/27 01:30,2390389,1
2021/4/27 01:45,2391389,1
2021/4/27 02:00,2391589,1
2021/4/27 02:15,2392389,1
2021/4/27 02:30,2392789,1
2021/4/27 02:45,2393989,1
2021/4/27 03:00,2394189,1
2021/4/27 03:15,2393189,1
2021/4/27 03:30,2389589,1
2021/4/27 03:45,2388389,1
2021/4/27 04:00,2386989,1
2021/4/27 04:15,2384989,1
2021/4/27 04:30,2385189,1
2021/4/27 04:45,2385589,1
2021/4/27 05:00,2387589,1
2021/4/27 08:45,2387189,1
2021/4/27 09:00,2388389,1
2021/4/27 09:15,2390989,1
2021/4/27 09:30,2393189,1
2021/4/27 09:45,2394389,1
2021/4/27 10:00,2394189,1
2021/4/27 10:15,2384989,1
2021/4/27 10:30,2386989,1
2021/4/27 10:45,2387189,1
2021/4/27 11:00,2388789,1
2021/4/27 11:15,2386189,1
2021/4/27 11:30,2384789,1
2021/4/27 11:45,2380989,1
2021/4/27 12:00,2383389,1
2021/4/27 12:15,2387389,1
2021/4/27 12:30,2389989,1
2021/4/27 12:45,2393189,1
2021/4/27 13:00,2389789,1
2021/4/27 13:15,2393589,1
2021/4/27 13:30,2396189,1
2021/4/27 13:45,2396789,1
2021/4/27 15:00,2394989,1
2021/4/27 15:15,2392589,1
2021/4/27 15:30,2393389,1
2021/4/27 15:45,2393389,1
2021/4/27 16:00,2392189,1
2021/4/27 16:15,2393389,1
2021/4/27 16:30,2393989,1
2021/4/27 16:45,2393589,1
2021/4/27 17:00,2393189,1
2021/4/27 17:15,2392389,1
2021/4/27 17:30,2392589,1
2021/4/27 17:45,2390189,1
2021/4/27 18:00,2390989,1
2021/4/27 18:15,2391389,1
2021/4/27 18:30,2390989,1
2021/4/27 18:45,2392189,1
2021/4/27 19:00,2391989,1
2021/4/27 19:15,2391989,1
2021/4/27 19:30,2390589,1
2021/4/27 19:45,2390389,1
2021/4/27 20:00,2391589,1
2021/4/27 20:15,2391189,1
2021/4/27 20:30,2391389,1
2021/4/27 20:45,2390789,1
2021/4/27 21:00,2391189,1
2021/4/27 21:15,2390389,1
2021/4/27 21:30,2389989,1
2021/4/27 21:45,2389389,1
2021/4/27 22:00,2389789,1
2021/4/27 22:15,2389189,1
2021/4/27 22:30,2387989,1
2021/4/27 22:45,2390389,1
2021/4/27 23:00,2390789,1
2021/4/27 23:15,2390189,1
2021/4/27 23:30,2390189,1
2021/4/27 23:45,2390989,1
2021/4/28 00:00,2391389,1
2021/4/28 00:15,2390989,1
2021/4/28 00:30,2390789,1
2021/4/28 00:45,2388789,1
2021/4/28 01:00,2389189,1
2021/4/28 01:15,2388789,1
2021/4/28 01:30,2389989,1
2021/4/28 01:45,2388789,1
2021/4/28 02:00,2386189,1
2021/4/28 02:15,2387389,1
2021/4/28 02:30,2388189,1
2021/4/28 02:45,2388389,1
2021/4/28 03:00,2388389,1
2021/4/28 03:15,2387189,1
2021/4/28 03:30,2389189,1
2021/4/28 03:45,2393589,1
2021/4/28 04:00,2392389,1
2021/4/28 04:15,2391589,1
2021/4/28 04:30,2389589,1
2021/4/28 04:45,2389589,1
2021/4/28 05:00,2390789,1
2021/4/28 08:45,2388189,1
2021/4/28 09:00,2391189,1
2021/4/28 09:15,2389389,1
2021/4/28 09:30,2388389,1
2021/4/28 09:45,2393789,1
2021/4/28 10:00,2390189,1
2021/4/28 10:15,2384589,1
2021/4/28 10:30,2385589,1
2021/4/28 10:45,2385189,1
2021/4/28 11:00,2382989,1
2021/4/28 11:15,2390389,1
2021/4/28 11:30,2389789,1
2021/4/28 11:45,2388189,1
2021/4/28 12:00,2386589,1
2021/4/28 12:15,2387789,1
2021/4/28 12:30,2385789,1
2021/4/28 12:45,2384189,1
2021/4/28 13:00,2392589,1
2021/4/28 13:15,2390789,1
2021/4/28 13:30,2388789,1
2021/4/28 13:45,2389189,1
2021/4/28 15:00,2386789,1
2021/4/28 15:15,2384589,1
2021/4/28 15:30,2385189,1
2021/4/28 15:45,2385589,1
2021/4/28 16:00,2384189,1
2021/4/28 16:15,2384389,1
2021/4/28 16:30,2385989,1
2021/4/28 16:45,2386589,1
2021/4/28 17:00,2386989,1
2021/4/28 17:15,2386589,1
2021/4/28 17:30,2386989,1
2021/4/28 17:45,2387589,1
2021/4/28 18:00,2387389,1
2021/4/28 18:15,2387589,1
