date,total_asset,positions,change,asset
2020/6/18 13:30,406197,-1,-75600,11031319
2020/6/18 13:45,406197,-1,0,11031319
2020/6/18 15:00,401797,-1,-118800,10912519
2020/6/18 15:15,399197,-1,-70200,10842319
2020/6/18 15:30,399597,-1,10800,10853119
2020/6/18 15:45,397797,-1,-48600,10804519
2020/6/18 16:00,397797,-1,0,10804519
2020/6/18 16:15,396797,-1,-27000,10777519
2020/6/18 16:30,393397,-1,-91800,10685719
2020/6/18 16:45,392797,-1,-16200,10669519
2020/6/18 17:00,394397,-1,43200,10712719
2020/6/18 17:15,393797,-1,-16200,10696519
2020/6/18 17:30,395797,-1,54000,10750519
2020/6/18 17:45,395797,-1,0,10750519
2020/6/18 18:00,397597,-1,48600,10799119
2020/6/18 18:15,396197,-1,-37800,10761319
2020/6/18 18:30,395397,-1,-21600,10739719
2020/6/18 18:45,396397,-1,27000,10766719
2020/6/18 19:00,398197,-1,48600,10815319
2020/6/18 19:15,398197,-1,0,10815319
2020/6/18 19:30,399197,-1,27000,10842319
2020/6/18 19:45,401597,-1,64800,10907119
2020/6/18 20:00,403597,-1,54000,10961119
2020/6/18 20:15,399797,1,-102600,10858519
2020/6/18 20:30,399251,1,-14742,10843777
2020/6/18 20:45,397651,1,-43200,10800577
2020/6/18 21:00,397451,-1,-5400,10795177
2020/6/18 21:15,397305,-1,-3942,10791235
2020/6/18 21:30,395105,-1,-59400,10731835
2020/6/18 21:45,396105,-1,27000,10758835
2020/6/18 22:00,394305,1,-48600,10710235
2020/6/18 22:15,394559,1,6858,10717093
2020/6/18 22:30,395759,1,32400,10749493
2020/6/18 22:45,396359,1,16200,10765693
2020/6/18 23:00,396559,1,5400,10771093
2020/6/18 23:15,396359,1,-5400,10765693
2020/6/18 23:30,394559,1,-48600,10717093
2020/6/18 23:45,392559,1,-54000,10663093
2020/6/19 00:00,392959,1,10800,10673893
2020/6/19 00:15,394759,1,48600,10722493
2020/6/19 00:30,392559,1,-59400,10663093
2020/6/19 00:45,393559,1,27000,10690093
2020/6/19 01:00,393559,1,0,10690093
2020/6/19 01:15,393359,1,-5400,10684693
2020/6/19 01:30,394559,1,32400,10717093
2020/6/19 01:45,393359,-1,-32400,10684693
2020/6/19 02:00,392013,-1,-36342,10648351
2020/6/19 02:15,391213,-1,-21600,10626751
2020/6/19 02:30,391213,-1,0,10626751
2020/6/19 02:45,392013,-1,21600,10648351
2020/6/19 03:00,393813,-1,48600,10696951
2020/6/19 03:15,392813,-1,-27000,10669951
2020/6/19 03:30,393013,-1,5400,10675351
2020/6/19 03:45,391613,-1,-37800,10637551
2020/6/19 04:00,390413,-1,-32400,10605151
2020/6/19 04:15,389413,-1,-27000,10578151
2020/6/19 04:30,390413,-1,27000,10605151
2020/6/19 04:45,391013,-1,16200,10621351
2020/6/19 05:00,390813,-1,-5400,10615951
2020/6/19 08:45,392013,-1,32400,10648351
2020/6/19 09:00,400613,-1,232200,10880551
2020/6/19 09:15,395613,-1,-135000,10745551
2020/6/19 09:30,393013,-1,-70200,10675351
2020/6/19 09:45,399013,-1,162000,10837351
2020/6/19 10:00,398013,-1,-27000,10810351
2020/6/19 10:15,397613,1,-10800,10799551
2020/6/19 10:30,396067,1,-41742,10757809
2020/6/19 10:45,399067,1,81000,10838809
2020/6/19 11:00,396867,1,-59400,10779409
2020/6/19 11:15,395267,1,-43200,10736209
2020/6/19 11:30,398267,1,81000,10817209
2020/6/19 11:45,399667,1,37800,10855009
2020/6/19 12:00,399467,1,-5400,10849609
2020/6/19 12:15,398667,1,-21600,10828009
2020/6/19 12:30,399067,1,10800,10838809
2020/6/19 12:45,396667,1,-64800,10774009
2020/6/19 13:00,395667,1,-27000,10747009
2020/6/19 13:15,396467,1,21600,10768609
2020/6/19 13:30,397667,1,32400,10801009
2020/6/19 13:45,398267,1,16200,10817209
2020/6/19 15:00,406467,1,221400,11038609
2020/6/19 15:15,406267,1,-5400,11033209
2020/6/19 15:30,405867,1,-10800,11022409
2020/6/19 15:45,406267,1,10800,11033209
2020/6/19 16:00,404467,1,-48600,10984609
2020/6/19 16:15,404867,1,10800,10995409
2020/6/19 16:30,404267,1,-16200,10979209
2020/6/19 16:45,405667,1,37800,11017009
2020/6/19 17:00,405867,1,5400,11022409
2020/6/19 17:15,406867,1,27000,11049409
2020/6/19 17:30,406867,1,0,11049409
2020/6/19 17:45,406067,1,-21600,11027809
2020/6/19 18:00,406667,1,16200,11044009
2020/6/19 18:15,406067,1,-16200,11027809
2020/6/19 18:30,405867,1,-5400,11022409
2020/6/19 18:45,406067,1,5400,11027809
2020/6/19 19:00,405867,1,-5400,11022409
2020/6/19 19:15,406067,1,5400,11027809
2020/6/19 19:30,406467,1,10800,11038609
2020/6/19 19:45,407467,1,27000,11065609
2020/6/19 20:00,407467,1,0,11065609
2020/6/19 20:15,406467,1,-27000,11038609
2020/6/19 20:30,406867,1,10800,11049409
2020/6/19 20:45,407067,1,5400,11054809
2020/6/19 21:00,406067,1,-27000,11027809
2020/6/19 21:15,407267,1,32400,11060209
2020/6/19 21:30,404667,1,-70200,10990009
2020/6/19 21:45,404867,1,5400,10995409
2020/6/19 22:00,404867,1,0,10995409
2020/6/19 22:15,404667,1,-5400,10990009
2020/6/19 22:30,401267,1,-91800,10898209
2020/6/19 22:45,401267,1,0,10898209
2020/6/19 23:00,403067,1,48600,10946809
2020/6/19 23:15,401667,1,-37800,10909009
2020/6/19 23:30,398867,0,-75600,10833409
2020/6/19 23:45,399121,1,6858,10840267
2020/6/20 00:00,399121,1,0,10840267
2020/6/20 00:15,390721,1,-226800,10613467
2020/6/20 00:30,394321,1,97200,10710667
2020/6/20 00:45,396721,1,64800,10775467
2020/6/20 01:00,395721,1,-27000,10748467
2020/6/20 01:15,391921,1,-102600,10645867
2020/6/20 01:30,394521,1,70200,10716067
2020/6/20 01:45,392121,1,-64800,10651267
2020/6/20 02:00,392721,1,16200,10667467
2020/6/20 02:15,392721,1,0,10667467
2020/6/20 02:30,394921,1,59400,10726867
2020/6/20 02:45,395521,1,16200,10743067
2020/6/20 03:00,395121,1,-10800,10732267
2020/6/20 03:15,395921,1,21600,10753867
2020/6/20 03:30,396121,1,5400,10759267
2020/6/20 03:45,393321,1,-75600,10683667
2020/6/20 04:00,389121,1,-113400,10570267
2020/6/20 04:15,390321,1,32400,10602667
2020/6/20 04:30,391121,1,21600,10624267
2020/6/20 04:45,391121,1,0,10624267
2020/6/20 05:00,390521,1,-16200,10608067
2020/6/22 08:45,400321,1,264600,10872667
2020/6/22 09:00,408921,1,232200,11104867
2020/6/22 09:15,417921,1,243000,11347867
2020/6/22 09:30,415321,1,-70200,11277667
2020/6/22 09:45,407921,1,-199800,11077867
2020/6/22 10:00,412921,1,135000,11212867
2020/6/22 10:15,411721,1,-32400,11180467
2020/6/22 10:30,405521,1,-167400,11013067
2020/6/22 10:45,404521,1,-27000,10986067
2020/6/22 11:00,402721,0,-48600,10937467
2020/6/22 11:15,404175,1,39258,10976725
2020/6/22 11:30,404175,1,0,10976725
2020/6/22 11:45,404375,-1,5400,10982125
2020/6/22 12:00,405429,-1,28458,11010583
2020/6/22 12:15,402629,-1,-75600,10934983
2020/6/22 12:30,405629,-1,81000,11015983
2020/6/22 12:45,409629,-1,108000,11123983
2020/6/22 13:00,410829,-1,32400,11156383
2020/6/22 13:15,409029,-1,-48600,11107783
2020/6/22 13:30,406229,0,-75600,11032183
2020/6/22 13:45,405883,-1,-9342,11022841
2020/6/22 15:00,405883,-1,0,11022841
2020/6/22 15:15,403083,-1,-75600,10947241
2020/6/22 15:30,403683,-1,16200,10963441
2020/6/22 15:45,403483,-1,-5400,10958041
2020/6/22 16:00,405283,-1,48600,11006641
2020/6/22 16:15,405083,-1,-5400,11001241
2020/6/22 16:30,403283,-1,-48600,10952641
2020/6/22 16:45,404883,-1,43200,10995841
2020/6/22 17:00,403883,-1,-27000,10968841
2020/6/22 17:15,403283,-1,-16200,10952641
2020/6/22 17:30,404083,-1,21600,10974241
2020/6/22 17:45,404883,-1,21600,10995841
2020/6/22 18:00,405683,-1,21600,11017441
2020/6/22 18:15,405283,-1,-10800,11006641
2020/6/22 18:30,404883,-1,-10800,10995841
2020/6/22 18:45,406283,-1,37800,11033641
2020/6/22 19:00,408283,-1,54000,11087641
2020/6/22 19:15,407483,-1,-21600,11066041
2020/6/22 19:30,407283,-1,-5400,11060641
2020/6/22 19:45,406083,0,-32400,11028241
2020/6/22 20:00,405137,-1,-25542,11002699
2020/6/22 20:15,405137,-1,0,11002699
2020/6/22 20:30,406737,-1,43200,11045899
2020/6/22 20:45,405137,-1,-43200,11002699
2020/6/22 21:00,404737,0,-10800,10991899
2020/6/22 21:15,405391,-1,17658,11009557
2020/6/22 21:30,405391,-1,0,11009557
2020/6/22 21:45,402591,0,-75600,10933957
2020/6/22 22:00,399645,-1,-79542,10854415
2020/6/22 22:15,399645,-1,0,10854415
2020/6/22 22:30,401045,-1,37800,10892215
2020/6/22 22:45,402045,-1,27000,10919215
2020/6/22 23:00,400845,-1,-32400,10886815
2020/6/22 23:15,399445,-1,-37800,10849015
2020/6/22 23:30,399245,1,-5400,10843615
2020/6/22 23:45,399499,1,6858,10850473
2020/6/23 00:00,401299,1,48600,10899073
2020/6/23 00:15,401099,1,-5400,10893673
2020/6/23 00:30,401899,1,21600,10915273
2020/6/23 00:45,402899,1,27000,10942273
2020/6/23 01:00,403099,1,5400,10947673
2020/6/23 01:15,402899,1,-5400,10942273
2020/6/23 01:30,402099,1,-21600,10920673
2020/6/23 01:45,403099,1,27000,10947673
2020/6/23 02:00,401099,1,-54000,10893673
2020/6/23 02:15,402699,1,43200,10936873
2020/6/23 02:30,402699,1,0,10936873
2020/6/23 02:45,404899,1,59400,10996273
2020/6/23 03:00,403899,1,-27000,10969273
2020/6/23 03:15,402099,1,-48600,10920673
2020/6/23 03:30,404099,1,54000,10974673
2020/6/23 03:45,405299,1,32400,11007073
2020/6/23 04:00,405899,1,16200,11023273
2020/6/23 04:15,406499,1,16200,11039473
2020/6/23 04:30,406299,1,-5400,11034073
2020/6/23 04:45,405699,1,-16200,11017873
2020/6/23 05:00,406099,1,10800,11028673
2020/6/23 08:45,416299,1,275400,11304073
2020/6/23 09:00,410099,1,-167400,11136673
2020/6/23 09:15,395899,0,-383400,10753273
2020/6/23 09:30,384753,1,-300942,10452331
2020/6/23 09:45,384753,1,0,10452331
2020/6/23 10:00,393953,1,248400,10700731
2020/6/23 10:15,396153,1,59400,10760131
2020/6/23 10:30,392353,1,-102600,10657531
2020/6/23 10:45,397153,1,129600,10787131
2020/6/23 11:00,396753,1,-10800,10776331
2020/6/23 11:15,395753,1,-27000,10749331
2020/6/23 11:30,393153,1,-70200,10679131
2020/6/23 11:45,393953,1,21600,10700731
2020/6/23 12:00,395153,1,32400,10733131
2020/6/23 12:15,394553,1,-16200,10716931
2020/6/23 12:30,394353,1,-5400,10711531
2020/6/23 12:45,393753,1,-16200,10695331
2020/6/23 13:00,392553,-1,-32400,10662931
2020/6/23 13:15,394407,-1,50058,10712989
2020/6/23 13:30,394007,-1,-10800,10702189
2020/6/23 13:45,395207,-1,32400,10734589
2020/6/23 15:00,391807,-1,-91800,10642789
2020/6/23 15:15,387407,-1,-118800,10523989
2020/6/23 15:30,387407,-1,0,10523989
2020/6/23 15:45,387007,1,-10800,10513189
2020/6/23 16:00,386061,1,-25542,10487647
2020/6/23 16:15,386061,1,0,10487647
2020/6/23 16:30,385861,1,-5400,10482247
2020/6/23 16:45,384661,1,-32400,10449847
2020/6/23 17:00,384061,1,-16200,10433647
2020/6/23 17:15,385461,1,37800,10471447
2020/6/23 17:30,386061,1,16200,10487647
2020/6/23 17:45,385461,1,-16200,10471447
2020/6/23 18:00,386461,1,27000,10498447
2020/6/23 18:15,387461,1,27000,10525447
2020/6/23 18:30,386461,1,-27000,10498447
2020/6/23 18:45,386661,1,5400,10503847
2020/6/23 19:00,386261,1,-10800,10493047
2020/6/23 19:15,387061,1,21600,10514647
2020/6/23 19:30,387661,1,16200,10530847
2020/6/23 19:45,387261,1,-10800,10520047
2020/6/23 20:00,389061,1,48600,10568647
2020/6/23 20:15,389661,1,16200,10584847
2020/6/23 20:30,390461,1,21600,10606447
2020/6/23 20:45,389661,1,-21600,10584847
2020/6/23 21:00,387861,1,-48600,10536247
2020/6/23 21:15,387861,1,0,10536247
2020/6/23 21:30,389261,1,37800,10574047
2020/6/23 21:45,389061,1,-5400,10568647
2020/6/23 22:00,388261,1,-21600,10547047
2020/6/23 22:15,390061,1,48600,10595647
2020/6/23 22:30,389261,1,-21600,10574047
2020/6/23 22:45,389261,1,0,10574047
2020/6/23 23:00,390461,1,32400,10606447
2020/6/23 23:15,392061,1,43200,10649647
2020/6/23 23:30,391461,1,-16200,10633447
2020/6/23 23:45,391461,1,0,10633447
2020/6/24 00:00,392061,1,16200,10649647
2020/6/24 00:15,393061,1,27000,10676647
2020/6/24 00:30,392861,1,-5400,10671247
2020/6/24 00:45,392461,1,-10800,10660447
2020/6/24 01:00,394261,1,48600,10709047
2020/6/24 01:15,394661,1,10800,10719847
2020/6/24 01:30,394461,1,-5400,10714447
2020/6/24 01:45,394261,1,-5400,10709047
2020/6/24 02:00,392661,1,-43200,10665847
2020/6/24 02:15,392461,1,-5400,10660447
2020/6/24 02:30,392661,1,5400,10665847
2020/6/24 02:45,391661,1,-27000,10638847
2020/6/24 03:00,390861,1,-21600,10617247
2020/6/24 03:15,391261,1,10800,10628047
2020/6/24 03:30,390861,1,-10800,10617247
2020/6/24 03:45,390261,1,-16200,10601047
2020/6/24 04:00,389261,1,-27000,10574047
2020/6/24 04:15,388061,1,-32400,10541647
2020/6/24 04:30,387061,1,-27000,10514647
2020/6/24 04:45,387461,1,10800,10525447
2020/6/24 05:00,387461,1,0,10525447
2020/6/24 08:45,395061,1,205200,10730647
2020/6/24 09:00,395861,1,21600,10752247
2020/6/24 09:15,396261,1,10800,10763047
2020/6/24 09:30,390461,1,-156600,10606447
2020/6/24 09:45,392661,1,59400,10665847
2020/6/24 10:00,391861,1,-21600,10644247
2020/6/24 10:15,395261,1,91800,10736047
2020/6/24 10:30,393261,1,-54000,10682047
2020/6/24 10:45,389461,1,-102600,10579447
2020/6/24 11:00,390861,1,37800,10617247
2020/6/24 11:15,389261,1,-43200,10574047
2020/6/24 11:30,387661,1,-43200,10530847
2020/6/24 11:45,389461,1,48600,10579447
2020/6/24 12:00,390261,1,21600,10601047
2020/6/24 12:15,391061,1,21600,10622647
2020/6/24 12:30,390461,1,-16200,10606447
2020/6/24 12:45,388061,1,-64800,10541647
2020/6/24 13:00,388461,1,10800,10552447
2020/6/24 13:15,388661,1,5400,10557847
2020/6/24 13:30,390261,1,43200,10601047
2020/6/24 13:45,390661,1,10800,10611847
2020/6/24 15:00,390461,1,-5400,10606447
2020/6/24 15:15,389461,1,-27000,10579447
2020/6/24 15:30,382261,1,-194400,10385047
2020/6/24 15:45,383461,1,32400,10417447
2020/6/24 16:00,379661,1,-102600,10314847
2020/6/24 16:15,379261,1,-10800,10304047
2020/6/24 16:30,379461,1,5400,10309447
2020/6/24 16:45,381061,1,43200,10352647
2020/6/24 17:00,377461,1,-97200,10255447
2020/6/24 17:15,377661,1,5400,10260847
2020/6/24 17:30,377861,1,5400,10266247
2020/6/24 17:45,378461,1,16200,10282447
2020/6/24 18:00,377861,1,-16200,10266247
2020/6/24 18:15,379661,1,48600,10314847
2020/6/24 18:30,379861,1,5400,10320247
2020/6/24 18:45,379461,1,-10800,10309447
2020/6/24 19:00,380861,1,37800,10347247
2020/6/24 19:15,379261,1,-43200,10304047
2020/6/24 19:30,380261,1,27000,10331047
2020/6/24 19:45,380661,1,10800,10341847
2020/6/24 20:00,380261,1,-10800,10331047
2020/6/24 20:15,381061,1,21600,10352647
2020/6/24 20:30,379661,1,-37800,10314847
2020/6/24 20:45,382661,1,81000,10395847
2020/6/24 21:00,382661,1,0,10395847
2020/6/24 21:15,381461,1,-32400,10363447
2020/6/24 21:30,383261,1,48600,10412047
2020/6/24 21:45,378261,1,-135000,10277047
2020/6/24 22:00,379661,1,37800,10314847
2020/6/24 22:15,379861,1,5400,10320247
2020/6/24 22:30,377261,1,-70200,10250047
2020/6/24 22:45,376261,0,-27000,10223047
2020/6/24 23:00,373115,1,-84942,10138105
2020/6/24 23:15,373115,1,0,10138105
2020/6/24 23:30,372315,1,-21600,10116505
2020/6/25 00:00,368315,1,-108000,10008505
2020/6/25 00:15,369515,-1,32400,10040905
2020/6/25 00:30,370769,-1,33858,10074763
2020/6/25 00:45,369769,-1,-27000,10047763
2020/6/25 01:00,370969,-1,32400,10080163
2020/6/25 01:15,371369,-1,10800,10090963
2020/6/25 01:30,371769,-1,10800,10101763
2020/6/25 01:45,371369,-1,-10800,10090963
2020/6/25 02:00,370769,-1,-16200,10074763
2020/6/25 02:15,369569,1,-32400,10042363
2020/6/25 02:30,371023,1,39258,10081621
2020/6/25 02:45,371023,1,0,10081621
2020/6/25 03:00,374023,1,81000,10162621
2020/6/25 03:15,374423,1,10800,10173421
2020/6/25 03:30,375023,1,16200,10189621
2020/6/25 03:45,373823,1,-32400,10157221
2020/6/25 04:00,373823,1,0,10157221
2020/6/25 04:15,373823,1,0,10157221
2020/6/25 04:30,374223,1,10800,10168021
2020/6/25 04:45,373623,1,-16200,10151821
2020/6/25 05:00,373423,1,-5400,10146421
2020/6/29 08:45,367823,1,-151200,9995221
2020/6/29 09:00,371623,1,102600,10097821
2020/6/29 09:15,372623,1,27000,10124821
2020/6/29 09:30,369223,1,-91800,10033021
2020/6/29 09:45,372823,1,97200,10130221
2020/6/29 10:00,372223,1,-16200,10114021
2020/6/29 10:15,369423,1,-75600,10038421
2020/6/29 10:30,363823,-1,-151200,9887221
2020/6/29 10:45,358677,-1,-138942,9748279
2020/6/29 11:00,363677,-1,135000,9883279
2020/6/29 11:15,362677,-1,-27000,9856279
2020/6/29 11:30,365477,-1,75600,9931879
2020/6/29 11:45,363277,-1,-59400,9872479
2020/6/29 12:00,363277,-1,0,9872479
2020/6/29 12:15,360877,-1,-64800,9807679
2020/6/29 12:30,365877,-1,135000,9942679
2020/6/29 12:45,364477,-1,-37800,9904879
2020/6/29 13:00,359077,-1,-145800,9759079
2020/6/29 13:15,358877,-1,-5400,9753679
2020/6/29 13:30,358877,-1,0,9753679
2020/6/29 13:45,359277,-1,10800,9764479
2020/6/29 15:00,354477,-1,-129600,9634879
2020/6/29 15:15,354677,-1,5400,9640279
2020/6/29 15:30,355077,-1,10800,9651079
2020/6/29 15:45,355477,-1,10800,9661879
2020/6/29 16:00,358477,-1,81000,9742879
2020/6/29 16:15,357677,-1,-21600,9721279
2020/6/29 16:30,356077,-1,-43200,9678079
2020/6/29 16:45,355077,-1,-27000,9651079
2020/6/29 17:00,355877,-1,21600,9672679
2020/6/29 17:15,355877,-1,0,9672679
2020/6/29 17:30,353677,-1,-59400,9613279
2020/6/29 17:45,354277,-1,16200,9629479
2020/6/29 18:00,355877,-1,43200,9672679
2020/6/29 18:15,355677,-1,-5400,9667279
2020/6/29 18:30,356477,-1,21600,9688879
2020/6/29 18:45,355477,-1,-27000,9661879
2020/6/29 19:00,355477,-1,0,9661879
2020/6/29 19:15,353877,-1,-43200,9618679
2020/6/29 19:30,354877,-1,27000,9645679
2020/6/29 19:45,350277,-1,-124200,9521479
2020/6/29 20:00,350677,-1,10800,9532279
2020/6/29 20:15,352277,-1,43200,9575479
2020/6/29 20:30,352477,-1,5400,9580879
2020/6/29 20:45,352877,-1,10800,9591679
2020/6/29 21:00,353477,-1,16200,9607879
2020/6/29 21:15,353077,-1,-10800,9597079
2020/6/29 21:30,357077,-1,108000,9705079
2020/6/29 21:45,355677,-1,-37800,9667279
2020/6/29 22:00,353077,-1,-70200,9597079
2020/6/29 22:15,352277,-1,-21600,9575479
2020/6/29 22:30,349677,-1,-70200,9505279
2020/6/29 22:45,350077,-1,10800,9516079
2020/6/29 23:00,351877,-1,48600,9564679
2020/6/29 23:15,349077,-1,-75600,9489079
2020/6/29 23:30,350077,-1,27000,9516079
2020/6/29 23:45,350477,-1,10800,9526879
2020/6/30 00:00,349477,-1,-27000,9499879
2020/6/30 00:15,347677,-1,-48600,9451279
2020/6/30 00:30,347077,-1,-16200,9435079
2020/6/30 00:45,348077,-1,27000,9462079
2020/6/30 01:00,347077,-1,-27000,9435079
2020/6/30 01:15,346877,-1,-5400,9429679
2020/6/30 01:30,344477,-1,-64800,9364879
2020/6/30 01:45,345677,-1,32400,9397279
2020/6/30 02:00,345477,-1,-5400,9391879
2020/6/30 02:15,346477,-1,27000,9418879
2020/6/30 02:30,345877,-1,-16200,9402679
2020/6/30 02:45,345677,-1,-5400,9397279
2020/6/30 03:00,347277,-1,43200,9440479
2020/6/30 03:15,345877,-1,-37800,9402679
2020/6/30 03:30,343877,0,-54000,9348679
2020/6/30 03:45,342731,-1,-30942,9317737
2020/6/30 04:00,342731,-1,0,9317737
2020/6/30 04:15,342131,-1,-16200,9301537
2020/6/30 04:30,342131,-1,0,9301537
2020/6/30 04:45,342331,-1,5400,9306937
2020/6/30 05:00,342131,-1,-5400,9301537
2020/6/30 08:45,342131,-1,0,9301537
2020/6/30 09:00,342931,-1,21600,9323137
2020/6/30 09:15,341531,-1,-37800,9285337
2020/6/30 09:30,342931,-1,37800,9323137
2020/6/30 09:45,346731,-1,102600,9425737
2020/6/30 10:00,343931,0,-75600,9350137
2020/6/30 10:15,343385,-1,-14742,9335395
2020/6/30 10:30,343385,-1,0,9335395
2020/6/30 10:45,340385,0,-81000,9254395
2020/6/30 11:00,338639,-1,-47142,9207253
2020/6/30 11:15,338639,-1,0,9207253
2020/6/30 11:30,338039,-1,-16200,9191053
2020/6/30 11:45,337039,-1,-27000,9164053
2020/6/30 12:00,336839,-1,-5400,9158653
2020/6/30 12:15,337239,-1,10800,9169453
2020/6/30 12:30,335639,-1,-43200,9126253
2020/6/30 12:45,329839,-1,-156600,8969653
2020/6/30 13:00,329839,-1,0,8969653
2020/6/30 13:15,331439,-1,43200,9012853
2020/6/30 13:30,334239,-1,75600,9088453
2020/6/30 13:45,334639,-1,10800,9099253
2020/6/30 15:00,337839,-1,86400,9185653
2020/6/30 15:15,337239,-1,-16200,9169453
2020/6/30 15:30,337839,-1,16200,9185653
2020/6/30 15:45,336239,-1,-43200,9142453
2020/6/30 16:00,337839,-1,43200,9185653
2020/6/30 16:15,339039,-1,32400,9218053
2020/6/30 16:30,341239,-1,59400,9277453
2020/6/30 16:45,341039,-1,-5400,9272053
2020/6/30 17:00,341439,-1,10800,9282853
2020/6/30 17:15,339439,0,-54000,9228853
2020/6/30 17:30,339693,-1,6858,9235711
2020/6/30 17:45,339693,-1,0,9235711
2020/6/30 18:00,339293,-1,-10800,9224911
2020/6/30 18:15,338493,-1,-21600,9203311
2020/6/30 18:30,339293,-1,21600,9224911
2020/6/30 18:45,340293,-1,27000,9251911
2020/6/30 19:00,339893,-1,-10800,9241111
2020/6/30 19:15,338293,-1,-43200,9197911
2020/6/30 19:30,338493,-1,5400,9203311
2020/6/30 19:45,338893,-1,10800,9214111
2020/6/30 20:00,340093,-1,32400,9246511
2020/6/30 20:15,339693,-1,-10800,9235711
2020/6/30 20:30,341293,-1,43200,9278911
2020/6/30 20:45,340893,-1,-10800,9268111
2020/6/30 21:00,341493,-1,16200,9284311
2020/6/30 21:15,340493,0,-27000,9257311
2020/6/30 21:30,340947,-1,12258,9269569
2020/6/30 21:45,340947,-1,0,9269569
2020/6/30 22:00,340747,1,-5400,9264169
2020/6/30 22:15,340401,1,-9342,9254827
2020/6/30 22:30,340801,1,10800,9265627
2020/6/30 22:45,343001,1,59400,9325027
2020/6/30 23:00,342601,1,-10800,9314227
2020/6/30 23:15,343401,1,21600,9335827
2020/6/30 23:30,342201,1,-32400,9303427
2020/6/30 23:45,342201,1,0,9303427
2020/7/1 00:00,343801,1,43200,9346627
2020/7/1 00:15,343401,1,-10800,9335827
2020/7/1 00:30,340601,1,-75600,9260227
2020/7/1 00:45,339601,1,-27000,9233227
2020/7/1 01:00,336001,0,-97200,9136027
2020/7/1 01:15,336055,1,1458,9137485
2020/7/1 01:30,336055,1,0,9137485
2020/7/1 01:45,337055,1,27000,9164485
2020/7/1 02:00,336455,1,-16200,9148285
2020/7/1 02:15,337255,1,21600,9169885
2020/7/1 02:30,338455,1,32400,9202285
2020/7/1 02:45,337455,1,-27000,9175285
2020/7/1 03:00,336055,1,-37800,9137485
2020/7/1 03:15,337455,1,37800,9175285
2020/7/1 03:30,339655,1,59400,9234685
2020/7/1 03:45,342255,1,70200,9304885
2020/7/1 04:00,342255,1,0,9304885
2020/7/1 04:15,343655,1,37800,9342685
2020/7/1 04:30,344455,1,21600,9364285
2020/7/1 04:45,346855,1,64800,9429085
2020/7/1 05:00,346455,1,-10800,9418285
2020/7/1 08:45,349455,1,81000,9499285
2020/7/1 09:00,362255,1,345600,9844885
2020/7/1 09:15,366455,1,113400,9958285
2020/7/1 09:30,366455,1,0,9958285
2020/7/1 09:45,365655,1,-21600,9936685
2020/7/1 10:00,366055,1,10800,9947485
2020/7/1 10:15,366455,1,10800,9958285
2020/7/1 10:30,366655,1,5400,9963685
2020/7/1 10:45,368255,1,43200,10006885
2020/7/1 11:00,373255,1,135000,10141885
2020/7/1 11:15,372855,1,-10800,10131085
2020/7/1 11:30,372855,1,0,10131085
2020/7/1 11:45,372455,1,-10800,10120285
2020/7/1 12:00,372855,1,10800,10131085
2020/7/1 12:15,373055,1,5400,10136485
2020/7/1 12:30,371255,1,-48600,10087885
2020/7/1 12:45,368655,1,-70200,10017685
2020/7/1 13:00,365055,1,-97200,9920485
2020/7/1 13:15,362255,1,-75600,9844885
2020/7/1 13:30,359255,1,-81000,9763885
2020/7/1 13:45,359655,1,10800,9774685
2020/7/1 15:00,363455,1,102600,9877285
2020/7/1 15:15,366455,1,81000,9958285
2020/7/1 15:30,366255,1,-5400,9952885
2020/7/1 15:45,366655,1,10800,9963685
2020/7/1 16:00,367455,1,21600,9985285
2020/7/1 16:15,366055,1,-37800,9947485
2020/7/1 16:30,366255,1,5400,9952885
2020/7/1 16:45,367055,1,21600,9974485
2020/7/1 17:00,367655,1,16200,9990685
2020/7/1 17:15,368255,1,16200,10006885
2020/7/1 17:30,365655,1,-70200,9936685
2020/7/1 17:45,363655,1,-54000,9882685
2020/7/1 18:00,364855,1,32400,9915085
2020/7/1 18:15,364655,1,-5400,9909685
2020/7/1 18:30,362455,1,-59400,9850285
2020/7/1 18:45,360655,1,-48600,9801685
2020/7/1 19:00,358655,1,-54000,9747685
2020/7/1 19:15,359255,1,16200,9763885
2020/7/1 19:30,354855,1,-118800,9645085
2020/7/1 19:45,357655,1,75600,9720685
2020/7/1 20:00,358455,1,21600,9742285
2020/7/1 20:15,359455,1,27000,9769285
2020/7/1 20:30,360255,1,21600,9790885
2020/7/1 20:45,364055,1,102600,9893485
2020/7/1 21:00,366055,1,54000,9947485
2020/7/1 21:15,364855,1,-32400,9915085
2020/7/1 21:30,368255,1,91800,10006885
2020/7/1 21:45,364655,1,-97200,9909685
2020/7/1 22:00,366855,1,59400,9969085
2020/7/1 22:15,367455,1,16200,9985285
2020/7/1 22:30,366255,1,-32400,9952885
2020/7/1 22:45,365655,1,-16200,9936685
2020/7/1 23:00,365655,1,0,9936685
2020/7/1 23:15,364255,1,-37800,9898885
2020/7/1 23:30,366455,1,59400,9958285
2020/7/1 23:45,366655,1,5400,9963685
2020/7/2 00:00,368055,1,37800,10001485
2020/7/2 00:15,367855,1,-5400,9996085
2020/7/2 00:30,369255,1,37800,10033885
2020/7/2 00:45,367455,1,-48600,9985285
2020/7/2 01:00,367455,1,0,9985285
